03:11,51,29,1,35,24
17:48,6,4,2,179,24
15:44,35,39,3,410,2
03:07,52,47,1,575,24
11:50,13,12,1,874,24
15:07,60,37,1,819,24
19:56,5,7,32,175,24
23:34,24,40,2,884,24
04:46,56,18,3,457,24
13:25,6,18,2,324,24
12:23,50,38,1,780,4
09:04,66,29,2,543,3
17:27,69,37,2,607,24
19:50,30,27,2,365,8
09:55,39,4,1,18,24
10:13,21,12,1,900,4
12:23,35,50,1,5,24
02:50,26,29,1,738,24
11:39,28,30,3,480,24
05:56,40,46,2,665,24
18:45,65,6,3,410,3
14:30,47,46,2,157,24
18:33,53,16,3,120,24
03:05,62,13,2,89,24
14:15,16,49,25,154,24
14:17,47,1,1,175,24
21:42,66,15,2,477,2
03:09,11,15,2,657,24
15:15,60,21,11,501,2
07:57,53,33,31,535,24
19:11,15,20,3,567,24
08:13,63,23,3,648,24
11:00,65,47,2,351,24
21:19,54,11,2,83,2
11:53,65,10,1,700,8
20:39,46,36,1,643,4
00:14,66,14,2,222,24
19:44,54,12,1,893,8
11:07,14,1,3,516,24
06:07,3,10,1,266,24
20:49,20,34,2,138,24
05:14,70,30,3,91,24
21:29,69,17,3,283,24
00:40,51,7,1,150,8
09:17,36,4,1,140,24
01:32,13,4,2,223,24
22:43,58,50,1,713,24
05:15,9,47,1,588,24
23:26,69,2,14,338,24
18:50,3,16,12,457,24
01:27,31,37,1,60,2
23:39,68,19,2,55,24
17:27,34,19,2,219,8
06:00,36,29,24,84,4
01:57,66,49,3,80,24
04:27,25,23,18,855,24
00:01,63,5,1,462,2
12:37,37,17,1,553,24
19:26,28,17,1,149,24
18:16,69,26,1,264,24
14:22,27,20,2,298,2
16:07,39,14,1,700,24
19:55,60,21,1,126,3
12:10,12,6,2,347,8
06:39,12,27,2,246,24
02:12,61,27,20,729,2
03:58,43,49,2,432,24
14:38,58,5,2,222,3
23:01,10,22,1,289,24
22:11,63,27,6,549,24
06:52,22,15,3,543,24
12:58,53,8,3,828,24
19:44,47,4,3,511,24
05:13,4,7,12,50,24
04:49,65,5,1,299,24
23:02,65,23,1,133,24
20:21,29,41,1,511,24
02:51,32,45,3,195,24
03:43,11,46,2,478,4
18:02,5,1,2,227,24
11:20,57,7,2,809,3
20:52,7,35,1,751,24
04:39,32,13,12,65,8
02:09,28,30,1,358,24
12:52,26,50,27,883,24
03:20,53,8,1,765,2
19:31,58,36,1,825,8
14:42,44,48,7,890,24
09:19,44,2,1,832,4
18:41,5,15,1,769,24
11:24,31,28,1,377,24
10:35,50,31,3,531,24
00:06,3,42,2,532,24
04:03,61,12,2,450,24
05:38,50,13,2,88,3
05:24,37,10,24,336,4
05:41,9,50,1,642,24
12:43,15,23,2,326,24
04:42,28,11,16,385,24
05:21,39,26,17,246,24
20:01,16,43,2,52,24
12:19,29,32,1,394,24
20:21,62,1,1,429,24
07:52,68,49,2,142,24
23:39,42,6,3,783,24
23:52,42,22,6,33,24
09:37,39,1,1,202,24
09:41,39,22,3,890,3
00:56,34,24,1,509,3
10:28,19,17,1,492,24
23:04,5,6,1,324,3
10:28,58,6,1,324,2
11:40,23,38,3,744,24
00:09,65,12,26,416,24
09:49,43,40,1,618,24
21:18,2,44,2,831,24
16:20,10,13,1,755,24
18:41,22,31,1,316,3
20:08,65,25,2,831,24
03:00,29,47,3,464,24
13:13,46,47,1,408,4
18:40,20,23,2,722,24
06:21,22,6,1,141,24
13:39,63,26,1,133,24
15:34,67,3,3,577,8
08:07,12,13,29,638,24
10:35,2,19,1,159,3
23:40,47,7,3,75,4
12:06,45,7,3,234,24
02:27,25,49,6,777,24
01:13,59,26,2,209,24
23:09,11,17,1,252,4
04:33,13,46,7,761,4
06:09,11,38,2,286,2
09:59,54,31,1,156,24
11:23,44,14,1,778,24
02:13,1,32,1,230,4
12:58,36,46,3,96,4
15:34,29,27,3,184,24
22:41,45,42,1,78,24
00:43,68,27,1,805,24
05:24,52,31,1,886,8
06:41,26,28,2,754,24
16:46,37,6,1,270,24
16:38,20,7,1,637,24
06:47,29,23,15,442,8
13:03,31,40,25,88,24
11:47,41,46,2,740,24
07:37,35,49,1,55,24
08:58,9,11,32,261,24
01:31,65,42,2,136,24
14:06,36,23,2,82,24
13:23,57,20,1,48,24
23:45,37,36,3,832,4
05:24,58,21,1,544,24
19:36,34,13,3,527,3
01:08,65,17,1,360,4
16:32,10,46,8,716,24
14:57,23,34,13,772,24
04:53,66,21,12,636,24
19:33,5,2,3,862,24
17:08,60,15,2,798,24
14:48,44,14,2,260,24
00:29,59,12,2,705,24
12:51,66,18,1,653,24
19:18,45,48,2,184,24
10:03,45,17,3,877,24
06:11,66,24,2,789,24
22:02,24,27,2,185,4
11:59,18,25,2,515,24
00:05,37,10,1,618,24
02:09,17,23,1,833,8
15:51,26,48,2,481,24
07:36,40,41,1,627,24
15:06,41,14,31,667,24
