02:51,55,32,1,381,24
12:40,38,31,1,639,8
15:05,28,3,17,90,24
21:35,45,11,1,469,24
01:42,56,34,2,7,24
12:58,51,45,28,547,24
09:41,40,11,3,52,24
12:43,28,4,1,227,24
04:42,55,5,23,558,24
06:28,69,49,1,486,24
05:04,23,49,22,144,4
16:37,65,32,3,267,4
20:15,30,11,7,745,24
07:21,23,36,2,471,24
20:41,18,44,1,49,24
05:41,14,8,3,864,4
19:29,41,50,3,438,24
09:46,39,31,1,428,8
18:30,35,27,3,678,24
15:21,67,22,3,511,24
16:41,57,2,23,888,24
09:58,47,2,2,812,24
00:24,40,32,4,89,24
17:35,41,16,1,645,24
13:53,41,35,1,592,24
17:30,65,48,3,615,24
02:03,57,9,1,871,24
05:40,28,47,1,378,3
18:13,43,28,14,304,24
17:33,61,3,3,110,2
02:59,39,44,2,120,24
17:46,28,36,18,637,24
23:55,64,50,31,406,24
01:55,21,18,19,273,24
06:30,1,17,2,205,3
02:23,50,27,3,752,24
15:54,29,4,1,766,24
02:22,44,28,1,731,24
02:11,56,45,20,62,2
13:09,44,3,3,898,24
05:03,60,25,33,384,3
15:40,66,3,3,740,24
14:05,40,5,3,755,24
22:13,46,46,3,652,8
08:07,36,38,1,667,24
07:00,66,36,32,280,8
13:46,46,27,3,330,4
18:14,70,45,2,488,3
16:08,22,42,2,771,24
06:57,54,13,2,367,8
10:06,11,10,3,881,2
09:07,54,21,26,351,3
07:47,3,27,7,6,24
03:22,14,3,2,15,3
22:20,21,27,1,859,2
12:55,67,8,2,80,24
04:01,36,21,1,98,24
14:52,26,11,22,852,24
19:13,25,16,2,814,2
21:19,52,19,3,41,24
08:42,54,38,1,337,3
19:43,16,26,3,45,2
23:44,20,13,3,154,24
23:38,53,21,2,740,24
05:01,62,12,1,724,4
21:46,40,13,1,266,24
18:05,38,22,2,150,2
21:30,68,33,3,27,24
14:25,58,44,32,611,24
18:36,35,28,1,613,24
16:18,9,15,24,687,2
20:30,63,37,23,872,24
14:51,13,33,3,723,24
21:12,49,27,3,430,24
06:15,65,49,2,641,24
00:34,43,48,3,380,24
00:50,68,4,1,509,8
18:23,67,34,11,149,24
23:50,45,2,1,211,24
12:13,7,11,1,262,4
23:35,41,17,3,26,24
21:10,56,30,1,281,24
06:46,69,9,1,837,4
07:46,54,49,2,361,24
01:53,21,32,3,26,3
05:24,55,48,1,571,2
22:47,12,9,1,532,24
15:03,7,3,1,285,3
02:35,7,29,1,586,24
18:38,51,42,1,66,24
00:36,23,10,1,307,24
09:32,57,6,17,404,24
05:35,25,15,1,176,24
20:07,33,48,3,708,3
15:37,70,37,13,330,24
01:43,54,46,1,325,24
01:28,32,34,3,890,24
19:21,12,22,1,330,24
17:36,3,32,1,287,4
19:03,9,16,7,558,24
00:59,24,10,2,775,8
01:37,30,40,1,730,24
16:05,50,27,2,674,8
14:34,19,1,12,900,24
14:33,27,3,3,623,24
01:17,53,24,1,250,24
15:22,39,26,2,37,24
08:02,7,47,3,692,8
07:03,12,43,2,250,24
00:20,43,49,2,435,24
06:00,3,11,3,876,8
22:59,43,44,20,501,2
19:59,34,37,1,142,24
