18:46,19,46,3,185,24
05:10,22,41,3,70,4
01:45,10,34,2,411,24
13:06,66,40,2,79,24
18:19,68,38,3,675,24
13:36,38,22,2,390,24
23:44,49,6,1,48,24
20:20,47,50,10,663,4
01:39,20,35,1,307,24
17:06,2,44,2,764,4
15:19,5,11,3,102,4
15:44,31,16,2,26,2
20:21,13,44,1,649,4
11:40,23,36,6,864,24
23:29,17,25,7,630,24
12:23,60,34,1,67,24
06:53,10,29,1,392,24
07:35,17,22,2,405,8
22:10,27,48,3,231,24
01:08,43,19,2,86,24
21:46,70,44,2,204,24
12:17,20,8,16,602,2
17:26,40,32,3,288,24
19:06,34,2,33,620,3
10:30,54,49,21,731,24
13:29,56,31,1,627,24
13:05,28,24,2,170,24
12:39,54,22,3,435,24
12:19,30,5,5,364,24
19:53,13,6,1,860,3
04:22,64,3,1,452,24
15:08,27,35,1,603,24
20:53,60,42,23,870,24
13:12,4,39,2,366,2
15:09,24,18,13,422,3
14:23,40,45,2,126,24
02:01,69,13,3,833,2
12:39,8,32,3,858,3
17:14,52,1,1,872,24
13:53,59,14,1,324,24
01:07,30,5,3,508,24
07:26,42,40,28,770,24
01:19,63,30,2,660,8
09:36,10,31,2,150,24
13:05,49,38,2,186,24
21:24,31,16,2,240,24
08:59,39,29,21,107,2
00:00,7,6,17,587,24
07:42,41,41,2,776,24
08:15,7,27,1,470,24
08:27,55,12,3,839,2
05:22,5,19,2,476,24
08:27,60,16,3,244,3
03:24,38,32,3,224,24
01:03,58,50,2,479,24
19:38,67,43,23,466,2
01:13,62,45,3,210,24
09:56,7,49,10,34,24
10:05,46,44,2,714,2
10:16,28,24,3,79,24
04:13,18,12,1,803,24
08:48,40,43,19,635,4
13:18,29,49,1,143,24
11:49,55,24,3,208,4
15:40,44,38,2,733,8
07:36,52,19,2,552,24
16:12,1,49,3,502,24
05:04,18,13,27,360,4
14:28,31,10,3,23,24
16:58,13,13,1,324,3
11:05,14,18,17,194,4
04:53,60,33,2,884,24
02:13,9,17,8,166,24
12:57,28,43,27,332,2
20:32,17,41,2,871,3
19:12,60,12,17,725,2
07:29,46,48,2,597,24
18:25,55,4,1,481,24
08:46,46,21,3,301,24
17:17,16,15,1,384,3
15:21,54,30,1,269,24
02:44,39,24,3,193,24
04:35,38,43,26,451,8
18:28,40,36,2,878,24
04:28,57,48,3,772,8
23:14,9,35,2,526,24
23:01,1,16,1,209,24
00:31,61,17,2,268,24
23:03,20,1,2,118,24
09:12,30,29,25,26,3
13:28,14,8,3,30,24
06:33,10,41,1,326,24
05:08,18,41,1,357,24
23:07,52,1,2,111,24
07:46,12,15,2,180,24
00:55,58,18,2,526,24
08:11,6,15,2,109,2
17:08,28,31,1,522,2
16:54,39,18,1,844,3
06:12,39,32,1,763,24
05:03,20,14,1,448,24
07:36,70,23,33,552,24
01:07,10,20,1,5,24
02:40,3,33,19,882,24
19:59,21,2,21,294,24
20:31,65,24,3,347,24
16:51,57,49,1,804,24
03:15,61,13,2,158,4
07:15,69,37,13,327,3
22:40,54,5,2,18,24
20:02,16,24,2,888,24
11:16,17,10,1,426,3
20:27,24,19,22,771,24
13:23,13,37,3,688,24
07:23,15,43,3,228,24
16:32,22,6,25,214,24
12:39,47,24,2,172,8
22:06,33,29,2,658,24
22:07,27,24,29,672,24
12:58,26,33,2,311,4
06:15,7,19,1,160,3
10:16,63,33,2,486,24
23:06,63,5,1,313,24
12:13,38,34,1,644,8
14:25,50,38,1,738,24
13:50,1,37,1,135,4
11:48,3,21,13,95,24
17:49,2,47,22,441,3
16:38,33,24,3,440,24
12:43,17,23,2,221,24
21:58,35,4,26,51,3
01:51,54,39,3,440,24
13:22,29,36,2,272,3
20:19,5,34,19,343,24
09:02,14,29,1,255,2
06:59,10,35,2,355,24
19:16,48,50,2,332,8
16:53,12,28,3,428,24
11:50,13,8,3,483,24
03:45,70,39,3,714,3
00:13,50,35,1,677,24
11:16,49,35,1,172,2
14:32,27,16,1,2,24
02:54,13,44,31,288,24
23:44,53,7,14,855,24
15:12,10,48,1,665,24
18:32,63,11,1,187,24
18:15,29,22,1,679,24
19:15,58,42,3,473,3
14:07,19,12,3,730,24
00:17,48,23,1,815,24
08:12,43,37,15,565,24
17:59,43,19,2,878,24
09:04,30,11,1,117,24
14:30,55,11,2,325,24
20:53,68,8,1,26,24
12:52,20,9,1,453,24
01:45,54,33,2,566,24
10:44,27,31,33,109,24
10:45,9,44,2,242,8
08:49,31,2,3,66,3
01:14,47,35,9,115,24
15:13,59,47,2,302,24
02:11,20,22,2,316,8
12:41,68,28,24,29,8
03:33,54,39,11,537,4
11:54,5,33,19,717,3
15:29,57,31,3,794,24
20:20,13,42,1,773,24
10:57,36,23,1,273,4
20:09,23,17,3,610,3
01:02,28,48,7,609,24
20:59,48,24,2,568,24
07:28,16,21,1,826,3
01:00,29,31,1,189,24
20:53,5,4,1,306,8
04:37,69,46,3,552,3
02:22,28,26,9,513,24
19:14,2,45,2,481,24
15:47,18,33,3,700,24
01:21,66,3,3,447,4
10:35,29,34,1,836,24
04:35,40,42,13,553,24
19:20,59,23,3,387,2
16:26,34,48,1,13,24
07:11,11,21,2,36,24
10:10,50,35,2,764,2
07:13,56,3,3,456,8
11:43,3,13,1,754,24
20:08,33,48,3,631,24
21:08,2,30,2,60,24
23:39,47,14,3,843,24
19:11,66,28,1,203,4
15:18,41,33,3,895,2
02:19,8,27,3,88,2
13:55,6,35,1,569,24
15:25,60,41,32,145,24
19:37,27,27,1,468,24
12:55,42,4,1,389,24
10:57,66,33,3,388,4
10:30,21,38,2,108,24
18:15,55,7,2,305,24
21:23,69,29,2,584,24
20:38,36,26,1,181,24
12:34,38,36,20,426,24
08:21,42,46,2,707,8
03:00,53,49,1,758,24
08:23,16,4,2,110,4
16:37,51,4,1,189,3
08:17,28,42,2,318,24
03:22,55,16,1,647,24
07:41,41,17,1,756,24
07:50,69,13,2,619,24
22:04,32,16,1,771,24
00:11,43,22,3,394,24
14:08,68,12,29,176,24
14:02,45,23,1,492,24
11:17,42,20,1,154,3
09:23,9,18,1,70,24
15:13,50,42,1,634,24
23:44,54,41,1,243,2
20:29,49,50,1,205,24
05:16,51,46,2,881,4
23:15,28,41,1,496,3
06:19,17,31,20,174,24
01:49,33,41,11,830,8
05:15,27,50,2,450,24
17:26,4,18,1,400,3
20:38,25,1,3,684,24
01:41,42,14,15,691,24
18:02,52,49,27,412,24
22:52,69,10,1,342,4
22:22,51,41,1,515,24
14:39,37,12,1,292,24
06:37,6,22,1,50,24
07:15,49,11,2,874,24
05:24,28,34,2,401,24
07:04,24,18,21,324,4
11:15,59,24,3,482,24
17:54,67,5,2,34,24
19:10,28,12,1,278,24
03:59,4,32,2,658,4
22:47,18,34,1,8,24
00:24,54,50,2,430,24
09:19,10,2,1,575,24
19:58,5,21,2,627,4
18:38,48,37,2,799,24
19:13,39,50,26,419,24
04:33,24,5,2,274,24
20:22,66,32,3,236,24
02:18,65,33,1,847,24
17:40,14,50,2,19,24
14:32,2,5,2,173,24
21:42,65,39,3,329,24
18:02,6,41,3,1,2
00:24,32,29,2,752,24
03:17,15,9,3,724,24
10:46,23,31,14,456,24
23:46,29,40,1,370,24
15:39,29,19,24,553,24
08:07,40,12,3,664,24
18:07,47,6,2,836,24
15:31,31,34,1,196,24
01:05,20,22,4,300,24
19:26,51,27,3,356,8
09:25,7,43,3,308,2
03:16,20,15,2,190,24
13:42,21,18,3,280,3
08:45,17,15,2,22,2
08:37,31,28,1,73,24
07:48,11,2,1,779,24
02:18,54,12,15,686,24
12:12,17,12,2,264,24
19:57,17,17,32,566,4
23:11,32,5,1,687,2
02:51,37,29,1,799,24
04:18,27,9,3,568,24
06:13,56,2,19,100,24
13:34,3,25,7,201,24
01:28,65,41,24,509,24
05:47,32,13,3,587,24
00:57,43,1,2,735,24
12:34,56,46,3,674,24
10:02,12,34,1,332,24
09:58,56,19,2,785,24
01:01,9,40,1,552,3
02:46,27,9,2,306,24
08:49,51,17,1,638,24
15:47,51,25,1,173,8
