20:44,31,36,1,477,24
04:05,23,9,2,669,24
05:16,28,26,13,488,24
18:37,13,25,1,266,24
17:31,4,7,13,89,24
16:05,5,36,1,153,3
14:47,37,42,2,412,24
07:27,43,13,2,771,3
19:01,21,9,2,69,3
06:05,51,47,3,145,2
16:10,14,9,1,536,4
09:03,1,5,1,581,8
01:40,33,16,3,128,24
02:14,55,36,2,369,24
00:43,35,31,3,272,3
21:46,67,49,3,191,24
21:01,10,38,3,894,24
02:48,40,9,2,760,24
13:11,3,4,1,657,8
14:43,20,28,1,631,24
02:22,22,13,1,800,24
15:05,68,20,2,878,24
09:25,17,46,3,411,8
10:17,66,11,24,701,24
08:44,15,37,1,387,3
23:44,17,37,3,773,4
10:38,18,25,1,657,4
23:01,19,37,2,580,24
10:17,35,9,20,144,24
20:51,2,43,1,795,24
20:07,5,30,3,622,4
11:11,22,31,3,896,24
07:39,43,43,2,815,24
02:08,53,4,2,571,2
09:10,37,19,1,808,24
07:31,14,4,1,726,24
23:38,67,23,2,338,24
22:28,23,25,27,37,24
13:07,31,35,1,15,3
09:48,70,2,3,423,24
18:23,54,26,1,142,24
06:47,58,47,1,567,24
13:21,10,40,31,707,24
06:17,12,17,3,43,24
03:20,67,26,21,69,24
07:34,46,20,10,78,2
14:27,40,35,1,158,24
10:09,50,43,1,458,24
19:35,67,41,1,587,24
12:57,34,41,2,757,8
02:46,21,36,3,550,24
01:23,5,16,1,458,4
08:40,41,41,1,770,24
22:37,69,50,1,767,24
08:46,40,32,3,654,24
18:33,69,44,1,94,8
02:17,12,36,2,247,24
11:35,60,22,3,455,3
21:42,12,31,2,72,24
02:48,36,38,1,726,24
21:12,66,11,1,740,24
02:42,63,15,2,133,24
13:19,62,31,1,67,24
13:08,59,17,2,303,2
12:53,34,32,8,32,24
06:20,52,27,3,868,24
13:58,10,13,21,756,24
17:18,42,38,1,321,24
06:09,29,40,1,747,24
19:02,49,34,2,571,24
22:09,11,22,1,869,24
12:35,2,33,3,304,24
23:52,69,40,3,224,24
09:42,45,30,1,584,8
08:54,64,6,2,118,24
04:55,30,29,1,330,24
03:18,56,10,1,360,3
13:08,66,46,2,372,24
19:28,65,7,3,253,24
14:35,64,24,1,460,24
20:00,68,40,1,776,24
01:21,26,34,2,537,24
09:43,10,37,9,324,24
16:19,11,42,1,536,24
08:20,63,33,1,778,24
16:06,6,11,3,337,3
19:34,36,13,3,237,24
15:28,36,23,25,19,4
10:16,29,8,33,473,24
00:13,12,32,1,153,24
03:12,34,20,1,289,24
01:36,31,3,1,583,24
12:36,3,48,2,497,24
20:01,21,48,3,709,24
21:48,16,46,2,175,24
19:50,27,46,3,644,24
14:19,26,29,24,110,4
01:52,53,20,3,667,24
