07:13,28,29,2,714,24
15:18,27,8,20,841,4
14:04,50,27,1,639,24
03:12,36,13,1,620,24
13:13,53,26,3,480,24
08:48,10,20,2,95,24
12:08,69,26,1,117,24
02:24,44,4,2,422,24
12:27,2,29,17,266,24
19:08,49,33,20,868,24
03:20,53,6,8,136,24
08:26,56,38,31,20,8
08:55,56,8,30,315,24
22:08,6,37,2,449,24
19:27,35,41,2,839,24
19:59,47,13,2,117,24
18:51,2,2,1,351,4
04:47,10,15,18,247,24
00:05,15,2,3,388,3
09:13,19,36,3,838,24
22:08,16,9,2,779,24
23:51,42,41,1,225,3
17:50,12,46,3,890,24
22:55,10,34,2,316,4
20:52,2,43,22,466,2
16:03,51,34,2,151,8
20:21,2,14,1,429,24
11:31,14,27,14,145,4
23:47,6,15,3,658,24
15:59,3,50,1,98,4
14:37,63,25,15,212,8
01:36,49,46,1,798,24
18:31,41,38,6,183,3
09:12,68,2,1,508,24
07:11,68,19,3,697,8
04:15,18,47,3,442,24
21:01,64,26,1,899,8
15:14,6,31,3,157,4
04:37,51,20,3,370,24
00:17,38,39,1,403,3
16:57,25,2,23,569,24
21:40,67,27,2,268,4
10:12,44,34,1,417,24
15:52,38,16,1,849,2
05:51,55,2,2,594,2
12:43,49,34,9,641,8
14:53,12,50,3,388,24
17:57,19,22,1,503,24
14:47,35,18,30,46,24
19:42,5,26,2,120,8
10:33,58,48,3,547,24
09:57,59,25,3,714,24
03:08,13,7,2,180,3
02:19,27,22,2,760,3
18:53,11,22,21,25,24
10:10,7,28,14,816,24
14:51,58,21,3,678,4
01:55,46,11,12,802,2
21:57,34,48,3,795,24
07:45,64,32,2,58,24
17:38,68,28,1,180,24
13:21,66,24,2,283,24
09:11,66,8,24,673,24
01:59,11,15,2,768,4
19:43,19,33,1,320,3
13:19,36,33,2,224,24
20:40,3,5,3,727,8
00:11,13,31,3,649,24
17:39,43,48,22,599,24
18:25,54,31,2,690,4
05:37,42,1,2,574,24
07:43,59,29,1,203,24
11:32,6,40,3,600,24
13:15,55,31,2,647,24
07:32,43,37,18,449,24
03:42,62,9,2,715,24
04:07,17,9,12,893,24
15:09,44,47,1,577,4
10:32,1,9,1,736,24
14:18,52,32,2,715,24
21:32,41,21,2,755,24
11:35,44,43,17,739,24
21:31,43,35,2,20,8
11:19,4,42,2,757,24
04:10,23,8,28,234,24
11:28,25,20,1,260,24
17:35,26,35,3,24,24
16:00,56,26,2,113,24
13:42,54,41,1,836,24
05:48,11,47,1,24,24
01:56,23,34,2,615,24
03:22,44,20,2,195,4
06:37,58,25,2,123,3
04:13,56,44,2,289,24
18:56,48,3,7,265,24
23:51,15,45,3,154,8
17:51,16,40,2,572,24
11:56,43,29,6,884,8
01:44,21,18,1,437,24
18:45,38,20,1,19,4
02:51,29,15,3,786,8
04:48,33,23,2,830,24
05:05,69,26,25,374,24
15:35,28,2,31,194,24
08:41,11,39,1,893,2
09:38,21,7,2,117,4
14:13,66,21,3,96,2
15:14,61,5,1,472,24
11:30,14,18,1,619,24
08:46,24,22,3,491,24
18:50,12,5,3,420,24
05:42,30,47,10,481,4
22:31,51,19,1,176,24
10:54,11,48,10,421,2
08:09,45,5,30,463,24
04:40,32,34,2,716,24
17:20,40,21,30,211,8
07:46,25,3,2,122,24
13:15,55,7,21,741,4
11:28,8,14,1,862,3
14:46,60,12,2,604,24
17:30,26,11,2,352,24
11:51,62,27,1,59,8
20:36,62,3,22,495,24
00:00,52,38,1,31,24
22:39,14,21,1,669,24
01:14,15,48,24,628,4
14:40,36,39,22,883,24
09:54,26,22,2,342,24
13:07,64,35,1,529,2
03:23,58,31,2,155,24
19:15,45,19,2,244,24
06:29,10,38,3,198,24
16:54,51,17,2,447,24
05:37,43,25,2,720,24
09:59,18,37,1,619,8
05:46,36,24,1,62,24
16:12,57,9,1,159,24
01:53,54,1,2,719,24
02:44,47,27,2,612,24
23:18,44,17,1,900,24
17:17,59,12,19,296,24
06:35,37,42,1,844,2
03:58,36,3,2,89,24
03:51,22,11,27,835,24
03:09,10,40,2,693,4
12:38,37,15,3,538,24
20:02,26,40,1,139,24
04:55,66,28,2,606,2
12:39,11,41,1,74,2
14:16,57,39,1,403,24
00:55,60,8,5,119,24
22:56,58,2,15,738,24
02:38,29,13,1,366,24
00:30,13,35,3,347,24
00:30,31,4,3,450,2
20:27,38,29,17,236,24
10:33,47,17,1,723,24
15:27,46,44,1,701,24
03:15,36,15,2,815,24
04:26,45,4,14,520,24
03:55,36,20,2,381,24
16:14,1,19,24,607,24
18:39,20,41,2,42,24
15:06,64,16,24,125,24
08:34,42,29,2,586,4
07:08,14,39,3,497,24
23:56,8,5,3,89,4
14:44,22,28,2,309,8
07:02,21,44,23,355,8
10:28,20,35,2,838,2
11:53,23,34,1,265,24
11:27,5,42,1,642,24
16:39,18,26,26,497,24
05:55,46,40,3,839,24
19:14,49,44,1,485,2
08:38,33,8,2,67,24
01:28,62,30,2,827,24
14:19,26,3,2,713,24
22:56,44,12,6,457,24
04:58,41,33,2,641,8
11:30,61,9,8,819,24
00:22,67,37,2,457,24
23:29,26,38,6,130,24
09:43,21,26,1,720,24
01:55,67,39,1,324,24
