05:27,67,11,2,169,24
19:34,36,23,3,174,24
17:47,15,41,6,419,2
20:33,41,31,1,178,24
15:01,64,29,2,660,24
13:23,36,23,1,821,2
06:56,62,39,1,621,24
09:55,41,32,3,841,3
19:53,56,30,32,662,24
23:53,49,9,1,167,24
08:22,31,36,2,328,8
11:34,59,11,2,542,24
06:33,67,44,1,275,24
15:31,60,19,1,507,24
01:01,57,50,1,609,24
20:03,32,11,2,881,8
05:56,55,18,1,12,24
12:28,21,47,2,704,24
14:57,43,17,2,680,24
01:55,25,44,2,57,3
22:39,10,47,3,472,24
00:08,7,17,30,861,24
16:02,9,7,2,137,24
11:45,63,43,3,263,24
22:43,8,7,1,645,24
04:14,56,26,1,664,24
05:15,56,2,25,829,24
08:50,14,42,2,301,24
03:40,4,8,1,575,8
05:18,61,46,1,58,24
17:55,18,11,2,779,24
14:43,60,45,3,557,4
20:38,28,39,1,546,24
18:58,19,19,2,202,24
08:29,48,24,1,782,24
04:52,55,45,3,357,24
19:18,9,7,1,731,8
07:01,63,29,15,146,24
14:23,18,10,1,880,24
18:57,4,6,1,529,24
04:57,20,13,3,793,24
09:03,61,16,3,372,24
07:26,19,31,2,667,24
13:18,57,17,1,109,24
01:10,45,18,2,189,3
00:55,29,5,1,829,3
19:13,53,37,19,612,24
02:32,45,9,3,325,24
03:55,29,7,1,262,24
20:39,65,44,3,755,2
05:16,43,34,1,548,4
06:54,28,36,2,101,24
21:26,6,6,2,885,24
22:22,11,26,20,51,24
17:49,18,25,2,454,24
12:14,67,17,2,417,24
14:56,26,20,1,743,24
11:25,9,30,3,257,2
18:58,49,28,22,136,24
08:24,13,39,1,844,24
16:41,27,42,2,29,8
09:03,70,10,9,880,24
14:27,39,8,13,697,24
20:07,46,27,2,888,24
08:45,48,10,2,497,24
13:41,23,16,3,70,24
06:11,54,33,1,38,24
23:56,35,6,1,355,24
04:37,24,5,1,491,8
16:19,51,5,26,102,24
06:56,20,39,2,859,24
17:00,67,16,22,255,24
16:55,46,16,27,849,24
17:14,36,48,2,756,24
19:28,47,37,1,349,24
00:18,34,20,2,673,24
06:31,9,50,31,248,24
20:57,66,21,1,609,3
19:44,58,16,1,187,24
01:05,13,6,1,60,4
22:56,30,21,3,750,8
06:20,42,11,1,497,24
11:01,17,45,1,532,3
20:40,64,3,3,530,4
22:40,30,42,1,342,24
19:33,22,47,3,713,2
22:24,3,43,2,366,4
00:17,18,32,3,856,24
12:49,36,20,2,614,24
19:02,4,7,2,834,24
01:25,38,21,1,152,24
17:45,46,13,23,290,24
09:32,31,5,1,611,24
02:22,1,6,1,854,2
05:20,41,41,3,395,3
11:14,14,43,1,170,8
04:47,14,10,1,834,8
11:40,2,35,1,638,3
09:44,36,26,17,161,24
21:45,11,28,1,148,24
08:31,68,9,9,252,24
12:21,59,4,6,649,3
20:47,32,9,1,718,24
10:31,14,17,2,122,4
22:12,8,48,3,12,24
14:21,43,50,3,427,24
14:38,39,46,2,694,24
04:49,22,10,2,233,24
03:47,24,36,22,83,24
15:30,50,21,3,680,24
21:00,62,10,1,823,3
15:13,34,6,1,192,2
07:12,57,6,19,670,3
08:44,35,27,3,713,24
20:37,33,16,1,77,2
07:27,7,29,14,580,4
10:50,59,17,3,858,24
22:45,4,11,2,770,24
23:34,42,50,2,537,24
08:38,31,26,3,111,4
01:10,61,46,3,25,2
19:51,34,11,1,844,24
10:49,43,27,6,165,2
16:10,54,18,2,517,2
20:17,4,14,1,192,24
13:13,1,28,2,589,24
22:58,52,29,1,618,24
23:20,5,19,1,699,24
20:37,10,50,2,762,24
18:34,13,19,1,765,24
23:52,34,24,1,244,8
06:48,47,19,23,297,24
16:05,39,25,1,703,24
13:03,59,1,1,264,8
08:40,55,5,3,394,2
01:48,41,50,1,487,24
05:20,70,38,6,308,8
07:53,44,15,18,235,24
04:32,32,46,9,25,8
17:10,61,12,1,778,24
12:05,63,43,17,799,24
18:20,1,25,1,802,24
15:00,63,11,2,61,24
09:16,13,35,2,538,24
23:34,60,43,33,715,8
09:57,8,45,2,109,4
