17:26,25,23,3,195,24
01:18,54,9,1,62,24
18:29,10,8,1,341,4
19:50,37,28,2,881,24
09:02,5,1,1,751,4
07:38,35,28,2,354,24
23:26,19,47,2,495,4
16:47,55,34,2,272,24
13:04,44,14,3,8,24
16:56,51,43,7,699,4
02:53,59,25,1,238,24
19:11,63,20,11,427,2
03:10,32,48,3,472,2
01:36,28,47,29,789,24
18:56,67,23,3,84,24
11:05,29,20,2,331,2
07:15,24,45,1,638,2
18:13,23,1,1,198,3
15:40,68,29,1,734,24
01:48,24,12,17,53,24
00:09,42,13,2,674,2
03:39,32,32,2,659,3
05:28,42,12,1,249,24
07:57,39,42,17,477,2
20:35,35,31,2,900,24
19:45,21,21,1,92,24
16:49,60,50,32,638,8
01:58,41,31,1,568,24
01:05,26,2,1,320,2
07:48,39,30,2,829,24
04:46,59,44,2,879,24
06:55,18,23,1,110,3
16:24,46,7,3,220,24
07:37,34,5,2,22,4
07:41,63,17,1,431,24
12:20,8,45,1,692,4
19:27,10,4,1,188,24
15:34,67,43,24,14,24
03:06,58,35,1,75,24
21:32,44,45,1,56,2
14:44,56,38,1,792,24
19:59,21,38,2,731,24
16:46,1,33,2,485,24
08:07,15,7,24,661,24
02:44,61,20,2,566,24
20:16,23,48,1,560,4
16:59,42,9,1,94,24
21:04,62,24,1,543,24
07:20,23,7,2,23,4
16:51,35,17,1,303,2
02:32,63,20,31,760,2
09:42,4,23,1,418,24
11:37,5,26,2,900,24
23:34,41,49,1,419,3
02:09,38,33,2,634,24
05:52,66,2,2,139,24
11:49,42,49,2,292,24
13:45,40,43,3,5,24
06:16,52,5,13,615,24
17:39,22,40,2,262,24
04:33,7,45,1,642,2
17:29,44,13,1,521,24
01:43,46,10,2,237,2
05:42,33,35,2,294,24
12:13,18,30,1,550,24
18:34,3,9,2,540,2
14:40,49,9,1,72,24
01:22,40,11,3,513,24
14:37,20,26,2,86,24
23:15,50,3,1,286,8
07:02,15,5,1,516,24
21:09,58,4,1,346,2
07:52,15,43,2,587,24
09:56,28,21,1,466,4
20:53,6,50,5,514,4
05:38,4,2,1,722,24
01:00,46,12,2,562,24
08:59,62,29,30,674,4
19:08,70,35,3,658,4
09:00,15,37,3,84,4
23:05,8,17,2,733,4
22:17,70,6,23,382,2
05:51,51,9,1,358,24
06:00,35,29,1,530,24
09:41,22,7,1,99,24
11:52,52,25,5,533,2
03:22,7,17,1,540,4
12:36,60,39,3,400,24
00:23,50,40,2,294,3
04:39,57,8,20,320,24
20:39,68,31,3,158,2
19:28,49,40,1,846,8
18:55,7,12,1,436,2
22:49,3,4,2,77,24
23:00,33,48,2,315,24
09:31,51,13,3,206,24
07:15,57,37,1,19,8
06:13,31,9,1,560,24
04:03,50,36,1,249,24
12:08,55,8,1,362,24
18:21,34,11,19,515,24
22:31,39,14,3,495,4
11:35,3,46,1,753,3
15:55,26,35,1,364,24
11:07,14,24,1,501,4
06:10,17,14,2,157,3
07:32,35,1,2,18,24
20:18,30,31,1,719,4
10:50,56,34,26,221,24
01:17,38,15,8,152,3
22:30,44,3,32,139,24
01:50,14,43,2,393,3
09:45,58,43,3,197,8
05:28,48,12,1,139,4
16:06,52,4,2,667,24
09:31,53,31,1,98,24
04:08,26,44,3,356,24
10:08,49,37,3,143,24
06:08,33,8,2,883,24
19:42,44,39,1,856,24
23:14,53,7,2,767,3
05:50,22,25,6,122,2
00:51,22,27,28,398,24
14:15,46,11,3,45,24
22:52,39,49,2,781,24
03:52,28,40,20,30,24
11:57,13,43,2,225,24
03:22,15,17,2,443,3
17:16,55,14,1,501,24
19:02,1,34,20,288,24
04:53,30,11,2,510,24
04:42,48,7,3,467,3
14:21,64,28,1,28,24
18:11,60,48,1,82,8
01:37,57,8,3,618,3
05:11,23,11,1,514,24
23:41,57,11,1,847,24
15:34,6,33,9,254,24
11:28,42,4,21,92,4
03:21,15,1,7,752,24
07:36,38,15,2,329,24
15:46,45,6,1,556,24
00:29,54,14,2,543,24
11:24,2,33,21,375,24
20:47,45,6,2,240,8
07:28,6,14,2,208,24
05:07,11,24,1,818,24
