04:48,38,13,1,524,24
01:48,33,47,30,12,24
20:40,42,5,9,863,24
10:28,30,19,3,875,24
00:59,40,23,2,595,2
21:26,66,7,1,657,24
02:19,60,45,3,608,24
15:43,21,42,1,749,3
06:37,10,7,3,299,24
01:22,31,10,27,871,24
01:00,26,41,2,605,8
16:30,24,3,3,87,3
12:17,33,6,22,691,24
00:52,41,35,2,292,4
18:17,48,11,3,291,24
06:41,56,3,1,259,24
18:23,67,11,2,548,24
09:02,12,25,1,446,4
22:36,36,1,2,247,24
22:22,49,49,2,12,24
19:46,47,1,10,262,24
02:57,25,13,1,572,4
10:57,20,43,1,735,4
07:46,50,6,2,748,24
13:42,62,30,1,389,24
01:13,8,15,2,266,24
16:20,30,2,2,514,8
02:37,68,19,5,201,2
14:29,54,17,1,499,24
03:29,9,29,2,836,24
00:15,42,2,2,515,4
22:14,19,4,2,120,24
11:10,57,47,2,196,2
23:31,32,47,1,621,4
05:09,5,1,16,127,24
06:13,56,49,3,336,8
11:52,68,16,3,694,24
17:12,60,5,1,857,2
18:52,20,45,2,343,24
08:29,47,10,3,550,24
10:09,1,35,16,393,24
23:37,31,31,1,883,24
04:17,26,14,2,857,24
06:40,69,19,16,83,24
16:34,20,38,13,430,3
12:25,2,18,3,610,24
19:08,61,28,1,174,24
02:06,19,36,3,832,3
10:02,55,29,2,767,24
10:55,9,2,2,236,24
12:22,69,40,2,130,24
15:57,23,44,1,232,24
11:10,2,47,2,682,24
12:11,63,32,2,895,2
07:58,41,35,1,851,3
03:33,22,9,2,563,24
04:36,19,30,3,420,24
03:56,5,39,30,606,8
04:55,28,36,2,709,24
14:39,50,32,3,252,24
08:46,62,38,1,708,24
23:04,1,36,3,562,24
08:50,35,25,1,220,24
10:24,9,45,3,623,3
15:52,38,38,8,346,24
17:17,56,14,24,828,24
15:27,36,24,2,499,8
03:00,66,30,1,305,2
12:25,56,33,1,472,24
22:37,55,14,1,699,24
02:58,33,48,3,150,24
02:10,52,24,26,357,24
05:32,4,10,1,59,4
23:58,5,20,1,698,24
09:17,14,16,3,215,24
05:15,65,49,1,176,24
12:17,4,50,10,5,24
05:35,42,31,1,784,24
00:26,2,9,25,396,24
19:58,52,8,2,356,24
01:32,52,41,3,769,2
04:54,3,45,7,825,2
10:42,16,39,26,170,3
06:14,58,38,3,700,24
22:01,38,31,19,455,24
21:23,17,5,2,407,24
11:26,17,9,8,861,24
06:09,8,8,17,186,4
21:11,58,1,1,778,24
18:40,28,10,2,704,24
21:10,41,16,3,306,4
16:34,65,8,5,410,3
00:24,13,19,3,459,4
11:53,13,17,1,426,24
00:04,33,6,1,137,24
14:30,41,42,2,721,24
21:49,36,22,1,651,8
06:54,12,17,3,497,24
14:13,60,38,2,655,24
02:30,35,9,3,178,8
06:35,7,31,3,695,3
11:19,26,35,2,132,8
15:12,7,7,1,354,24
05:18,33,9,1,794,2
05:00,14,45,2,241,24
00:04,38,48,1,109,24
08:38,24,33,2,309,4
06:18,42,20,1,300,24
22:59,50,13,2,107,4
23:53,61,7,24,690,24
05:16,65,45,3,93,24
18:40,43,36,22,444,24
20:20,40,10,3,223,24
13:48,4,34,3,635,24
23:05,49,49,5,26,24
23:44,69,31,33,53,24
20:16,23,23,29,825,24
19:31,18,29,1,612,3
02:28,38,37,1,108,24
12:49,43,39,2,98,24
05:10,70,16,21,731,4
05:24,4,43,1,849,24
16:49,36,27,2,720,24
09:57,70,37,3,323,24
22:50,59,13,2,373,24
01:37,57,3,1,358,3
16:36,67,13,3,257,24
05:58,59,33,1,692,8
16:10,7,14,3,264,8
06:17,48,34,3,753,24
09:34,6,6,1,693,24
16:28,67,9,2,155,4
19:18,3,36,1,400,24
01:44,43,40,2,389,24
21:03,12,21,3,823,2
21:49,1,44,3,372,24
14:01,12,14,3,794,8
17:11,50,5,22,78,24
11:06,17,24,2,374,24
08:08,59,25,2,218,3
03:17,44,14,1,234,24
05:18,16,35,29,147,24
20:00,9,35,22,31,8
06:47,41,30,1,96,24
22:51,44,50,2,892,24
20:08,45,29,1,846,24
11:01,6,12,13,671,24
09:08,62,47,3,579,24
23:27,26,24,17,34,24
11:59,20,45,3,362,3
02:48,48,49,14,493,8
10:35,63,7,32,639,4
19:37,4,16,22,590,24
06:20,55,48,1,707,24
20:17,70,1,2,271,24
01:20,47,34,2,601,24
20:54,70,1,3,708,8
00:09,5,13,3,601,8
17:56,39,42,2,642,4
02:07,42,35,2,228,8
12:55,15,2,3,773,24
17:11,16,11,1,592,24
19:01,33,39,1,534,2
16:31,19,41,1,399,2
05:31,11,36,1,658,24
03:41,7,6,3,89,4
06:06,18,47,2,588,24
04:10,47,39,2,189,8
02:43,43,48,3,365,2
15:21,4,13,30,700,24
11:02,67,19,2,235,4
20:13,1,22,2,614,24
19:04,47,20,1,491,24
20:12,6,23,21,792,24
15:30,33,48,1,827,24
18:45,16,25,1,347,24
11:17,21,50,1,119,24
00:10,42,16,2,203,24
00:43,8,49,13,29,24
18:52,56,14,3,792,24
13:40,1,26,2,403,24
18:41,7,40,1,10,24
06:48,57,16,3,309,24
23:22,32,7,2,576,8
03:09,21,34,2,448,24
15:48,31,5,14,8,2
00:45,50,29,2,844,24
16:14,65,9,1,824,24
02:32,47,34,7,770,24
08:49,14,25,3,893,24
22:16,62,40,15,643,24
11:40,5,33,14,226,24
21:29,47,7,3,348,8
19:02,24,21,27,269,24
18:25,8,5,1,873,24
11:40,29,4,2,120,8
16:42,27,29,8,164,3
03:57,9,5,3,64,24
12:24,52,20,1,2,24
10:17,51,20,1,28,24
11:16,30,39,3,53,24
16:44,65,5,6,521,24
17:32,9,29,1,273,8
13:25,65,7,1,162,24
19:46,29,46,2,214,24
12:14,3,27,3,136,24
17:00,30,1,2,1,24
18:32,31,24,1,637,24
07:37,1,3,2,41,24
13:54,17,30,2,744,4
22:19,4,40,30,277,4
13:59,52,35,3,785,24
15:50,21,44,30,752,24
19:12,62,14,3,421,24
18:54,47,39,11,41,24
04:08,30,33,2,189,4
23:55,12,31,1,288,24
16:08,8,21,1,536,24
08:57,12,9,33,387,24
03:43,22,11,3,319,4
21:02,20,12,1,696,2
23:34,14,29,3,38,8
15:22,37,20,2,801,24
08:49,54,12,1,53,24
03:06,38,36,2,614,8
14:30,48,32,1,838,24
14:15,44,45,1,805,24
16:59,53,29,29,572,24
05:48,39,48,9,782,24
21:51,11,3,1,283,8
14:37,26,37,1,868,2
08:38,25,15,28,74,24
01:53,23,45,3,896,24
13:32,23,26,33,442,24
23:51,31,46,2,833,24
02:39,49,18,3,857,24
16:19,37,3,18,813,4
01:01,21,28,3,650,2
00:57,37,38,4,683,24
09:00,61,4,1,482,3
07:26,47,35,3,193,24
01:15,70,10,25,595,24
07:01,32,25,16,720,24
02:03,63,32,23,605,24
08:29,39,24,1,590,24
18:57,5,17,13,730,24
19:28,30,1,3,219,24
13:59,23,43,7,81,8
04:33,4,18,1,492,3
18:24,15,43,2,249,24
21:13,43,24,1,185,24
01:20,43,43,1,303,24
15:42,2,7,7,461,24
16:34,3,19,3,119,24
08:58,3,3,1,140,24
