11:30,3,30,1,175,24
06:39,38,41,3,625,24
19:53,9,8,1,500,24
17:10,56,15,1,150,24
22:40,68,3,15,690,3
20:17,27,17,2,469,24
07:54,48,43,1,459,2
18:33,6,24,2,63,24
00:50,21,44,19,131,24
16:17,59,2,1,249,24
09:40,37,2,15,626,24
20:43,36,48,1,635,24
04:13,32,29,2,773,3
12:52,34,13,15,498,2
02:45,59,16,1,3,24
05:00,66,20,1,817,24
23:11,9,21,1,535,24
10:19,14,27,3,751,24
01:08,51,49,3,768,4
14:17,42,40,1,94,24
09:59,6,47,2,261,4
01:59,41,28,1,273,24
10:36,24,39,3,678,24
03:12,22,25,3,400,24
21:21,46,22,3,211,2
17:20,34,8,1,287,24
10:15,43,17,2,753,4
18:07,54,40,3,8,24
05:39,67,25,3,412,24
05:37,37,37,2,305,3
13:56,22,45,3,343,24
20:23,7,37,1,347,24
21:31,32,36,1,590,24
23:20,44,29,1,774,24
16:43,61,15,15,5,24
17:01,70,38,2,501,24
02:13,51,22,3,814,3
05:52,31,43,1,533,24
11:28,40,48,2,109,8
04:51,50,17,2,207,24
01:47,54,35,1,640,2
04:44,52,3,6,850,24
11:21,25,31,2,261,24
20:42,55,49,3,529,24
16:19,13,27,2,619,2
03:15,55,23,2,82,24
13:06,60,12,1,600,24
22:49,24,36,11,155,24
06:47,33,16,1,349,24
02:14,30,43,3,897,2
14:30,12,4,2,447,24
22:04,46,36,2,204,3
10:38,66,17,12,146,24
14:09,45,44,18,216,24
14:23,40,11,3,186,24
09:56,36,31,3,310,24
00:37,10,31,2,841,8
01:52,29,44,3,14,24
08:53,42,44,1,728,24
02:40,57,24,4,489,2
23:41,3,35,2,400,24
20:50,53,40,30,74,3
00:06,68,26,13,56,3
01:44,44,31,15,364,2
18:58,21,29,1,267,24
18:08,41,4,2,781,24
18:26,10,15,3,883,2
11:47,46,4,2,658,24
09:44,19,17,1,758,24
19:37,30,25,1,458,8
02:10,67,21,1,574,4
10:43,19,1,2,591,3
14:49,38,33,3,846,24
02:59,14,17,1,312,24
12:39,34,40,1,615,2
16:18,31,44,2,7,8
04:09,41,29,18,340,24
07:50,55,48,3,25,24
17:26,61,17,3,307,24
06:19,55,37,2,356,24
16:10,48,11,7,546,24
12:27,64,50,6,19,8
11:10,15,21,2,745,24
18:51,34,11,3,57,4
09:20,60,17,24,422,24
16:02,20,18,2,23,24
01:03,15,16,1,753,24
01:55,34,46,1,860,24
05:12,66,3,3,245,24
03:58,23,42,1,181,24
19:47,19,13,19,830,24
09:20,48,4,1,128,24
01:13,46,29,2,791,3
04:09,38,1,1,57,24
19:16,50,49,2,265,24
10:02,60,35,1,268,24
08:29,37,49,1,550,24
21:18,26,41,3,231,24
22:43,45,26,28,880,24
14:31,9,15,3,82,4
19:17,14,4,1,193,8
15:11,59,24,11,552,24
04:14,19,14,2,22,24
14:40,70,41,2,146,24
15:01,67,41,2,117,8
00:03,11,43,1,566,24
21:05,30,8,27,570,24
10:36,66,15,1,748,8
01:08,70,44,15,836,24
13:13,18,45,1,185,24
07:31,38,2,7,560,3
07:29,40,2,3,187,8
16:43,18,37,1,897,24
00:22,70,11,16,699,4
17:59,25,2,6,563,24
16:09,36,34,1,437,4
06:49,23,10,1,661,24
16:31,55,32,1,79,8
01:48,48,39,2,848,3
18:06,4,18,2,82,24
11:42,38,5,3,190,24
10:00,61,28,3,366,24
23:20,66,1,27,661,24
11:50,63,31,3,45,24
11:45,12,47,2,108,24
16:32,66,13,2,97,8
05:22,61,15,5,424,8
04:32,67,44,3,899,3
01:41,32,19,32,478,24
19:30,39,23,16,204,24
17:16,15,23,25,25,8
11:31,66,41,3,604,4
02:49,45,46,1,252,24
13:01,45,6,3,63,24
15:26,55,50,1,431,24
05:25,42,37,3,231,3
21:09,22,50,19,639,24
23:18,29,16,2,498,24
03:25,63,17,3,343,4
20:16,29,8,2,347,24
07:09,20,20,1,882,24
05:40,7,30,22,675,4
11:49,25,7,1,212,8
16:23,57,10,3,306,24
15:49,32,24,2,27,3
23:00,59,49,1,584,24
11:12,30,35,1,572,8
03:46,43,11,2,702,3
17:15,39,21,3,331,24
12:21,19,14,1,253,24
06:56,29,50,2,829,24
21:50,46,13,11,382,2
03:09,10,19,14,371,24
16:32,1,15,3,530,24
23:25,64,28,2,769,24
14:32,58,13,33,445,4
12:28,61,30,1,197,8
09:35,64,33,2,296,24
06:59,13,21,1,805,24
03:21,5,14,3,223,24
03:34,57,41,1,406,24
11:23,24,18,2,705,4
08:24,57,1,29,885,24
12:10,58,25,1,892,24
19:39,28,45,2,9,24
00:25,26,29,3,831,24
04:14,37,34,3,32,24
15:04,31,2,3,577,8
15:55,4,9,1,122,4
16:53,58,15,10,801,24
00:59,2,20,2,705,24
02:26,25,22,1,767,8
20:31,48,39,1,776,24
01:04,47,26,1,261,24
23:46,30,47,17,257,24
19:58,58,28,2,294,8
16:47,17,25,1,645,24
06:24,49,6,2,478,24
18:50,51,32,5,841,24
16:02,11,17,6,544,24
05:51,3,38,1,746,24
14:25,55,23,1,844,4
07:12,34,14,1,21,24
06:44,34,47,2,799,4
18:57,13,31,3,484,2
18:03,32,21,1,374,24
09:27,2,35,25,34,24
09:23,28,4,1,732,24
00:56,29,15,1,601,24
13:54,19,30,23,632,8
13:26,23,7,2,734,24
01:59,44,39,1,712,24
14:42,17,50,3,535,24
06:18,17,45,12,356,24
16:26,30,45,3,648,24
07:03,31,7,2,774,24
19:13,66,19,2,882,4
23:01,8,17,1,538,24
00:53,19,13,2,35,24
21:26,44,24,1,268,24
01:22,59,12,2,889,24
09:52,3,13,9,737,4
11:20,56,46,1,601,24
11:02,46,25,2,338,24
08:26,2,4,2,491,4
20:55,29,12,2,900,24
23:15,46,12,2,434,8
13:28,50,4,3,853,8
14:17,57,12,1,236,24
15:49,37,28,1,281,24
13:41,30,45,2,861,24
17:41,11,46,20,670,8
02:48,35,44,3,829,24
20:24,59,40,17,431,24
23:50,42,43,24,65,24
06:58,36,27,3,423,24
18:09,36,18,13,24,4
20:40,61,37,3,643,24
05:47,42,40,1,312,2
15:56,67,21,2,299,8
08:59,14,28,2,863,4
07:24,4,40,1,260,24
23:40,16,49,14,359,24
19:27,40,44,1,571,2
19:15,70,11,1,457,24
14:00,50,3,1,131,24
23:43,15,33,3,182,4
05:45,23,8,26,128,4
14:48,56,23,2,641,24
12:47,52,46,1,105,24
10:19,41,39,1,696,24
18:46,34,16,3,695,4
13:48,22,6,26,324,24
15:02,38,30,1,576,24
22:25,45,11,2,373,24
14:05,26,49,27,847,24
12:14,61,40,33,18,24
15:57,67,16,2,295,24
20:32,6,35,2,666,8
13:13,14,46,2,125,24
04:31,28,37,27,851,3
12:56,35,38,2,752,3
17:05,52,1,11,526,24
14:58,48,24,23,51,24
19:01,49,7,2,346,3
13:06,3,30,2,780,24
15:29,12,22,1,526,24
08:11,65,36,1,843,2
04:17,57,36,31,47,3
02:20,33,18,3,462,4
10:28,19,23,3,828,24
08:54,20,30,2,530,24
08:48,29,7,2,468,24
23:42,46,45,7,883,24
19:23,40,44,3,72,8
22:46,33,34,1,566,24
18:31,8,22,1,204,24
05:50,24,41,1,298,3
17:07,20,14,3,310,24
16:11,32,27,2,559,24
18:02,38,44,2,381,24
15:30,48,50,3,112,24
05:11,19,20,1,510,24
15:46,43,50,3,770,24
04:26,57,25,2,464,24
10:23,22,48,27,434,24
00:52,16,20,5,16,24
22:08,46,19,1,137,4
05:47,63,8,3,791,3
05:50,53,29,12,711,2
12:47,12,19,2,547,24
16:21,9,12,3,292,24
05:23,23,47,14,323,24
01:14,66,38,3,98,24
23:55,49,7,1,686,24
18:31,4,50,3,582,24
00:45,63,4,3,48,24
14:55,61,37,15,780,3
12:48,38,12,3,174,24
07:05,2,27,2,144,24
23:48,11,49,1,107,24
10:18,25,17,2,894,3
02:17,24,48,1,784,2
14:24,33,31,2,542,24
19:34,15,8,1,857,8
05:42,16,18,3,361,3
14:55,14,8,2,594,24
13:29,70,33,1,440,24
10:01,25,21,3,882,24
11:59,59,34,2,214,4
18:52,22,23,1,291,3
17:38,24,31,1,626,24
11:17,19,39,1,690,2
02:20,56,2,3,759,24
22:54,41,16,1,303,24
09:35,67,13,2,415,24
17:20,13,14,3,828,24
21:02,24,12,1,332,8
07:44,55,44,3,557,24
10:28,17,3,1,40,24
19:17,8,8,1,4,8
01:24,41,31,2,2,4
10:43,3,8,3,239,24
11:30,65,2,2,423,4
15:16,26,6,4,575,24
04:04,31,22,1,567,2
