21:32,41,5,3,369,24
00:34,66,13,1,647,24
01:50,24,31,5,461,4
08:34,3,16,8,410,8
13:57,8,37,1,647,24
09:09,31,20,1,201,24
08:34,44,45,2,851,24
02:18,43,17,1,761,24
20:54,3,50,28,579,24
22:06,52,16,1,205,4
13:27,51,43,1,45,24
12:45,7,31,4,516,4
08:24,15,25,2,788,24
06:50,47,12,2,36,24
08:26,44,45,2,244,24
22:19,47,6,1,256,8
11:50,20,13,3,62,24
03:25,4,1,3,894,4
22:46,40,13,32,190,4
05:16,17,42,1,31,8
10:31,9,16,2,599,4
20:16,6,23,1,727,2
04:00,63,36,2,515,24
09:56,2,29,11,208,4
13:26,2,8,1,196,24
11:25,6,43,1,700,2
00:19,27,41,3,71,24
02:55,44,45,2,395,24
01:20,53,36,1,99,24
07:37,24,37,2,111,3
13:03,25,38,10,171,3
01:36,36,38,29,99,4
20:40,50,10,1,454,8
02:08,54,6,29,66,24
23:42,64,25,26,420,24
09:55,17,10,2,472,3
04:55,26,8,1,745,2
23:10,26,35,20,856,3
04:16,67,35,1,234,8
12:08,22,23,3,781,24
07:50,43,34,2,509,24
17:36,9,13,2,62,3
00:07,19,1,6,85,24
08:01,34,48,3,308,24
02:00,50,40,1,26,24
10:17,16,44,3,277,8
13:29,63,12,7,641,24
01:52,15,18,33,110,24
10:27,11,37,3,678,24
16:58,64,4,1,789,24
08:42,37,50,2,338,24
08:39,57,34,8,474,8
15:23,65,45,1,829,24
11:35,70,14,2,476,24
09:00,59,17,2,639,4
02:44,18,29,3,663,3
23:20,53,8,3,877,24
20:58,66,48,2,29,2
15:28,29,15,2,754,8
01:22,11,36,19,660,24
23:50,12,6,1,560,24
16:59,59,12,20,573,24
15:50,68,19,1,881,24
19:15,4,43,3,105,24
06:41,39,29,1,522,24
01:51,41,26,25,823,2
16:59,44,23,1,400,24
14:48,37,48,1,272,8
06:09,57,9,5,448,24
00:07,21,26,2,585,24
12:09,12,18,2,88,8
23:32,69,37,1,659,24
06:02,48,21,1,116,24
03:13,34,50,2,730,24
15:39,26,37,3,416,24
08:38,39,16,3,79,24
16:56,37,34,2,218,24
07:32,36,27,1,621,24
13:11,2,10,1,589,24
00:08,63,41,23,347,2
02:39,17,24,4,121,24
21:03,67,33,2,575,8
18:03,32,9,16,569,24
11:05,39,2,3,65,24
00:56,42,42,32,332,24
08:43,69,7,3,357,24
21:08,39,25,2,346,24
08:10,67,49,2,558,24
13:40,33,44,2,178,24
20:36,7,48,1,578,24
21:15,22,11,3,66,24
20:12,35,7,1,611,3
03:30,33,4,1,131,24
16:39,14,41,3,813,24
21:56,60,1,25,472,8
14:12,64,7,1,170,3
23:37,8,1,1,805,2
20:05,69,25,3,397,24
07:19,38,40,1,61,24
00:38,31,47,2,433,8
10:26,16,16,1,440,24
06:34,39,30,2,557,24
05:05,45,27,2,504,24
03:36,32,43,1,79,2
06:39,7,30,24,819,24
08:08,3,34,2,527,8
07:26,35,37,15,402,3
14:43,42,32,1,546,24
17:48,23,28,1,749,24
14:29,51,7,1,92,24
01:25,8,32,2,808,24
14:48,7,44,1,325,4
16:08,9,44,1,363,24
08:22,28,5,3,790,24
16:47,14,35,2,857,24
07:03,27,48,1,208,24
17:51,14,15,1,432,24
16:00,37,49,33,618,24
16:31,41,39,1,360,24
03:48,38,50,2,539,24
10:49,9,35,1,135,2
22:53,36,5,29,763,2
22:31,57,20,2,383,24
07:30,41,35,2,542,3
20:23,13,18,1,173,2
22:27,62,48,26,360,8
23:22,15,14,15,728,24
07:22,6,31,1,266,24
19:22,20,48,3,326,8
15:51,23,33,1,30,8
11:48,10,46,2,688,24
02:55,26,18,3,631,24
03:19,43,42,1,743,24
22:49,55,11,1,536,24
00:21,7,5,1,344,24
15:03,4,46,20,429,24
22:10,51,26,2,503,24
03:06,44,17,7,563,24
22:40,30,49,1,481,24
11:53,65,38,2,395,24
00:55,31,35,1,599,24
00:52,54,49,1,666,3
07:45,63,33,2,574,24
10:49,3,3,1,704,24
01:46,56,6,1,375,24
00:12,38,5,3,703,4
14:04,63,47,2,206,8
21:28,44,35,3,208,24
12:03,4,30,3,817,3
19:13,2,15,2,764,24
15:54,27,4,1,265,4
08:47,14,18,3,819,24
00:06,20,2,14,160,24
07:16,11,25,6,245,24
03:19,9,42,1,890,24
21:08,24,12,20,880,24
20:22,12,16,1,752,8
09:07,36,5,3,388,24
15:48,47,39,32,591,24
07:54,19,37,3,198,8
21:39,39,3,1,402,24
02:43,29,21,10,514,8
08:28,8,46,15,119,24
22:33,22,10,2,539,24
05:30,17,37,1,347,24
08:31,25,48,2,167,24
04:16,62,23,26,463,24
13:33,57,11,1,886,24
21:03,10,13,24,267,4
07:31,57,6,6,53,3
11:39,3,6,4,261,24
21:02,24,39,2,195,24
05:28,1,13,2,226,4
23:35,23,6,2,159,2
15:10,22,32,30,268,8
15:11,51,11,26,870,3
19:17,1,31,2,810,24
18:33,57,17,1,550,24
18:25,1,14,3,445,2
19:21,54,28,1,387,24
18:17,7,33,31,355,24
20:17,16,39,3,481,24
17:55,25,33,2,451,24
09:02,17,28,1,37,24
07:47,48,44,15,183,24
03:27,15,47,9,281,24
04:46,51,13,1,675,24
23:56,57,14,2,533,24
22:34,45,47,14,496,3
23:09,37,10,17,407,2
15:02,31,44,1,581,24
19:54,24,21,2,877,24
18:21,34,3,2,311,8
08:46,37,3,1,427,3
14:23,52,27,23,9,4
20:54,33,9,1,63,24
02:05,34,41,23,25,24
03:59,6,25,1,777,24
12:32,25,26,23,349,8
23:53,61,48,2,85,24
03:41,13,14,1,505,24
16:16,60,45,1,822,24
11:27,58,43,2,552,8
16:09,21,50,21,120,3
02:04,61,1,1,311,24
14:15,12,49,2,336,24
13:55,36,13,3,685,8
11:59,34,5,3,56,8
16:47,34,8,1,242,24
16:47,31,47,1,59,24
06:33,62,3,1,476,24
23:50,69,29,10,844,24
17:29,69,8,2,674,24
16:22,23,2,2,321,2
21:22,6,10,3,160,24
05:49,57,3,15,521,24
21:24,69,17,1,110,4
22:35,34,48,1,642,24
09:57,12,40,2,408,4
15:03,3,11,28,45,3
08:39,39,35,5,372,2
22:59,29,3,17,345,3
05:34,15,11,3,7,24
22:19,18,2,2,241,4
22:09,66,39,1,43,24
16:43,19,45,1,560,24
12:49,44,21,2,163,4
03:55,46,24,2,140,24
04:19,13,49,2,429,8
22:39,24,42,32,884,24
13:35,28,16,20,572,24
10:39,31,3,2,311,24
08:47,28,39,2,271,24
18:40,44,11,22,510,24
06:29,31,50,3,234,24
11:27,31,18,3,846,24
19:13,67,10,3,498,8
22:58,62,23,27,728,24
01:36,43,5,3,570,24
15:37,30,48,3,235,24
06:50,9,28,2,886,24
19:38,11,43,26,147,24
01:06,30,44,1,402,24
18:51,50,42,1,463,24
