13:47,2,42,1,478,24
07:30,22,12,6,785,24
12:09,41,25,2,51,24
11:50,15,45,1,509,24
19:27,4,37,15,373,24
13:45,44,28,1,525,24
09:04,69,30,2,18,24
20:56,7,25,30,607,24
17:04,23,25,2,363,8
13:21,14,12,26,65,24
04:57,14,16,12,793,2
20:09,29,25,1,758,2
21:54,56,29,3,294,4
08:58,13,38,3,811,3
03:58,20,41,13,89,24
18:50,42,29,23,243,24
17:11,69,43,3,59,24
05:06,31,38,12,647,8
23:43,15,48,33,445,24
12:55,10,22,3,356,24
00:02,14,13,30,660,24
03:50,35,19,1,193,24
15:27,9,27,2,836,24
21:33,58,41,1,727,24
02:28,48,23,2,531,24
22:33,38,6,9,620,2
18:40,61,24,1,655,24
00:41,40,26,2,148,24
07:24,19,14,2,206,4
01:00,4,10,1,175,3
16:55,29,2,2,764,3
06:37,67,49,1,400,3
14:32,47,7,2,482,24
16:45,56,6,3,33,24
08:17,54,40,2,37,24
11:16,57,25,2,123,24
00:12,54,35,2,509,4
16:49,69,8,19,21,24
04:47,45,8,3,234,24
23:47,66,31,1,693,3
02:11,39,32,3,469,24
09:27,36,27,2,313,4
00:57,43,42,3,435,24
01:02,1,3,22,522,24
21:50,23,36,17,798,24
12:46,65,9,2,879,24
05:48,2,37,2,564,24
01:15,45,2,2,545,4
06:04,14,31,2,399,24
20:10,12,25,21,520,24
16:31,30,7,2,312,4
11:05,20,40,14,809,24
22:47,69,25,2,584,2
05:59,54,42,2,826,24
10:42,1,11,2,146,24
08:43,48,21,1,864,24
08:04,15,16,1,512,24
07:30,52,50,29,789,24
14:10,32,30,22,589,24
00:28,14,50,14,231,24
09:22,11,37,26,353,24
00:34,11,7,3,850,24
04:31,11,44,20,188,4
13:59,49,15,18,596,24
09:28,60,30,1,169,4
09:20,12,15,1,889,8
21:33,41,39,1,293,24
12:02,53,23,1,199,24
02:14,39,21,1,645,24
23:10,38,32,18,136,4
18:09,49,17,2,336,24
10:28,5,22,2,765,24
09:32,57,11,3,444,3
13:23,8,31,16,877,24
16:35,28,39,3,542,24
10:51,68,19,1,888,24
18:27,5,12,1,890,24
09:47,69,44,1,604,3
14:01,42,41,1,543,4
22:30,19,38,2,52,24
02:11,2,47,33,813,2
07:03,61,31,1,298,24
01:50,69,27,1,490,24
01:10,41,7,2,822,24
14:01,11,42,1,95,24
18:29,33,15,3,68,8
12:03,10,49,3,526,24
10:13,14,36,1,138,3
17:45,46,30,2,336,24
23:36,51,19,30,365,24
01:32,55,37,3,97,24
01:14,37,25,1,873,8
04:41,2,8,1,55,8
01:44,51,29,2,634,24
16:17,20,28,1,490,24
13:33,43,35,2,235,2
10:38,32,11,22,524,3
08:28,38,15,3,128,24
16:35,21,25,2,117,24
03:02,48,1,3,65,24
03:09,27,15,2,627,24
14:09,62,33,1,45,24
19:48,70,44,1,891,4
09:11,33,42,2,261,24
22:28,56,23,2,203,24
22:01,28,18,3,654,3
15:28,27,45,2,138,24
06:08,1,45,1,884,24
13:56,44,13,1,461,3
22:37,20,3,1,881,24
18:25,2,32,5,495,24
05:10,66,11,1,558,2
12:20,66,17,1,232,24
18:20,8,16,21,358,24
16:12,64,24,2,285,24
18:28,9,31,1,55,3
23:51,32,21,17,107,24
06:15,19,48,3,865,24
01:05,47,3,1,434,24
13:53,7,37,2,684,3
08:01,68,18,2,831,8
10:02,17,25,1,269,3
04:28,64,35,3,513,24
03:04,20,12,21,54,24
17:23,36,38,1,8,24
02:41,69,32,2,739,8
08:52,50,45,1,344,24
21:41,51,27,2,95,3
07:48,43,49,5,22,2
11:13,14,42,10,53,3
05:40,46,34,6,528,2
