20:56,49,17,1,372,8
09:56,36,35,1,643,4
09:05,19,7,2,111,4
20:56,49,19,3,147,24
03:35,56,44,3,396,2
15:12,57,14,1,112,24
05:56,41,43,2,514,24
11:45,66,23,3,771,24
17:30,47,16,1,49,24
20:40,66,14,2,267,24
18:36,30,31,3,124,8
16:40,66,39,2,51,24
22:26,2,13,3,839,24
04:08,37,28,17,238,24
20:24,4,27,2,280,4
01:28,46,11,8,786,2
23:20,52,13,1,25,24
10:11,17,39,2,554,24
03:30,10,47,1,595,24
13:03,46,18,2,562,4
18:47,45,5,1,251,24
07:13,32,33,2,426,24
00:05,12,18,3,513,24
21:56,34,28,2,78,3
12:57,55,49,2,204,2
08:17,25,39,2,404,24
00:27,60,3,3,249,24
15:48,52,46,27,553,24
13:41,14,5,20,458,24
04:46,28,2,3,491,24
02:47,69,8,1,847,2
02:51,31,42,1,632,8
12:59,65,27,3,190,24
02:37,33,30,25,476,24
08:49,20,25,1,666,24
22:16,59,50,2,260,24
16:55,65,36,2,831,24
04:38,21,6,1,370,24
06:24,31,34,25,767,24
22:40,6,35,2,465,24
05:01,42,20,1,66,3
09:02,34,21,1,51,4
21:32,27,23,2,486,2
20:02,12,9,1,824,24
06:33,66,15,1,468,4
11:11,48,41,9,626,24
07:11,11,9,2,187,4
09:46,27,29,2,587,3
20:30,10,28,2,394,24
21:07,68,30,14,119,24
07:59,13,43,9,586,24
00:21,6,41,3,138,24
23:24,48,38,1,667,24
00:39,32,30,2,271,3
02:37,47,8,1,349,24
09:48,63,28,2,676,24
14:23,61,3,19,638,2
23:02,25,23,1,352,2
02:29,62,21,2,400,24
04:08,1,43,2,28,8
02:51,67,2,32,688,24
23:39,6,39,2,414,3
18:47,16,15,3,338,24
08:48,66,23,2,55,24
00:36,41,43,2,444,8
00:03,60,37,1,371,24
07:31,51,10,1,668,24
14:57,67,3,3,589,24
11:54,51,41,26,79,24
10:32,37,30,1,743,24
18:13,23,35,2,120,24
22:22,58,40,12,295,24
03:53,64,30,1,161,8
22:22,36,39,2,76,24
05:43,69,49,9,770,24
23:36,3,23,2,780,2
20:48,42,32,1,314,24
20:22,51,41,1,786,3
22:38,14,16,13,848,24
04:16,70,46,1,679,24
08:17,69,4,3,609,24
08:44,58,46,2,392,24
11:21,22,8,20,105,24
12:03,25,39,1,710,24
02:52,50,19,1,434,24
04:39,32,19,20,14,3
07:24,5,48,2,741,2
12:28,51,30,2,132,24
14:19,23,21,18,117,24
04:23,24,16,3,750,3
12:42,23,4,2,776,24
11:58,11,13,3,658,2
12:49,19,27,1,390,3
10:51,51,24,2,528,24
08:32,19,28,3,416,2
05:58,25,35,1,342,24
05:21,11,41,1,486,24
17:14,40,2,18,894,24
01:39,11,24,29,294,24
20:35,42,27,1,34,4
19:59,28,45,3,773,24
03:53,38,32,1,474,24
08:04,19,46,2,765,4
19:56,2,9,1,68,24
19:45,16,46,1,552,24
13:27,30,47,1,899,24
17:38,56,28,20,843,2
14:42,37,40,1,249,24
19:07,27,50,8,786,24
11:57,66,32,22,745,24
17:05,26,18,1,515,24
20:01,3,22,3,5,24
07:50,44,40,2,626,24
12:42,6,46,9,491,24
19:32,60,45,2,603,24
22:40,23,15,2,618,24
08:17,49,21,4,735,24
09:57,29,6,2,126,24
16:16,63,35,3,851,3
01:28,5,34,2,604,24
11:06,34,46,2,147,24
05:54,43,24,2,879,24
11:47,46,21,1,796,24
21:29,39,2,13,708,24
01:47,70,38,1,337,24
