06:38,32,38,2,271,3
10:43,58,42,14,123,24
14:49,31,16,1,421,2
23:14,16,16,3,472,8
06:49,34,26,5,520,24
13:34,26,29,1,686,24
14:47,54,31,3,810,2
19:00,21,45,2,561,4
19:33,36,50,3,183,24
14:32,6,2,30,454,2
23:14,24,19,3,389,24
09:00,13,9,2,154,24
12:56,28,47,23,25,24
06:29,13,38,2,163,24
20:12,22,9,3,514,24
21:03,18,25,2,759,3
16:04,6,45,15,79,24
14:35,62,33,21,570,24
19:14,18,38,2,282,3
01:40,57,48,3,209,24
13:16,4,13,3,698,24
13:38,53,39,28,807,24
09:50,21,36,1,503,24
07:14,50,17,3,848,24
08:39,14,40,1,756,8
21:43,7,48,1,531,24
08:09,8,29,1,840,24
15:35,4,22,1,640,8
20:17,15,49,30,795,8
11:02,3,23,21,398,2
03:04,22,50,2,538,24
06:19,60,29,2,850,24
16:55,34,19,1,816,3
23:15,48,30,2,538,24
11:25,28,38,1,382,24
02:30,56,47,2,257,24
08:16,5,15,2,450,24
07:11,40,4,1,741,24
20:41,55,14,3,388,24
20:08,62,8,2,351,3
19:37,23,1,19,506,24
17:01,3,39,1,399,24
08:51,10,17,20,656,24
10:10,16,14,1,193,24
18:43,57,25,3,609,24
03:43,27,9,30,817,24
04:16,16,29,1,219,24
06:44,41,19,2,665,24
00:20,39,16,3,829,24
08:36,68,23,2,327,24
19:01,15,26,1,528,24
23:53,36,47,1,229,2
13:41,20,41,2,608,3
06:09,46,23,2,339,24
13:16,15,50,3,725,24
22:47,8,35,1,392,24
13:21,24,32,2,120,3
10:50,46,9,32,885,4
07:55,60,44,2,357,24
02:54,49,45,3,520,24
08:21,21,46,3,871,24
12:28,16,40,3,23,4
05:28,9,34,3,577,24
18:28,48,34,22,417,24
14:49,19,43,3,188,24
15:24,32,17,2,645,24
22:12,33,22,1,311,2
21:07,18,40,3,163,3
18:02,52,10,13,478,4
15:18,30,48,1,631,24
15:47,41,14,14,149,24
04:19,18,45,1,363,8
16:52,28,42,2,78,24
01:42,67,41,29,668,4
02:41,8,50,1,850,24
09:58,43,9,3,464,24
09:58,60,2,8,46,24
06:40,39,12,3,109,24
10:49,59,25,1,634,24
23:24,30,50,1,472,24
07:33,17,20,1,435,24
20:54,18,36,1,562,24
23:24,38,26,6,638,24
23:40,61,32,2,690,24
12:56,63,8,3,44,24
05:37,38,17,1,68,4
16:36,32,44,1,420,2
12:07,1,23,3,276,24
04:17,20,50,21,262,24
06:09,16,24,22,274,24
11:41,66,10,2,15,24
06:32,70,41,3,324,8
17:38,4,27,32,42,24
04:03,7,46,3,40,24
23:39,41,23,2,177,2
10:32,63,12,8,536,24
21:23,15,5,1,241,24
13:46,43,20,1,496,24
16:18,17,44,9,546,24
05:15,61,50,3,840,24
13:04,56,22,29,67,2
22:31,63,1,2,857,24
06:59,14,43,3,276,2
16:50,65,35,2,629,2
10:39,36,14,7,166,24
19:41,45,2,2,577,24
04:05,66,30,15,233,24
00:10,61,44,19,84,24
15:59,26,46,1,524,24
07:41,52,28,1,611,24
09:51,18,26,2,506,24
19:12,12,44,3,776,24
12:21,68,15,27,651,24
19:08,7,22,2,600,4
22:38,42,44,3,555,24
05:27,51,30,3,746,24
07:20,16,24,15,179,3
11:29,50,20,1,747,8
21:18,19,3,1,445,24
08:05,8,43,1,566,24
16:37,58,3,1,564,24
04:17,26,29,2,838,24
23:33,32,40,11,80,2
13:32,44,15,3,760,24
10:04,40,18,31,772,24
23:40,7,9,31,223,2
16:12,28,36,12,541,24
08:08,21,4,24,134,8
13:57,11,1,1,21,24
02:29,59,21,33,819,24
17:56,65,23,3,307,24
07:36,9,37,1,561,24
23:23,12,44,27,634,24
15:24,5,47,3,793,4
04:07,5,34,1,499,2
11:31,13,21,2,599,24
10:42,61,38,2,820,24
04:52,25,50,2,855,24
08:05,47,40,1,565,8
23:30,5,6,2,823,24
23:39,13,42,3,699,24
21:08,53,33,21,111,24
15:36,58,45,2,411,24
08:24,30,25,2,222,24
21:49,17,36,20,344,24
16:39,39,29,3,771,24
11:36,40,45,12,423,24
05:19,62,13,3,307,4
17:24,69,45,2,529,8
00:52,14,28,2,423,24
21:03,66,45,26,104,3
14:38,9,15,7,471,24
02:36,44,39,3,465,2
19:09,66,43,1,375,24
07:38,59,42,1,301,24
07:52,10,40,3,588,8
18:48,59,3,1,94,24
13:49,49,49,10,331,24
00:34,18,46,1,821,24
07:20,4,46,1,558,24
02:18,58,33,20,788,24
16:13,29,12,3,89,24
02:15,25,29,25,443,4
07:53,14,2,1,809,24
13:13,14,17,2,694,24
00:52,1,7,4,628,24
12:24,58,29,1,665,24
22:41,53,23,2,592,24
20:44,55,8,1,491,8
05:19,66,15,1,211,2
17:38,40,9,1,668,24
11:18,25,16,1,491,24
05:10,35,26,3,534,24
03:14,51,33,32,145,24
08:19,7,9,31,5,4
19:04,37,27,3,483,4
07:44,43,29,1,265,2
01:26,53,30,3,166,24
13:47,35,18,3,85,3
07:10,32,34,1,463,24
03:03,54,36,33,53,8
14:12,18,24,1,415,24
07:44,10,6,29,389,8
22:51,18,34,1,636,8
13:32,59,23,31,7,24
19:24,52,2,18,111,4
06:22,43,15,3,134,24
07:59,60,13,1,781,24
03:33,40,50,1,424,4
04:59,47,18,3,557,24
08:55,63,14,1,5,2
23:56,52,17,1,382,3
16:49,17,37,24,448,8
21:41,60,22,3,487,3
23:40,2,1,1,139,24
16:03,13,33,33,706,4
09:21,27,19,3,878,24
22:56,11,47,3,605,2
05:53,64,1,3,510,24
