21:21,62,32,2,22,24
07:54,69,37,1,280,24
13:25,12,11,2,417,4
01:18,31,49,2,788,3
21:35,13,31,26,368,4
17:36,44,17,3,583,8
14:35,60,44,12,321,24
03:05,23,4,1,775,24
11:27,58,50,3,147,24
19:32,12,45,2,832,24
16:35,18,24,2,637,2
04:39,66,5,33,630,24
11:55,25,46,3,601,24
00:00,23,27,3,627,24
16:19,20,46,1,350,24
23:13,3,23,2,496,4
12:32,52,1,1,449,8
19:46,50,32,27,538,24
08:57,12,48,27,707,4
10:15,9,8,20,12,24
11:08,47,36,1,884,24
14:28,42,26,1,703,2
21:32,51,50,1,300,24
21:31,56,46,22,262,24
05:31,18,37,1,728,24
04:21,30,13,1,669,24
08:19,69,30,1,470,8
05:45,34,32,2,234,4
22:48,43,29,3,526,24
22:39,5,29,2,397,24
12:37,46,43,2,677,24
19:11,42,43,1,436,24
12:02,18,3,2,196,24
22:32,63,50,3,379,24
07:51,18,47,1,563,24
02:30,65,49,2,404,24
04:40,25,22,2,257,24
15:57,68,36,1,581,8
16:31,38,40,3,785,24
11:48,65,34,2,179,24
03:20,52,22,3,660,24
06:48,13,6,13,470,24
16:04,62,23,10,517,24
17:05,6,11,2,694,8
10:31,35,16,2,255,2
06:50,10,29,2,212,24
13:15,57,37,1,133,24
04:59,48,35,1,745,2
07:01,50,11,1,520,24
08:16,44,38,1,686,24
22:08,34,47,2,584,24
22:51,31,3,9,491,2
12:50,48,32,14,40,24
09:19,43,42,18,680,2
18:20,6,7,13,597,24
09:33,32,12,1,249,24
18:07,39,35,1,407,24
16:43,2,3,1,371,24
00:06,41,38,1,523,4
16:36,7,38,2,650,24
08:40,34,32,2,544,8
23:31,4,15,1,425,4
06:29,56,9,2,714,24
13:55,42,7,5,408,2
10:13,23,41,1,332,24
06:15,46,11,2,862,24
14:53,16,13,1,498,24
00:37,60,35,2,580,24
01:22,19,20,2,728,24
19:48,54,36,11,335,24
17:54,10,5,1,497,24
02:03,33,35,32,769,24
08:49,22,24,1,858,24
12:37,57,27,3,424,2
07:42,48,24,1,720,24
20:18,4,42,18,473,24
05:32,21,19,2,434,24
11:03,58,2,3,319,24
05:51,26,44,1,678,24
18:49,28,46,2,443,8
08:15,22,6,22,743,24
05:48,58,2,1,590,24
18:50,65,28,1,36,24
02:16,40,11,2,682,24
02:23,24,45,1,477,24
22:20,32,21,1,375,24
12:36,41,46,2,168,3
20:50,21,3,1,412,24
18:01,9,45,23,415,24
23:50,65,24,26,816,4
17:49,66,29,1,612,24
05:58,56,5,1,867,24
20:38,13,32,3,135,24
02:57,7,23,6,520,24
20:05,36,15,1,378,24
00:42,58,27,2,30,3
20:11,30,38,1,509,3
21:42,51,33,1,487,24
08:00,38,44,1,422,24
10:30,1,25,1,4,24
10:31,1,33,2,168,2
14:31,35,40,1,551,24
23:44,41,2,30,473,24
22:13,30,13,2,768,24
21:56,41,27,2,25,24
19:15,35,46,3,605,24
04:38,5,38,1,243,24
06:29,64,26,3,732,2
00:46,34,38,12,671,24
15:45,18,21,2,661,24
12:15,45,13,1,310,3
00:05,6,7,3,698,24
12:18,57,11,25,261,24
18:11,36,21,2,707,24
09:34,6,22,27,236,8
01:18,7,7,25,806,24
14:39,3,16,2,235,8
13:59,10,50,3,446,8
09:13,37,37,2,173,24
08:58,40,29,16,549,24
05:07,18,13,3,90,8
02:36,55,18,3,478,24
02:10,58,25,13,41,2
03:58,45,19,1,514,24
21:14,62,30,3,834,2
15:34,11,23,2,618,24
19:36,51,22,1,512,24
10:31,39,40,1,779,24
18:01,60,7,1,790,24
02:05,33,33,1,434,24
20:11,57,9,1,806,24
20:48,43,4,5,417,24
11:19,40,36,2,244,24
10:07,66,16,2,116,2
19:19,55,17,1,614,24
10:39,68,41,1,267,24
14:33,12,36,1,171,24
01:57,54,48,1,459,2
