19:24,10,13,2,155,24
12:38,46,15,1,667,24
01:36,64,34,3,504,2
01:05,11,32,5,280,24
01:25,54,1,2,737,24
22:36,40,50,2,119,24
16:20,43,11,1,722,3
06:20,27,27,1,686,24
05:04,41,42,2,544,24
17:13,41,22,32,453,24
16:31,48,22,22,420,24
06:05,28,19,30,684,4
22:02,56,14,2,851,24
23:13,4,28,2,426,4
10:05,42,16,2,763,24
20:08,69,16,11,634,24
02:43,67,45,14,457,24
23:53,55,1,10,137,24
06:33,15,12,2,850,24
09:50,42,9,1,449,24
14:36,49,40,1,376,24
09:56,13,19,1,140,24
06:26,51,22,27,334,8
19:15,18,14,1,514,3
01:59,5,49,24,312,24
06:46,45,27,3,633,24
04:52,52,50,1,729,3
02:55,65,13,1,280,4
09:42,12,21,1,127,24
18:42,66,17,3,60,24
06:43,36,6,1,188,24
22:35,26,38,17,53,24
14:26,39,44,14,16,4
02:33,49,22,3,556,24
21:30,65,32,2,216,24
19:28,52,1,3,611,2
19:56,1,49,2,635,24
16:38,57,47,3,676,24
07:00,44,19,8,292,24
15:45,23,20,3,35,24
10:17,3,35,13,434,2
02:22,41,16,2,449,4
01:42,67,38,1,4,24
04:18,23,4,2,63,24
23:11,66,19,3,22,24
01:54,3,36,25,475,3
20:30,18,50,7,506,3
14:49,21,44,1,430,2
20:45,41,22,2,262,24
07:15,31,25,19,22,2
10:51,30,42,30,42,24
10:37,11,20,3,895,24
01:11,36,9,1,101,24
10:45,53,33,2,291,4
17:48,37,2,1,34,24
23:59,9,6,1,485,2
03:53,41,37,2,270,2
02:56,17,5,9,841,2
15:11,4,30,2,788,24
02:58,62,23,6,351,24
16:01,12,20,2,714,24
20:47,23,11,1,416,24
03:51,54,29,2,246,4
08:33,65,22,1,666,2
20:46,9,7,20,339,24
01:03,21,19,1,106,24
08:41,21,40,17,806,24
02:07,62,31,26,474,24
11:12,22,5,3,759,24
19:45,46,20,2,812,24
14:07,70,9,30,348,24
00:59,30,5,21,553,24
08:41,26,31,2,571,24
21:11,57,31,3,867,24
15:49,1,37,1,121,24
05:01,39,6,2,537,8
17:10,12,11,2,483,24
22:50,22,36,2,512,24
09:07,70,20,2,615,24
07:41,35,15,1,189,8
06:45,44,21,1,599,24
07:45,31,47,21,669,24
23:09,5,28,1,114,24
01:45,4,41,1,775,8
23:06,10,23,2,794,24
01:58,42,42,2,129,2
02:42,7,44,1,756,3
00:41,56,16,1,20,24
22:16,49,33,2,744,24
10:06,29,1,3,457,24
04:30,2,18,1,76,24
02:44,18,15,1,231,24
07:02,62,30,2,739,24
07:03,54,17,10,90,4
23:14,53,1,3,412,24
11:24,65,3,19,704,3
14:40,67,37,2,689,24
21:53,16,38,1,360,4
00:12,13,40,1,760,24
13:22,57,1,1,729,24
19:02,53,11,3,839,24
17:13,13,50,2,224,24
16:58,40,2,3,468,24
01:43,35,24,1,617,3
04:17,41,39,1,593,4
10:19,45,17,3,870,24
14:06,60,29,20,568,8
10:11,63,36,1,670,24
00:51,54,36,1,345,24
20:47,14,50,1,710,24
03:26,46,37,3,580,24
17:47,22,36,1,121,24
10:48,50,49,3,594,24
17:54,65,4,3,617,24
13:01,46,43,3,208,2
04:38,28,22,2,31,24
17:49,27,20,13,685,24
01:26,37,31,30,175,24
15:36,22,45,3,766,24
10:47,33,26,3,645,24
04:44,21,21,3,315,8
08:13,42,6,3,11,24
17:15,66,30,3,23,2
02:23,22,38,2,309,24
10:50,33,14,2,61,24
20:53,38,15,1,257,2
08:11,27,44,2,276,24
03:16,26,29,2,750,4
02:14,9,50,3,499,4
18:34,14,26,2,244,24
03:24,38,29,1,281,24
09:20,52,12,2,398,3
12:34,12,32,27,886,24
10:37,48,12,1,364,24
09:57,63,33,3,613,4
