03:03,40,17,1,574,4
14:54,53,12,2,109,24
03:34,37,2,3,896,3
16:19,68,46,24,84,24
12:21,51,24,1,623,24
12:59,50,37,9,61,24
04:26,1,21,1,337,24
20:27,36,27,2,880,24
09:14,65,21,18,199,24
05:05,45,19,17,368,24
14:57,63,34,3,482,24
00:55,34,21,2,372,24
03:02,26,2,3,777,4
23:38,68,30,17,845,3
09:19,68,37,2,830,8
05:21,27,1,3,592,4
08:17,9,6,1,153,3
03:25,6,16,2,856,3
23:28,52,15,1,259,24
02:52,9,14,3,535,24
19:41,55,47,1,76,24
08:51,52,46,32,240,24
11:58,12,27,6,52,8
20:05,33,19,28,447,24
03:13,26,29,12,229,24
03:19,10,12,14,700,24
23:09,58,39,3,251,24
19:45,5,15,1,39,24
22:11,50,35,3,141,24
14:55,37,18,14,350,2
17:20,64,36,6,684,24
22:10,35,45,2,129,24
12:03,53,50,4,243,24
01:59,59,1,8,880,3
11:41,67,33,24,442,24
10:21,48,1,28,273,2
23:10,70,37,6,401,4
19:21,68,32,2,652,4
00:02,19,45,1,215,24
21:04,41,17,2,575,24
10:43,62,38,30,6,24
06:15,16,45,1,248,24
10:09,54,41,1,399,24
03:43,10,47,2,694,8
02:45,10,24,2,72,2
22:47,20,47,1,300,4
19:10,28,13,3,68,4
20:00,37,1,1,146,8
13:11,70,2,24,603,3
23:27,14,29,1,165,24
22:42,35,26,1,260,24
17:37,48,5,2,3,24
09:27,24,50,2,411,2
04:38,26,9,20,770,24
22:45,37,18,2,520,8
18:43,12,29,1,502,24
01:32,27,1,2,336,24
03:21,39,45,3,293,4
09:04,20,20,1,54,24
12:44,37,4,18,269,24
17:13,31,17,8,530,2
01:44,38,42,1,19,24
17:37,58,31,1,343,8
07:39,50,14,15,96,4
07:56,55,34,3,694,24
17:03,51,43,23,18,24
16:34,8,43,1,669,24
03:49,29,36,33,296,3
05:09,55,41,1,667,8
16:00,56,27,2,248,4
11:01,3,18,1,331,24
07:12,63,17,1,425,24
00:35,58,22,3,108,24
18:00,64,6,3,511,24
05:22,14,45,2,790,8
12:38,7,39,1,307,24
05:56,11,10,1,262,24
06:45,45,15,19,550,3
22:52,53,32,2,767,24
03:47,13,32,1,356,24
21:00,68,46,3,524,24
02:25,36,14,3,430,3
10:11,14,7,1,664,3
16:41,6,16,1,685,3
06:59,56,36,2,557,4
22:56,44,15,14,782,2
19:56,9,25,10,335,24
10:00,67,49,2,288,24
20:18,54,5,2,812,24
06:45,22,13,1,267,24
09:40,70,33,2,819,24
19:02,11,29,1,150,24
15:20,70,28,1,3,4
14:49,27,40,1,306,24
01:50,38,9,18,468,24
10:43,69,27,3,164,2
12:55,33,11,2,220,24
20:54,36,43,2,307,24
05:15,11,37,33,693,24
22:04,42,27,1,829,24
08:02,62,2,1,331,24
21:01,57,1,5,505,24
11:44,15,35,22,369,2
11:35,67,31,1,551,24
06:10,2,17,1,17,24
17:53,54,37,1,853,8
16:34,32,3,1,197,24
05:25,66,16,2,370,24
19:28,6,48,22,823,24
09:11,30,24,3,578,24
10:10,20,41,9,285,8
02:16,70,34,3,791,24
22:04,9,16,1,842,8
05:42,36,17,2,92,24
05:24,54,4,2,567,24
03:31,22,47,2,249,2
07:29,65,22,1,694,24
12:46,41,38,1,9,24
10:22,41,10,2,734,24
14:53,38,26,6,792,24
02:26,47,30,1,122,4
21:45,15,17,1,142,4
15:12,42,11,1,599,4
22:08,24,25,2,347,24
03:07,56,33,1,316,24
07:32,1,32,3,126,24
17:58,42,28,2,189,3
22:20,16,46,2,482,4
17:38,43,47,1,391,3
07:48,12,15,1,170,24
20:29,65,42,1,771,24
00:11,48,45,2,640,2
22:38,23,50,3,451,3
12:32,16,21,2,224,4
20:39,22,27,1,419,24
10:08,66,4,1,746,2
09:06,41,14,1,295,8
23:45,37,29,2,307,3
10:45,59,9,2,252,2
21:02,23,45,2,868,3
09:53,23,29,2,888,2
05:48,69,31,1,778,24
22:21,60,48,2,265,8
10:06,46,11,1,274,4
22:19,32,9,2,739,24
01:05,64,21,13,782,24
10:07,52,33,3,291,24
23:47,17,15,3,663,24
12:38,63,45,15,313,3
19:52,25,43,11,697,24
09:53,37,42,3,194,24
11:23,61,34,1,397,24
07:28,62,34,1,480,2
04:05,36,8,3,687,24
19:14,58,5,1,529,24
08:47,14,3,1,861,24
04:33,30,7,2,345,24
07:23,33,50,1,653,24
13:56,27,6,3,267,24
22:31,48,41,1,6,24
07:17,8,24,2,42,24
20:19,31,46,1,549,24
14:48,1,37,1,175,4
08:05,32,16,3,69,24
10:56,55,1,1,643,24
02:04,23,50,3,16,24
21:11,70,16,2,535,24
01:56,23,16,2,751,4
22:58,27,43,2,666,24
04:28,10,10,1,287,24
23:57,15,37,1,64,24
01:28,66,3,22,324,24
14:06,19,38,3,879,24
20:32,31,46,2,649,24
10:22,32,42,1,468,24
13:55,11,2,2,665,24
09:06,40,28,33,822,24
09:11,28,10,9,573,2
07:48,20,35,2,800,24
19:45,20,15,2,398,24
15:24,69,19,1,611,4
09:34,45,48,2,508,24
02:22,34,41,2,253,4
07:01,36,34,3,269,24
10:41,16,9,3,368,24
08:54,63,41,2,218,24
03:55,32,35,1,79,24
13:17,67,34,3,329,24
17:04,28,14,2,731,24
07:52,42,22,2,816,24
00:25,41,49,21,410,24
02:07,11,28,2,735,24
08:01,70,26,3,638,24
23:27,38,41,1,839,24
17:39,6,12,2,65,2
08:11,33,12,4,330,2
07:52,40,6,3,493,2
19:26,31,13,1,800,24
