15:43,54,45,10,284,24
01:48,58,26,4,699,24
13:06,10,40,2,740,24
19:17,62,46,3,512,24
10:22,62,44,1,42,24
21:03,52,21,1,479,2
15:16,25,10,1,779,8
18:52,40,38,2,395,8
02:01,37,9,1,9,3
18:32,56,43,3,141,24
09:35,16,30,3,806,4
01:21,16,12,2,570,3
13:33,4,34,5,383,24
13:01,39,28,2,858,24
12:23,37,39,2,288,24
06:40,39,9,2,244,24
01:30,51,4,3,147,24
18:06,65,38,3,650,24
05:00,3,4,2,695,4
14:13,29,29,1,251,8
16:56,3,49,2,808,24
08:35,63,6,2,645,24
07:37,36,13,2,626,24
18:09,46,6,3,361,3
19:35,6,39,1,865,8
23:22,46,19,1,534,24
06:52,18,18,3,526,24
12:36,14,31,2,472,24
04:06,55,41,1,588,8
07:56,21,25,16,704,24
18:58,42,20,29,891,24
04:43,19,46,1,419,4
16:24,45,33,5,886,24
21:06,42,18,2,290,24
12:40,55,31,2,567,4
15:12,58,36,1,457,24
23:55,63,7,30,410,3
09:23,1,36,1,171,24
08:23,29,46,2,884,2
20:14,52,35,2,846,24
11:01,51,40,3,774,24
11:01,64,16,3,214,24
10:40,37,14,1,65,24
05:23,41,36,2,839,24
08:14,69,12,1,204,24
20:58,10,20,1,348,3
13:08,38,39,2,391,8
16:05,19,31,1,336,24
07:40,46,13,1,418,24
16:12,63,30,2,337,4
07:19,68,2,28,308,24
17:57,8,41,1,39,24
15:49,40,40,1,496,3
07:25,58,2,3,574,24
20:33,39,40,3,154,24
16:28,60,30,1,101,3
14:50,28,17,3,771,24
15:15,46,23,3,527,24
03:52,68,19,1,158,2
03:33,8,28,1,248,8
03:20,63,34,3,153,24
04:05,61,33,1,722,24
15:52,49,8,2,510,3
16:47,4,26,2,379,24
04:18,8,23,2,742,24
06:49,50,20,1,37,24
19:56,49,42,20,319,3
17:50,61,19,2,630,24
01:26,33,27,2,695,24
11:37,5,47,2,766,24
08:31,49,18,2,177,4
19:59,46,15,3,358,24
12:29,11,44,3,866,24
08:45,32,36,3,793,24
10:36,21,29,32,763,24
06:09,18,23,3,265,24
20:57,40,33,3,312,24
19:01,59,20,1,656,8
00:03,63,20,3,437,24
10:24,30,39,3,323,3
03:56,28,10,3,228,2
22:58,34,16,1,206,3
02:08,61,16,5,111,24
15:13,55,26,3,27,24
22:03,17,21,2,687,24
10:00,24,26,3,546,24
07:35,46,50,1,207,24
05:01,22,14,3,861,3
18:32,56,35,2,198,24
10:49,37,23,4,888,4
19:08,20,45,1,626,3
22:43,19,38,2,479,24
04:05,47,19,31,275,24
14:14,56,1,24,566,8
10:17,59,9,3,108,24
13:36,19,19,1,868,2
23:35,6,30,1,495,24
20:26,8,7,1,603,4
10:15,49,5,9,491,24
07:35,56,17,2,718,2
07:13,39,22,2,781,24
19:29,22,42,3,110,3
09:38,55,24,2,32,8
14:11,52,40,2,12,24
23:42,67,49,2,119,4
18:38,3,3,1,698,24
14:29,40,37,2,798,3
00:13,64,29,3,900,2
13:23,68,30,33,841,24
09:11,54,31,1,815,4
06:51,14,37,2,538,24
13:10,23,22,2,7,3
23:24,8,4,1,376,24
19:29,30,7,2,86,3
04:34,40,6,6,669,24
22:59,23,19,2,64,24
12:53,42,22,13,66,4
18:08,14,21,2,683,24
19:02,53,19,1,387,4
18:45,14,43,2,441,24
17:10,42,21,2,436,4
05:41,14,43,1,272,4
03:00,24,6,3,835,24
20:49,10,26,3,77,24
12:19,12,20,1,609,24
02:46,51,19,2,306,4
14:02,31,5,1,868,24
18:23,36,35,2,764,8
06:54,30,20,1,815,24
03:53,54,42,7,485,24
00:05,14,40,3,709,24
08:22,55,38,24,79,24
04:01,28,8,18,667,4
14:36,16,7,1,684,24
01:57,49,18,7,885,24
23:04,66,28,1,655,4
08:50,52,28,1,408,8
13:59,46,30,1,505,24
06:52,28,43,1,856,24
16:45,32,45,1,763,24
13:55,5,10,2,117,3
16:08,5,35,33,513,24
00:25,14,5,1,784,24
13:24,16,31,2,53,24
23:53,10,49,1,252,2
16:35,40,19,2,398,4
16:38,6,48,3,569,24
04:28,11,20,3,877,24
12:32,53,10,26,754,2
19:21,3,23,15,202,24
20:36,20,13,1,487,24
05:37,62,33,2,147,24
06:38,37,27,3,217,24
07:23,33,31,17,662,3
05:06,10,9,1,339,24
20:50,68,20,7,803,24
14:10,22,6,21,700,24
03:49,7,26,2,441,24
15:21,19,34,3,158,24
12:41,9,1,1,730,8
12:36,48,24,3,426,4
05:06,63,40,2,42,8
00:06,60,38,2,611,24
00:41,16,26,2,678,24
08:42,23,8,1,295,24
14:41,35,39,1,673,24
04:49,18,38,1,646,2
09:15,57,21,1,800,24
12:31,64,40,24,592,4
11:16,29,13,1,312,24
06:19,53,25,3,143,24
15:36,9,28,2,762,3
11:49,46,10,2,647,24
05:47,31,4,1,843,24
12:17,57,5,4,604,24
23:08,42,25,3,267,24
05:45,31,23,2,403,24
16:48,5,42,1,582,24
08:39,35,28,2,824,24
07:30,69,2,3,705,24
05:25,40,6,10,863,24
02:32,45,27,9,17,24
19:50,66,4,1,445,24
16:20,60,14,27,325,4
13:48,51,19,2,524,4
12:32,44,35,3,242,4
12:34,34,41,28,855,24
07:29,30,19,1,84,24
03:55,20,32,2,498,24
10:38,58,49,11,796,24
17:56,41,47,24,677,24
01:05,10,23,3,328,24
10:59,43,15,33,267,24
11:35,8,11,1,518,24
03:30,33,6,20,676,3
16:55,4,28,7,324,3
13:03,5,12,1,334,24
03:23,21,23,1,482,24
05:38,11,34,1,848,24
12:56,30,31,1,729,24
11:38,31,48,31,711,24
14:11,68,32,3,572,24
07:10,64,49,1,271,24
07:38,48,2,3,606,4
05:16,14,13,2,200,8
03:17,17,37,3,648,24
22:03,48,24,6,124,24
17:14,37,13,19,315,3
07:55,57,27,25,273,24
18:43,59,15,1,241,3
21:17,47,12,8,453,3
15:36,6,4,4,735,2
