20:48,62,11,5,758,24
10:50,42,12,2,721,24
01:05,63,8,6,589,24
10:27,51,37,30,463,24
15:02,58,34,10,582,24
09:21,24,46,2,472,24
11:07,39,29,1,543,24
19:15,18,21,1,473,8
02:05,3,47,2,654,24
03:21,25,9,2,311,24
10:08,15,22,5,107,8
08:03,62,31,5,847,24
09:35,48,31,30,880,24
22:44,43,37,14,775,4
01:16,47,38,2,495,24
21:53,68,9,2,781,24
23:15,68,5,2,85,24
18:05,63,9,27,541,24
20:58,14,36,2,83,8
09:00,9,10,3,735,2
17:00,38,37,16,197,24
10:31,57,4,1,397,24
20:25,57,37,1,498,8
18:39,27,46,1,660,24
03:54,34,30,18,183,24
18:04,19,47,3,620,24
02:29,70,27,1,229,24
18:05,24,2,2,220,8
09:40,16,18,17,390,4
00:51,45,25,1,347,24
13:55,3,40,1,154,24
02:09,20,47,11,2,3
18:46,50,46,1,674,3
15:27,41,4,1,466,24
13:36,48,36,1,712,24
09:16,67,41,3,733,8
06:52,47,37,2,661,3
22:22,49,46,1,340,24
09:29,30,47,1,885,8
20:34,37,13,1,200,24
04:39,53,4,1,153,24
11:35,45,40,3,252,24
17:34,41,48,26,881,24
02:42,63,35,2,111,2
17:13,13,19,3,662,24
12:58,59,1,3,729,24
14:39,47,25,3,378,24
13:28,2,36,3,359,24
10:12,46,41,2,648,24
02:44,58,21,1,667,24
12:31,53,50,1,86,3
07:39,52,2,3,181,24
17:39,37,41,1,273,24
18:02,37,22,3,620,24
03:21,30,47,6,655,24
10:23,32,36,2,760,24
11:30,34,41,1,427,3
01:09,25,33,2,486,4
16:39,25,9,2,704,24
19:59,18,17,23,66,24
07:33,34,10,28,512,3
02:41,2,36,1,109,4
09:47,21,15,2,279,2
23:52,66,23,2,483,24
08:39,56,41,2,53,24
15:04,10,34,28,85,24
16:40,42,7,1,594,24
08:36,66,2,1,128,3
12:56,59,8,1,332,4
11:14,51,26,2,884,24
18:35,54,28,20,668,2
16:48,4,27,2,504,2
23:18,5,21,1,524,2
12:35,24,44,24,231,8
16:32,31,11,2,411,4
16:51,40,35,2,390,24
09:29,9,45,2,19,3
15:06,66,1,3,724,24
23:36,9,39,3,671,24
02:07,17,47,2,709,24
17:48,21,8,5,629,4
07:53,7,25,10,757,2
10:43,23,15,2,30,24
01:31,12,27,2,884,8
14:39,19,13,1,297,24
07:56,40,20,2,481,2
12:04,57,20,1,749,24
11:19,6,30,1,403,24
12:19,41,42,3,177,2
08:20,67,36,3,765,24
09:44,33,50,2,144,24
08:37,11,19,2,69,24
18:09,61,40,2,898,3
00:43,21,8,3,486,3
19:57,28,49,2,555,24
15:03,36,47,2,335,8
14:55,44,23,2,343,8
04:20,22,46,27,805,2
10:22,22,39,1,669,24
14:00,62,31,1,10,24
05:57,53,36,30,455,24
03:17,56,37,22,224,24
14:54,12,43,28,146,24
09:04,41,35,1,192,8
07:04,36,46,2,134,3
21:38,47,32,2,377,4
04:46,44,8,1,683,24
22:31,9,46,2,6,2
20:47,10,9,23,564,4
22:57,26,36,1,872,3
00:11,37,42,1,33,24
22:09,42,29,2,682,24
19:02,46,30,1,469,3
08:42,37,46,1,396,24
12:57,20,33,1,250,24
09:51,52,28,3,516,3
12:57,36,11,1,891,8
20:26,12,35,1,455,8
05:29,57,48,24,346,8
06:45,30,44,1,689,24
23:32,1,19,2,56,24
20:17,3,6,3,696,24
21:11,58,3,22,769,4
05:11,6,13,2,176,24
13:28,12,5,27,747,24
09:56,11,16,1,421,8
18:55,24,41,1,670,3
08:19,1,50,2,24,24
14:18,67,6,3,651,3
12:12,33,14,2,291,3
20:41,36,50,1,42,24
07:48,19,12,1,418,8
02:16,44,3,1,49,4
01:30,17,32,1,485,8
09:47,37,30,18,512,24
17:42,4,8,2,473,24
20:59,47,43,2,599,2
16:20,30,49,1,514,24
06:11,35,13,8,520,24
02:10,47,44,1,399,24
18:29,52,7,2,855,24
20:09,69,44,28,553,3
16:56,4,43,1,457,24
00:44,56,21,1,396,24
08:31,44,29,2,667,24
20:39,70,19,2,314,24
16:27,29,5,33,823,24
20:49,30,25,1,13,3
16:45,4,20,1,534,2
01:05,47,37,2,445,3
19:35,9,11,21,756,2
09:46,34,22,3,424,24
11:12,66,4,24,880,24
16:32,5,37,2,812,4
05:50,7,27,4,455,24
02:58,53,44,14,282,2
11:50,18,17,15,179,24
22:45,51,30,12,684,24
16:41,43,50,2,464,4
