04:28,11,10,5,729,24
18:13,27,32,1,876,24
06:32,53,9,2,199,24
18:32,69,41,27,47,24
18:57,49,49,1,334,24
12:50,22,38,2,310,24
04:02,8,37,13,134,4
13:24,22,11,11,538,3
10:10,11,22,2,217,24
23:36,39,50,1,41,24
04:32,45,41,3,731,2
18:15,69,10,3,613,4
07:44,4,32,1,479,2
19:22,20,22,2,565,24
01:18,55,33,21,676,8
13:19,14,34,3,417,24
11:05,44,38,1,49,24
05:08,1,21,2,656,24
00:20,65,38,3,197,24
18:25,40,45,28,90,3
17:38,9,10,1,347,24
13:52,48,43,14,430,24
18:35,30,23,2,526,24
05:57,10,13,1,491,24
18:14,49,8,3,778,24
21:20,51,13,3,429,24
04:10,33,50,1,438,4
23:20,31,50,3,347,24
12:38,17,8,1,158,8
05:31,51,35,2,534,4
13:32,41,13,1,9,24
21:16,9,5,1,856,24
02:10,60,22,15,321,24
02:20,48,41,23,84,24
06:20,12,45,7,131,24
02:34,29,16,23,191,24
04:30,60,49,1,626,24
14:51,3,23,33,511,24
16:59,56,12,1,219,24
16:26,48,50,25,564,24
17:46,38,36,3,222,24
17:20,56,48,5,529,24
16:38,44,16,2,5,24
14:14,51,41,18,252,24
11:57,26,42,1,745,24
02:09,46,7,1,48,8
06:06,17,49,2,44,24
12:14,31,42,6,472,24
04:46,29,38,2,203,3
13:12,2,50,3,661,24
07:35,32,37,21,180,24
21:11,2,19,1,80,24
08:26,14,6,1,330,24
20:45,32,44,1,894,24
04:33,66,25,28,273,24
20:15,50,9,3,207,3
04:39,22,35,1,767,24
23:04,64,12,16,703,24
02:12,67,26,3,110,4
11:32,17,34,3,805,24
10:57,44,44,1,479,3
11:50,11,15,1,578,24
09:50,32,29,1,411,24
02:43,51,31,1,319,24
01:43,67,48,3,38,24
00:07,70,22,3,547,24
13:09,2,31,1,890,24
18:34,11,2,1,555,24
20:06,63,49,1,173,2
01:04,44,26,1,616,24
08:45,21,33,18,31,24
06:50,29,31,11,269,3
10:41,52,29,2,750,24
07:02,50,23,1,460,3
12:36,7,18,2,516,24
13:20,53,25,3,729,24
22:17,15,47,3,803,8
00:08,27,25,25,46,24
04:30,8,21,3,290,2
10:10,24,1,1,824,24
04:22,16,28,1,363,24
08:40,43,42,3,746,24
13:42,10,12,25,81,24
18:05,7,8,4,23,2
11:45,22,36,3,339,24
21:14,57,29,1,339,24
11:17,69,31,3,6,24
00:52,31,19,1,754,2
21:18,28,24,1,376,24
15:49,67,15,26,832,24
23:18,24,37,1,863,3
07:51,37,16,3,676,24
18:36,32,44,3,145,24
07:27,61,7,17,290,24
15:22,25,33,3,721,8
00:54,21,13,30,817,24
19:42,63,43,27,80,3
20:59,55,46,1,109,24
17:39,27,13,1,864,4
02:29,32,47,1,351,8
22:05,14,8,1,184,4
10:49,65,8,2,136,24
09:03,59,16,1,51,24
18:44,43,39,33,873,24
03:39,13,45,1,171,3
00:03,11,29,10,280,24
08:34,54,39,3,55,24
14:30,1,3,3,209,24
20:56,22,19,1,672,2
10:20,5,3,1,900,24
10:38,38,47,26,72,2
10:41,16,46,3,129,4
04:12,25,22,1,687,24
20:54,37,10,1,514,24
12:13,53,10,1,404,24
17:22,30,37,2,154,2
18:36,52,29,2,894,24
16:14,44,3,2,249,8
16:36,52,26,1,228,24
11:30,68,8,1,193,24
19:22,56,50,1,718,24
16:31,32,26,1,785,3
14:21,21,13,2,533,24
15:10,13,3,1,708,24
02:10,11,16,3,805,24
10:34,21,49,2,669,24
03:45,42,23,3,863,24
06:37,70,33,1,726,24
13:39,29,25,2,610,24
19:08,31,29,1,770,24
01:49,44,48,11,155,3
16:06,67,33,3,83,24
03:45,11,6,3,322,8
04:32,70,5,2,309,24
15:39,51,1,1,321,2
22:56,7,29,1,252,3
04:39,34,39,1,516,24
08:06,47,50,18,443,24
21:42,4,33,3,360,24
00:06,29,33,3,585,2
11:27,53,47,1,43,24
04:29,19,36,1,584,3
08:09,12,7,8,115,3
20:00,36,10,3,831,24
16:25,8,39,29,176,4
06:38,52,28,3,664,24
00:55,12,11,1,372,24
07:38,35,6,3,657,4
14:28,26,39,1,731,24
22:11,5,33,2,837,24
02:12,33,43,1,421,24
05:39,12,7,1,582,8
18:26,51,18,3,692,24
18:23,26,43,5,402,24
23:57,7,37,1,178,4
22:27,15,30,1,521,4
02:10,1,2,29,89,24
22:28,58,23,21,162,2
21:20,24,2,2,667,24
14:59,47,26,13,32,24
15:31,70,29,1,566,24
17:08,32,45,3,689,24
02:06,56,16,1,787,3
06:52,34,25,2,121,24
12:58,58,34,1,526,24
10:08,58,23,10,557,8
12:15,60,33,3,604,3
06:52,43,49,2,93,3
12:45,36,24,2,231,4
22:44,31,50,1,596,8
13:54,31,25,3,679,24
13:28,26,33,2,645,4
22:58,45,28,2,330,24
06:54,67,12,1,240,24
02:42,57,41,4,333,4
01:13,3,12,2,764,24
09:08,15,6,2,635,24
