12:41,9,37,1,263,24
17:55,66,28,13,505,2
01:35,42,10,3,20,24
22:49,59,47,2,154,24
07:23,12,14,1,890,24
10:13,5,30,1,303,24
08:25,18,3,3,586,8
21:55,41,8,24,187,24
03:35,6,2,1,676,4
04:52,59,39,3,545,24
16:35,58,24,9,813,24
04:00,60,29,2,676,24
17:27,23,29,2,191,24
02:18,69,12,1,548,4
09:54,56,33,2,553,24
11:09,45,6,1,76,24
20:58,28,44,23,507,24
12:25,36,34,2,893,24
11:25,32,16,27,864,24
15:29,66,24,1,524,24
13:09,26,21,11,762,24
08:39,68,30,1,777,24
10:29,24,30,1,423,24
19:12,30,36,1,215,24
03:04,32,50,1,765,3
06:13,44,36,3,753,3
11:58,51,1,2,647,3
22:32,43,41,1,543,24
20:53,25,2,33,795,8
22:58,31,23,1,264,8
11:56,37,33,2,306,24
23:08,16,24,2,114,24
01:49,13,49,1,453,4
11:02,24,50,27,646,24
03:57,4,21,1,238,24
21:01,70,5,2,536,24
15:04,64,17,1,190,24
09:33,30,47,3,565,24
11:10,49,26,2,890,3
17:44,2,5,2,368,24
02:04,14,37,2,563,4
19:05,25,28,3,228,24
09:04,21,39,2,304,24
03:08,23,17,1,370,4
20:20,57,11,1,826,24
09:46,7,1,1,137,24
12:48,55,21,2,416,24
08:13,52,32,1,635,24
23:32,32,17,2,703,24
05:16,5,45,3,100,24
05:14,2,7,3,784,24
07:51,12,50,9,411,2
18:12,42,45,2,893,24
20:57,53,42,2,427,2
05:15,14,9,3,663,24
05:08,31,46,2,800,24
09:44,33,41,3,719,2
17:07,46,50,2,744,3
06:44,4,44,3,132,2
13:21,25,10,31,502,24
22:51,34,4,1,802,24
08:54,23,14,3,518,24
02:45,17,49,2,873,8
21:42,16,16,3,578,24
12:45,45,12,2,479,24
04:22,63,36,2,77,24
14:49,25,36,2,504,24
14:27,27,32,32,17,24
07:20,57,15,2,756,24
06:19,27,5,2,599,24
14:20,33,17,2,484,24
02:25,6,50,1,900,24
09:28,11,9,2,515,24
07:45,8,11,3,665,24
01:19,66,14,3,549,24
03:02,16,8,22,418,3
12:29,32,4,3,42,24
18:17,57,10,2,559,8
02:17,12,2,2,397,24
11:56,62,36,3,851,24
16:59,62,30,11,351,4
15:21,31,37,2,335,24
12:47,60,44,19,589,24
10:12,63,32,1,820,24
04:35,39,22,1,343,24
03:48,58,32,1,675,24
13:16,24,38,1,326,24
09:21,13,2,1,225,3
03:19,58,35,3,182,4
07:28,49,8,1,547,24
09:49,21,17,3,753,24
02:20,10,2,1,760,24
04:07,36,13,2,485,8
07:19,43,39,1,201,24
10:06,64,7,2,827,24
20:10,45,13,19,246,24
07:32,13,13,1,553,4
12:58,66,41,1,333,4
10:18,24,37,2,126,4
20:50,61,11,2,873,24
15:47,46,11,1,479,24
03:31,12,50,2,118,24
06:45,8,8,1,160,3
22:04,19,35,19,543,8
03:03,31,11,2,740,2
12:02,47,21,2,887,24
22:02,34,28,32,163,4
09:36,29,43,2,117,8
13:33,29,21,1,403,24
05:16,41,27,3,484,8
13:23,50,50,3,167,8
18:04,45,29,1,97,2
05:57,29,20,1,89,24
12:41,30,50,3,65,24
17:01,57,45,1,211,24
22:22,16,21,1,612,24
14:35,32,1,2,562,24
05:03,45,8,3,758,24
04:11,25,1,9,650,8
07:30,4,46,1,19,24
19:49,53,13,3,645,24
16:02,50,40,1,790,3
06:31,62,46,24,856,24
13:51,48,48,1,611,24
21:01,30,5,1,127,24
05:07,44,15,29,597,4
06:43,21,48,2,895,24
10:25,41,7,18,484,8
17:09,57,41,9,870,3
12:30,36,38,2,435,24
20:25,21,36,2,726,2
10:58,24,25,2,206,24
06:57,35,5,22,813,24
19:05,6,1,3,604,2
23:16,40,30,23,25,3
11:20,3,20,1,385,4
01:50,44,10,26,711,24
16:44,33,31,2,527,24
09:09,28,34,2,265,3
18:20,35,35,3,29,24
10:02,65,13,1,5,24
23:56,19,47,6,881,24
23:07,40,31,2,19,2
13:12,61,3,11,881,2
04:41,63,11,1,858,24
18:38,62,22,2,836,24
22:18,58,33,2,179,2
15:03,33,26,1,246,24
21:30,21,48,2,45,24
20:53,40,50,1,654,24
18:43,54,3,1,891,24
05:00,63,21,12,367,24
04:46,61,24,12,206,3
03:00,28,46,2,858,24
18:25,44,26,1,475,24
17:11,67,14,1,727,24
13:20,5,23,1,24,24
16:37,49,22,2,517,24
02:49,14,45,2,502,24
12:53,62,37,3,501,24
22:10,35,22,12,667,2
07:24,52,2,24,717,2
00:37,11,2,1,635,24
11:55,67,18,1,900,24
23:02,4,1,2,281,24
21:59,17,20,2,537,8
13:11,16,36,2,288,24
13:52,10,6,8,340,24
17:02,55,13,9,512,3
