12:01,47,41,2,626,4
01:07,33,15,3,711,24
06:22,25,50,2,333,2
16:26,54,28,2,689,24
19:55,67,47,11,53,24
07:38,13,41,33,647,24
05:48,19,13,2,709,24
16:11,40,44,2,516,24
16:07,16,4,2,409,24
00:46,39,12,2,617,2
14:17,5,38,1,489,3
04:32,57,43,2,874,24
18:10,50,8,1,898,24
03:13,66,20,3,304,2
09:40,54,32,2,22,24
22:39,69,20,27,154,2
22:33,54,26,2,199,24
13:46,56,1,2,40,24
10:53,54,43,3,782,24
20:08,31,34,1,194,4
22:38,61,13,5,272,24
12:27,15,7,2,421,24
09:35,64,44,1,67,8
13:01,23,3,2,701,4
04:54,51,7,2,847,4
16:27,32,45,2,310,24
01:13,48,50,1,138,8
10:09,37,28,2,500,24
03:19,62,44,1,242,24
03:06,67,35,24,627,3
04:02,42,49,1,822,2
18:25,56,8,3,889,24
13:55,24,28,2,627,24
03:13,20,4,1,514,24
00:35,32,21,2,268,24
10:21,35,36,1,18,24
00:12,20,13,18,499,8
11:37,10,31,32,790,24
07:48,26,26,3,357,24
15:40,5,1,32,401,24
13:50,56,47,24,859,24
11:48,53,26,3,242,24
15:57,35,11,1,826,24
20:33,25,10,28,305,8
12:03,30,30,2,761,2
20:18,27,19,3,649,4
00:41,15,33,4,639,2
23:36,68,36,1,556,24
21:06,53,48,13,610,24
11:18,15,3,12,500,24
19:55,66,20,2,205,24
13:04,37,12,2,420,24
10:54,50,33,1,280,24
02:22,28,3,2,120,8
20:51,65,6,1,306,24
14:54,19,38,1,25,24
21:19,38,16,17,748,2
21:46,35,39,23,385,24
08:55,47,31,3,424,4
13:24,65,12,2,162,4
10:30,3,23,2,140,24
08:10,52,43,2,863,24
17:02,54,2,10,32,3
05:58,33,15,26,574,24
02:46,55,13,1,136,24
23:39,30,10,3,770,24
20:42,13,25,1,695,24
00:56,8,43,1,671,3
11:54,46,19,2,435,24
16:51,12,2,21,393,24
12:07,22,29,1,25,24
11:47,64,23,1,116,3
10:01,28,23,2,866,4
09:55,27,44,1,422,24
14:16,31,43,1,771,24
17:16,38,12,14,719,4
11:38,56,49,2,661,24
11:12,66,40,1,877,24
18:07,1,15,3,628,2
01:00,62,20,1,758,24
05:27,45,2,1,570,24
20:11,20,9,26,626,24
22:33,66,29,2,715,24
16:18,34,6,2,434,8
19:29,25,37,21,740,24
07:02,40,48,2,690,8
08:59,7,40,2,192,8
05:08,38,7,2,600,24
18:57,13,25,1,431,24
23:53,17,27,27,817,3
15:01,55,31,8,618,24
01:50,19,37,25,324,8
13:07,60,28,1,311,24
06:15,70,4,1,756,2
00:40,12,7,3,329,24
03:48,54,23,21,212,3
19:02,27,47,4,88,8
16:52,35,6,2,735,3
00:30,20,50,1,133,24
19:36,54,39,3,682,24
20:26,59,11,2,48,2
