05:41,63,25,25,482,24
10:10,51,40,3,483,2
10:22,57,10,3,600,24
01:46,43,46,3,171,24
07:36,43,14,3,504,24
08:13,60,47,1,223,24
23:38,30,19,3,865,2
22:33,70,50,6,356,24
21:46,36,26,3,120,24
11:55,33,10,1,161,24
09:09,3,2,1,453,24
17:01,46,4,2,753,24
08:18,13,41,1,260,8
18:05,44,41,1,560,24
11:33,44,41,3,104,4
02:51,17,13,19,862,24
08:44,50,7,2,666,24
14:41,42,50,1,853,24
23:38,66,21,24,835,24
15:36,57,12,4,252,2
00:25,61,12,2,771,24
17:47,36,42,2,55,3
01:36,59,31,10,694,24
03:41,41,23,1,169,24
14:21,6,5,26,335,24
14:21,19,20,2,115,3
13:27,10,50,1,568,24
19:58,67,38,2,728,24
23:46,14,3,1,617,8
08:26,47,28,1,415,24
03:29,64,22,1,239,24
14:58,28,40,2,246,24
19:37,29,11,10,346,8
16:54,49,30,1,459,24
00:36,33,4,1,867,24
04:26,65,10,32,36,24
17:18,29,47,1,723,24
01:41,46,1,24,712,24
13:58,22,35,3,129,3
08:59,6,6,1,884,24
06:43,18,35,3,328,2
04:30,15,22,1,661,24
15:03,8,50,17,643,24
00:44,69,20,30,638,24
12:51,59,25,1,882,2
12:46,4,12,4,607,24
20:48,29,22,25,498,2
07:55,64,18,2,506,24
05:01,33,41,2,338,3
23:20,17,37,17,276,2
12:56,38,36,1,340,24
12:19,3,28,2,135,24
06:18,40,19,8,26,4
12:12,36,39,2,63,24
04:04,70,22,2,822,24
04:47,69,48,2,624,2
07:56,49,50,2,539,24
22:44,30,11,1,871,24
15:00,47,24,1,204,24
09:51,5,2,2,607,24
11:59,37,4,3,153,3
04:49,30,7,3,346,24
18:44,26,4,27,483,24
18:28,59,17,16,655,4
10:46,57,48,2,630,3
06:22,26,25,2,151,24
01:01,69,5,1,158,4
02:07,3,9,2,825,8
19:44,7,13,3,433,24
06:13,50,23,24,242,24
03:04,64,32,2,174,24
04:47,33,10,3,409,8
09:28,54,49,1,470,8
09:49,56,27,1,705,24
11:58,9,20,10,354,8
15:02,9,42,3,708,24
07:55,12,30,1,722,24
22:25,9,27,1,175,4
22:38,35,28,1,835,8
18:06,11,19,1,221,24
08:07,32,49,11,785,3
22:56,22,29,3,505,24
01:39,56,22,27,737,24
07:14,44,13,28,65,24
10:31,64,2,1,549,24
02:07,60,37,6,384,24
12:54,15,24,12,514,2
14:20,27,38,2,444,24
02:32,31,35,3,30,24
21:32,17,30,2,470,4
15:53,36,28,1,828,2
11:48,29,7,5,488,24
03:20,61,37,1,234,3
09:21,52,31,2,681,24
11:53,50,29,8,494,24
16:24,3,28,1,41,2
15:11,12,14,2,189,24
02:47,7,1,2,211,24
17:57,31,43,2,781,24
12:53,51,11,2,421,24
07:43,3,36,1,141,24
20:36,16,40,1,676,24
08:20,12,15,2,229,24
06:09,40,49,2,578,3
20:24,26,6,2,639,2
09:03,67,44,2,474,24
12:10,30,22,2,829,24
22:03,48,16,1,198,24
11:57,17,12,1,24,24
00:19,36,20,3,791,2
22:12,52,19,2,381,8
03:02,16,40,3,46,2
07:52,38,20,6,345,3
15:12,39,24,32,431,24
12:37,24,45,2,379,4
06:07,11,50,1,124,24
19:08,34,21,1,24,24
13:12,5,34,4,218,24
23:02,10,46,2,827,24
19:27,24,42,3,574,24
06:48,3,4,19,507,4
12:24,65,47,3,418,8
06:17,68,31,10,134,24
19:37,24,12,1,687,24
15:12,50,27,1,667,24
18:06,33,44,3,34,4
21:21,21,48,2,118,8
11:37,27,48,1,396,24
19:51,32,8,2,516,24
15:47,30,34,29,296,24
12:39,30,19,9,453,2
11:53,5,34,1,802,24
13:04,59,12,3,574,24
07:52,22,12,32,603,24
04:13,68,15,3,199,4
07:11,70,19,2,20,24
08:58,47,1,1,707,4
03:16,62,17,3,329,24
18:50,2,1,1,728,8
16:43,16,22,3,410,24
11:41,38,10,10,870,24
01:31,1,17,3,203,24
09:40,30,43,8,713,3
11:33,20,8,14,539,2
10:27,29,42,1,394,24
21:19,54,3,2,663,24
19:23,61,36,3,98,24
10:45,67,5,1,722,24
00:03,22,20,1,32,8
21:44,12,31,2,404,8
14:32,8,45,3,899,24
05:12,23,14,1,871,24
16:04,70,8,12,177,24
02:44,10,21,1,352,24
18:01,27,47,2,447,4
07:35,18,26,2,803,24
06:23,2,38,24,616,24
18:17,28,12,23,281,24
23:00,22,41,2,38,2
02:38,39,33,2,358,24
10:28,61,26,3,47,2
18:21,16,43,1,620,2
10:08,9,42,3,576,24
03:52,6,10,1,657,24
13:18,59,16,2,875,8
21:48,16,28,2,459,24
06:46,61,50,2,789,24
17:28,32,9,2,84,24
11:25,41,43,3,785,24
20:37,59,7,7,787,24
23:31,58,47,2,746,24
15:18,51,32,3,622,24
21:50,58,24,2,445,3
13:35,8,41,2,398,24
09:14,2,14,1,542,2
19:41,25,27,1,565,4
18:42,63,48,21,769,24
15:20,54,48,1,29,4
02:43,53,23,1,784,24
03:30,17,3,2,100,8
10:28,51,41,1,407,24
17:51,29,24,2,557,2
06:57,42,4,7,781,24
12:56,28,50,21,62,24
22:53,39,10,1,77,2
21:20,48,30,1,344,24
21:53,15,36,33,722,24
20:34,26,12,3,401,24
19:25,38,3,2,409,24
20:53,66,35,11,455,2
11:51,11,21,1,55,24
18:42,44,12,30,493,24
04:26,8,35,3,666,2
05:03,64,9,24,590,24
05:20,55,26,1,214,24
15:18,55,31,22,636,24
22:09,4,41,3,201,24
04:11,49,29,2,132,24
06:36,23,9,2,394,24
16:22,31,43,15,155,24
20:59,41,24,1,274,24
22:45,42,16,19,857,4
14:40,49,13,2,574,24
16:33,36,14,3,129,24
00:53,57,40,3,346,24
17:29,41,23,2,58,4
03:16,49,44,1,870,24
02:08,61,14,10,723,4
15:48,13,42,11,364,4
19:07,6,28,2,400,24
22:41,24,5,2,459,24
23:28,11,36,15,793,2
06:30,9,21,2,191,24
15:36,38,14,1,789,2
21:38,42,26,3,876,24
03:45,61,46,3,449,24
07:45,19,23,2,499,24
00:10,27,19,3,124,3
15:28,48,29,1,252,24
11:35,26,15,1,52,3
00:43,18,13,1,735,24
