02:35,60,21,2,181,3
15:35,54,10,2,442,24
07:03,60,25,26,790,2
04:32,11,43,2,377,24
12:39,63,17,31,243,24
04:03,20,34,2,8,4
22:15,47,12,3,796,8
21:27,5,14,3,375,24
11:43,31,44,3,183,24
23:42,60,9,1,644,24
22:24,7,36,15,479,24
01:06,42,15,1,100,2
13:25,21,27,1,443,24
01:37,51,9,1,437,24
23:47,48,40,3,678,24
05:17,52,31,1,304,8
00:29,11,21,2,70,24
20:46,33,21,2,778,24
07:32,58,39,3,681,24
16:54,43,24,3,7,8
07:01,25,36,2,110,3
08:56,58,17,17,69,24
05:50,55,39,1,632,24
01:20,64,46,9,770,24
04:34,69,31,31,493,8
11:38,36,3,1,181,3
15:21,51,38,3,625,24
07:00,41,21,3,50,3
13:35,64,9,3,104,8
04:30,40,8,1,364,24
17:44,57,11,1,197,24
19:51,67,30,31,714,4
23:26,27,42,1,397,3
07:55,23,40,1,816,24
00:37,13,49,1,786,24
19:22,44,50,1,366,3
21:28,4,35,1,553,4
18:41,20,15,19,445,24
20:58,32,17,2,102,4
12:45,4,1,1,672,3
08:52,54,44,3,772,3
21:52,7,15,2,34,24
02:34,24,15,1,49,24
13:51,46,2,2,682,4
14:53,38,46,2,432,4
02:34,65,28,1,844,24
18:37,4,29,1,664,24
19:14,7,39,1,273,24
00:50,57,25,3,159,3
06:24,52,38,2,131,8
19:02,49,9,1,342,24
09:35,46,29,2,789,24
05:16,33,3,3,715,24
18:05,10,22,1,421,2
12:14,36,6,1,157,8
07:32,8,37,1,473,24
00:29,20,31,1,740,24
17:03,8,32,3,647,24
06:37,32,11,2,816,4
05:58,26,44,3,291,24
06:39,57,39,2,473,24
13:37,2,41,3,790,3
13:51,70,45,3,469,24
13:35,60,20,8,295,24
16:43,27,29,3,427,24
23:56,61,43,2,290,3
02:31,50,31,2,410,24
21:14,17,14,1,721,24
17:33,16,6,1,437,24
04:27,64,36,2,259,4
00:54,5,11,2,341,3
04:03,6,3,3,318,24
21:52,50,9,20,640,8
16:10,52,25,1,315,24
19:34,55,24,1,701,8
12:35,49,33,3,29,24
19:44,43,20,1,504,24
18:38,11,48,2,306,24
12:50,21,9,2,31,24
15:12,10,30,16,34,4
23:37,10,37,2,865,2
13:44,22,43,3,66,24
21:08,26,10,2,606,4
14:33,31,14,5,246,24
04:35,49,36,2,364,2
18:25,13,6,1,757,24
18:35,43,48,1,69,4
00:02,28,23,10,565,24
01:41,69,39,1,586,24
00:54,38,13,3,880,4
11:04,4,29,3,794,2
02:16,52,32,7,387,24
22:45,48,19,27,137,3
00:06,26,26,15,706,24
10:54,21,48,2,12,3
20:58,39,21,2,541,24
13:09,29,34,1,809,24
20:56,33,11,2,140,24
14:06,6,32,3,523,24
17:10,18,26,10,576,24
11:14,8,21,2,157,24
00:39,25,7,2,485,24
09:00,20,24,6,692,2
11:28,50,31,1,544,2
06:20,13,4,3,478,24
18:32,40,30,1,398,24
15:42,45,20,3,639,24
03:01,3,26,1,565,2
21:25,32,26,3,602,24
07:20,10,46,1,94,24
08:28,30,17,2,435,3
17:54,23,48,1,806,24
19:41,1,7,3,389,3
19:40,57,43,28,756,3
11:25,52,26,1,678,8
03:36,15,5,2,691,4
14:17,42,31,1,53,4
11:38,22,32,23,613,24
06:41,19,48,2,519,3
06:37,51,30,2,545,4
03:53,56,43,1,151,8
09:39,49,13,3,878,24
08:04,8,42,1,888,8
17:21,42,47,1,848,2
09:35,13,25,27,832,24
17:19,36,24,1,146,24
12:37,40,29,3,218,24
12:20,11,45,2,111,24
21:51,14,40,2,525,24
07:39,11,47,1,265,24
17:06,67,35,33,268,24
20:50,9,42,3,290,24
09:06,66,24,1,460,24
17:31,43,20,1,616,24
06:34,60,20,1,607,24
21:02,48,8,29,151,4
16:09,68,14,1,106,3
21:04,50,4,12,579,24
03:19,7,6,3,564,24
18:09,36,25,3,528,8
08:00,34,4,2,860,24
16:34,26,1,1,342,24
19:42,5,41,8,318,3
19:27,56,16,29,642,3
11:09,61,4,19,878,24
21:09,11,48,2,859,24
18:36,66,44,2,83,24
11:12,62,49,3,17,24
11:54,68,46,2,888,24
16:40,3,28,23,152,3
11:57,39,2,7,77,24
10:12,20,46,1,42,8
06:55,24,39,2,200,24
09:42,65,17,2,56,2
21:28,21,12,3,239,24
03:55,27,16,2,566,3
17:48,19,14,2,540,24
23:24,47,20,1,1,24
