02:19,12,21,3,500,4
13:01,18,8,2,200,4
19:51,52,9,1,893,2
18:15,36,24,3,568,8
15:07,41,49,1,195,24
03:11,63,20,1,878,24
08:22,55,43,1,338,4
04:49,44,13,3,386,3
19:29,5,30,1,696,8
08:04,1,14,3,710,24
13:24,49,29,1,462,24
19:33,24,3,3,213,3
22:46,13,31,7,510,24
07:12,7,6,2,419,3
11:05,6,1,2,195,2
22:36,27,21,26,364,8
19:28,63,22,1,363,4
18:09,8,11,1,461,24
05:26,38,14,1,87,4
09:16,59,47,2,22,3
18:08,12,46,2,136,3
05:24,13,31,1,255,24
03:39,49,35,3,611,8
09:30,64,43,2,765,24
20:35,10,48,8,355,4
21:07,28,47,2,458,24
19:57,30,30,7,648,24
19:27,36,33,1,819,24
02:57,25,39,2,181,24
18:37,57,48,2,647,3
07:46,1,29,11,240,3
14:56,46,37,1,248,24
11:06,51,4,1,210,24
07:41,17,33,4,742,24
09:31,49,41,1,879,24
05:22,56,27,3,741,24
02:00,66,4,2,684,24
18:21,31,21,33,533,4
05:46,62,26,2,662,24
09:01,34,9,1,734,24
19:17,56,12,6,823,2
04:25,36,20,1,62,3
03:15,40,30,1,432,24
00:26,48,24,1,682,24
15:01,45,23,1,885,24
13:03,2,47,2,135,24
00:22,23,8,2,588,24
21:42,7,31,4,429,3
06:53,10,39,2,359,24
00:33,12,24,1,105,8
14:43,8,36,3,174,24
03:09,44,2,3,572,2
11:18,50,50,1,113,2
15:15,49,47,1,887,24
01:10,56,20,13,437,24
02:39,31,26,32,743,2
08:37,46,46,2,802,2
14:32,34,26,16,89,24
14:48,20,27,3,466,3
06:01,30,50,4,826,24
01:19,22,1,23,542,24
21:59,2,48,3,398,24
13:32,27,10,3,561,8
05:40,24,6,1,370,2
16:45,19,27,1,350,24
23:31,5,25,1,601,24
14:54,44,30,2,322,24
12:27,45,22,3,194,24
09:03,33,6,1,478,4
05:11,45,7,2,364,4
01:23,54,36,2,414,24
22:12,65,11,2,759,24
21:46,18,36,10,14,24
11:21,44,20,1,416,24
22:05,37,2,29,525,24
17:57,70,32,1,709,2
21:06,15,48,1,406,4
07:04,37,47,3,183,4
16:17,60,44,1,258,24
08:54,30,36,3,385,24
05:46,62,35,3,679,24
21:10,56,43,2,645,24
00:36,36,31,1,220,4
05:44,5,15,1,698,24
12:08,18,24,2,646,24
10:10,9,14,11,479,24
16:50,42,27,1,658,24
03:45,11,5,3,889,3
17:41,4,41,2,894,24
07:17,38,17,1,738,24
11:05,70,11,29,400,3
21:36,63,43,3,689,24
18:21,33,25,1,386,4
05:55,49,31,32,882,24
11:34,50,21,3,136,24
14:59,15,11,2,324,24
05:54,39,10,3,216,2
01:41,56,15,1,694,24
03:25,52,35,1,666,24
08:11,68,22,8,11,24
01:39,64,7,1,562,24
06:30,42,14,1,202,3
00:52,41,23,2,83,24
21:17,7,9,2,244,4
03:01,29,20,2,752,24
15:17,35,34,3,123,24
14:23,57,48,1,323,24
06:13,15,4,2,568,24
19:10,9,34,24,583,2
09:26,44,45,1,211,24
01:58,21,11,1,848,24
20:43,37,9,2,650,24
15:05,52,38,3,567,24
09:18,24,38,3,525,24
03:44,17,17,1,271,4
05:13,38,22,3,776,24
21:49,24,10,1,548,24
22:15,56,31,3,84,24
23:25,23,36,1,34,24
10:35,42,38,5,476,8
23:27,58,37,3,482,24
06:55,65,47,16,278,24
03:13,48,40,1,207,2
04:12,2,38,16,469,24
18:43,17,35,1,397,24
23:34,69,12,2,677,24
03:32,23,11,3,727,24
14:12,4,31,3,178,24
03:02,15,44,3,357,24
19:31,1,41,1,749,3
18:45,41,32,3,360,24
20:42,45,32,2,502,24
11:19,41,1,2,389,24
23:33,69,41,1,305,24
12:48,64,1,1,553,24
17:40,10,37,1,423,24
03:14,59,44,22,618,24
08:23,22,39,3,264,24
18:39,59,44,29,764,24
23:12,69,35,23,184,4
08:49,24,5,21,34,24
08:44,45,45,1,536,24
23:43,47,29,1,213,24
00:46,55,40,22,315,24
23:22,58,5,2,633,24
22:28,59,38,2,567,2
09:10,55,19,2,163,24
23:04,24,7,29,307,24
10:49,49,8,2,775,8
22:08,52,1,3,526,24
03:53,56,19,1,558,3
22:22,39,22,32,765,2
19:07,14,1,1,766,24
00:41,31,19,2,102,4
20:58,54,6,1,763,3
13:05,31,26,1,826,24
22:23,14,19,3,762,2
21:13,12,35,3,806,24
18:04,41,21,2,105,24
08:28,20,17,3,231,24
06:04,69,16,2,440,24
16:10,58,50,2,316,3
07:47,39,48,2,316,8
13:01,35,7,1,504,24
01:47,43,33,1,224,24
02:46,26,36,1,865,4
17:52,22,50,1,231,24
23:34,39,44,29,111,24
15:28,61,44,8,896,8
08:49,59,20,1,626,24
13:16,21,9,3,26,24
08:36,65,22,3,215,2
06:16,32,45,3,716,24
06:29,32,44,3,562,24
01:38,70,41,1,797,8
16:28,50,24,3,144,24
15:28,17,13,1,764,24
08:06,29,35,3,602,24
00:22,15,6,2,205,8
03:52,32,2,19,710,24
06:31,69,46,1,426,4
10:12,37,38,29,85,8
09:44,22,27,21,720,4
20:38,39,18,2,421,2
22:11,59,48,2,20,24
19:06,62,17,1,731,24
20:12,10,43,2,435,24
13:23,59,17,3,741,4
13:34,64,14,1,127,24
20:11,18,39,31,413,4
19:03,6,8,1,666,24
01:42,12,17,1,760,24
13:25,11,14,26,4,24
07:58,67,38,3,612,24
07:34,7,33,2,679,24
04:56,67,49,1,154,24
17:16,1,44,1,72,24
