11:22,28,36,2,726,24
12:46,22,24,5,261,24
12:06,47,47,1,26,24
14:12,16,17,1,265,24
01:23,1,24,25,743,24
10:06,30,35,2,517,24
11:23,7,20,3,867,24
22:48,16,40,2,523,24
00:51,30,5,1,429,24
00:39,49,2,3,57,4
17:15,31,34,2,167,24
13:45,52,10,2,645,24
12:29,11,18,2,595,24
17:32,49,40,2,60,24
03:18,23,39,9,811,4
04:11,27,36,3,280,24
13:36,34,2,1,16,24
01:24,36,40,3,216,8
08:54,2,34,1,742,24
06:32,20,9,33,153,24
12:05,58,28,1,155,24
09:50,3,34,9,513,24
01:34,31,42,18,832,24
08:21,53,29,8,147,2
15:55,31,47,3,793,24
20:47,52,40,7,426,24
09:28,41,31,20,297,24
02:02,49,8,1,857,8
02:27,16,23,3,644,24
19:48,4,42,1,496,24
11:31,21,48,2,489,2
16:18,46,3,27,30,24
23:14,27,2,23,347,24
03:53,58,6,3,626,24
05:32,67,8,1,722,2
05:49,70,7,2,596,24
01:07,15,41,11,226,24
04:16,60,4,2,234,24
19:40,44,9,1,618,24
12:49,33,28,3,391,4
10:24,8,50,2,807,2
18:48,42,38,1,666,24
04:58,4,11,3,547,3
21:03,59,15,1,544,24
05:45,69,40,1,133,3
07:33,4,46,30,309,8
04:51,6,15,2,411,8
10:07,35,21,2,690,24
02:25,27,39,4,787,24
19:40,26,50,2,399,24
13:17,3,19,2,225,24
22:50,30,49,1,139,24
16:13,14,38,2,787,4
01:17,24,42,2,886,24
06:20,41,35,2,315,2
16:04,51,39,9,418,24
20:08,49,20,2,94,24
12:06,18,17,1,297,24
08:53,63,22,2,377,24
02:50,36,47,32,142,3
21:56,38,30,3,869,8
22:19,11,28,3,95,8
00:23,9,16,2,471,24
16:51,63,6,2,771,24
14:51,14,28,3,403,24
05:44,15,23,3,166,24
11:11,49,35,31,278,24
07:47,47,34,29,376,2
18:03,15,40,22,166,24
18:50,29,28,3,83,4
02:01,13,21,24,279,24
16:43,42,28,2,223,8
07:10,54,44,14,788,24
07:47,28,41,3,47,24
20:53,58,50,3,27,24
07:10,44,47,1,195,8
08:03,48,16,2,760,24
02:55,47,21,1,322,24
03:57,33,23,3,309,8
13:32,63,37,1,390,4
10:51,17,50,3,591,24
03:56,70,45,1,136,2
21:04,17,48,1,481,24
14:11,45,19,15,469,24
08:07,56,24,3,663,24
12:50,55,19,2,735,24
16:08,67,12,19,353,8
23:14,16,38,3,744,8
14:06,70,14,1,593,24
17:02,32,3,3,287,24
06:26,34,13,23,768,24
03:20,55,45,30,658,24
23:34,55,15,2,550,24
16:46,29,13,2,717,24
17:19,56,16,1,205,4
20:03,42,28,24,104,8
01:32,7,14,2,547,2
20:05,32,35,1,600,3
03:19,16,13,2,659,24
15:44,19,29,1,124,24
01:07,20,6,3,683,24
23:18,24,7,33,877,24
20:19,41,18,5,374,24
00:23,57,25,3,37,24
12:08,65,21,1,507,24
12:25,61,25,1,857,24
