08:20,56,37,23,860,2
11:03,53,35,1,132,24
02:07,24,44,1,855,24
10:01,31,9,16,525,4
16:07,24,23,1,373,2
23:13,6,20,3,721,24
19:00,35,46,9,894,4
11:58,4,39,2,589,24
19:57,63,47,2,536,4
06:25,20,36,7,415,4
12:50,32,8,1,611,24
01:00,17,41,2,399,2
21:55,7,4,2,873,24
03:16,48,36,3,244,24
08:53,1,23,2,448,24
05:36,55,19,2,478,24
11:06,4,46,2,92,2
14:54,69,35,2,325,24
20:47,4,28,3,336,24
03:21,13,8,3,464,24
10:34,13,3,1,137,24
20:43,10,4,2,783,24
21:36,8,4,10,775,24
06:47,62,25,2,807,4
23:51,21,38,1,629,24
07:43,6,48,1,467,24
14:53,12,1,1,596,24
09:57,17,16,3,278,24
18:50,14,15,2,246,24
09:44,31,43,26,7,24
08:01,32,36,3,482,24
04:55,13,30,1,834,24
01:04,34,5,2,870,2
07:23,57,10,1,486,24
14:00,30,20,32,209,24
18:28,53,19,27,395,24
21:50,49,8,1,28,3
21:31,19,45,2,415,2
18:59,4,27,1,622,24
04:25,4,26,2,783,24
03:06,44,10,1,332,24
11:08,13,44,1,501,24
13:53,19,35,1,1,24
01:51,6,47,1,757,24
20:06,14,26,17,72,4
09:30,14,37,3,431,4
04:04,44,8,3,132,24
07:46,61,29,1,777,24
11:56,51,25,14,845,3
19:41,7,44,12,198,24
13:25,2,2,1,893,3
23:55,69,8,3,642,24
15:24,11,40,6,232,24
00:43,2,14,3,448,24
23:32,9,11,1,488,24
14:37,5,45,3,32,24
05:48,66,30,11,512,8
06:08,35,27,3,503,24
07:17,7,38,3,639,2
05:34,29,13,3,430,24
22:52,64,6,2,556,24
02:51,24,41,3,251,4
03:42,26,37,3,54,24
01:36,48,47,1,896,24
09:11,31,12,1,583,24
12:31,15,31,6,473,24
03:52,26,36,24,392,24
16:50,69,45,2,618,2
12:27,63,42,14,713,24
21:15,67,32,3,608,24
12:19,37,8,27,533,24
07:12,64,15,3,232,3
20:45,54,41,1,484,24
14:14,37,31,1,688,24
23:45,31,18,1,625,24
02:43,7,50,3,749,24
10:57,13,6,3,734,24
10:36,54,13,2,596,24
14:56,25,31,3,309,24
23:30,3,24,1,448,24
06:15,68,12,3,461,24
23:49,17,5,3,485,4
09:21,3,24,2,154,24
06:24,39,14,2,565,24
15:30,69,26,1,563,4
21:36,69,9,1,639,3
01:34,15,19,1,228,8
20:56,17,7,1,36,24
21:52,5,30,27,257,2
05:24,63,39,1,354,8
19:22,60,28,14,44,24
19:51,3,16,2,797,4
22:56,65,22,2,66,4
03:14,43,41,15,854,8
22:51,50,9,3,863,2
00:18,45,40,25,464,24
11:29,23,18,3,348,8
16:33,47,18,1,757,24
09:15,9,25,3,336,24
01:40,22,43,20,123,24
07:32,59,13,1,583,24
17:51,66,28,3,160,3
18:52,7,44,2,292,3
11:04,21,29,2,809,3
04:55,42,35,30,313,24
19:35,48,45,2,741,8
17:56,20,42,2,674,24
23:09,15,40,1,150,24
16:21,8,16,3,396,24
10:53,15,43,2,713,4
04:19,38,38,1,386,24
11:05,29,40,29,886,24
03:44,63,46,3,382,2
10:26,67,18,3,508,24
10:00,3,25,1,641,24
04:49,64,30,1,612,24
18:10,42,37,33,828,24
13:48,41,19,3,806,24
14:02,28,32,1,899,24
15:55,5,24,3,885,24
11:30,26,28,21,173,4
11:10,25,30,1,841,24
23:32,11,25,1,210,24
00:09,48,28,3,393,4
06:57,53,41,1,612,24
03:24,10,29,2,298,3
19:13,24,35,12,769,3
06:44,7,43,1,31,24
19:42,4,46,18,612,24
