03:38,42,38,1,795,24
05:44,39,21,1,51,3
02:53,53,32,29,720,24
15:30,16,40,13,336,24
19:37,66,8,2,250,2
07:18,14,26,1,846,24
17:05,39,10,28,378,3
08:48,15,10,30,728,24
07:33,37,4,1,91,24
13:12,59,44,30,635,24
04:16,22,42,2,827,24
22:30,42,16,3,627,8
09:27,48,41,26,784,24
04:26,58,11,2,25,24
21:21,23,15,22,689,24
18:06,26,13,3,140,8
13:00,41,21,30,338,2
17:24,13,38,3,889,8
15:14,2,35,3,352,3
09:37,33,45,1,38,24
05:56,59,25,1,415,24
10:13,28,13,3,500,24
23:41,66,11,1,525,24
07:49,42,7,3,164,3
08:49,52,24,3,603,24
16:11,51,20,13,172,24
16:36,47,7,2,513,3
18:28,61,34,1,89,24
07:37,25,24,1,266,24
10:08,6,16,1,815,24
15:48,32,30,1,21,24
09:17,33,14,3,586,8
15:31,7,8,1,781,3
05:33,55,8,12,703,24
20:58,65,48,1,457,24
03:14,16,19,15,469,24
03:24,61,21,16,162,24
14:14,29,4,3,398,3
20:39,6,6,1,23,8
00:52,54,36,19,541,8
21:10,55,1,2,107,4
17:11,20,17,1,452,24
22:03,8,20,1,749,8
17:21,40,44,2,637,3
13:41,27,35,3,425,8
03:08,16,8,2,223,24
04:13,10,5,17,480,24
21:29,21,31,2,128,24
23:23,19,38,2,315,4
07:31,67,50,1,143,8
11:24,21,43,2,63,24
04:20,35,43,3,850,24
04:31,31,31,1,663,24
06:32,16,20,2,868,24
15:18,16,38,1,290,8
08:05,68,3,13,117,24
16:33,56,3,3,712,4
11:50,10,2,2,750,24
18:32,8,29,2,518,24
10:29,1,10,2,585,24
07:06,13,39,3,745,24
13:31,70,4,1,446,24
06:08,53,21,3,517,3
08:00,35,27,3,419,24
12:49,49,12,2,696,24
02:24,49,20,1,833,3
14:45,47,35,1,629,4
02:09,59,20,25,384,2
02:13,57,18,4,555,4
09:07,32,47,3,605,24
03:24,57,44,2,94,24
15:55,67,2,1,719,24
21:09,49,34,2,20,8
03:40,36,19,1,72,24
01:24,11,23,1,482,4
01:09,19,11,1,94,4
23:23,17,7,3,50,24
20:00,11,49,3,746,3
04:09,63,13,2,300,24
23:16,60,29,2,172,4
21:56,22,6,1,422,24
13:27,65,30,22,571,24
14:46,51,16,1,574,24
08:39,67,25,31,257,24
04:07,56,37,1,66,24
03:28,33,43,2,258,24
05:32,69,23,2,299,24
09:59,17,27,1,226,8
06:34,60,27,3,865,24
06:47,69,49,2,630,3
06:24,31,38,1,246,24
00:39,44,33,1,508,24
03:57,52,29,25,883,24
21:56,2,50,3,590,24
15:32,15,16,2,392,24
01:31,35,38,3,753,2
04:58,67,5,2,680,24
06:13,70,38,3,270,24
23:03,27,14,2,593,8
11:14,6,41,3,686,24
23:44,31,33,2,366,24
09:50,25,37,28,528,24
03:40,17,33,30,252,24
13:08,46,26,2,837,24
15:54,60,37,27,442,8
11:31,56,22,22,745,24
11:18,55,48,21,581,24
06:02,38,3,1,42,24
23:59,13,5,2,846,24
08:10,26,18,3,697,3
15:52,57,49,15,582,24
08:44,47,33,1,693,24
10:22,68,26,2,493,2
11:29,32,25,2,472,3
10:55,20,11,3,65,8
17:36,46,5,24,599,2
13:10,29,21,1,443,24
18:29,31,43,1,557,8
10:30,66,6,3,317,24
03:26,33,1,2,241,24
00:32,40,3,2,864,24
12:02,70,36,1,343,24
02:38,4,6,3,86,24
22:43,2,22,1,576,2
07:03,15,12,3,18,24
20:44,68,29,2,539,4
00:46,1,49,1,338,2
11:38,67,27,2,132,24
13:58,2,7,1,765,3
18:56,51,22,2,611,24
04:45,37,42,2,564,24
20:33,2,8,1,63,24
12:00,54,49,3,682,3
01:58,69,24,1,112,24
18:05,13,48,2,622,3
06:04,2,10,1,485,2
00:55,65,32,2,832,24
17:20,54,31,1,703,24
00:47,30,5,2,98,24
21:24,34,37,19,586,4
02:36,47,10,1,680,2
20:05,48,35,1,891,8
04:47,65,35,2,448,24
06:01,28,49,1,373,2
14:30,26,28,2,737,24
07:29,42,37,25,821,3
03:15,26,5,1,387,4
18:09,33,9,2,412,24
07:26,66,35,1,368,24
04:14,14,23,4,324,24
05:31,55,36,6,650,24
01:40,50,11,28,831,24
11:35,1,17,1,434,24
07:03,34,29,2,238,24
16:14,24,12,1,795,24
13:04,56,48,2,284,24
14:46,49,13,2,668,3
11:02,50,7,33,164,24
11:55,59,46,1,305,24
10:52,46,9,2,441,4
09:36,46,8,2,607,24
14:40,40,18,3,304,24
02:23,13,38,2,681,24
13:49,30,33,3,825,24
06:27,25,21,3,386,8
10:19,40,44,2,437,2
02:20,45,41,2,833,24
23:55,65,50,2,229,8
19:50,17,8,25,146,24
23:44,55,37,3,17,24
19:57,45,7,2,217,2
21:33,32,1,2,244,8
07:11,42,24,3,703,24
17:06,67,36,28,195,24
03:15,23,23,1,652,4
17:08,37,47,14,813,24
23:38,2,18,3,714,4
05:35,38,16,1,446,24
07:12,11,3,1,813,24
