05:59,69,37,2,545,24
06:37,19,38,15,700,24
09:07,31,46,2,547,24
21:28,63,14,16,356,24
17:06,58,14,1,820,24
21:07,14,27,3,810,24
07:12,33,35,2,772,24
20:45,18,13,1,860,3
00:28,20,39,2,864,24
23:32,31,5,1,359,24
07:56,10,48,1,602,24
12:42,63,24,2,469,24
03:59,60,39,1,898,4
08:47,62,49,1,773,2
02:09,10,48,3,537,24
23:27,16,38,1,822,2
00:09,28,10,20,753,24
12:19,70,19,1,18,24
13:02,66,29,3,247,24
13:35,59,41,3,125,3
07:48,67,38,29,510,24
04:01,21,11,1,408,24
18:13,21,22,1,700,4
22:46,58,24,3,445,24
04:12,57,13,1,133,24
22:17,37,29,1,851,24
12:30,15,7,1,680,24
14:52,69,10,7,181,8
07:50,33,5,31,543,24
22:51,66,7,1,35,24
10:01,40,45,3,799,8
03:41,26,12,3,669,3
10:48,55,3,1,468,24
03:15,2,34,1,270,24
01:22,23,19,12,773,8
02:41,39,29,1,263,8
00:29,16,49,3,781,3
15:52,46,21,2,888,4
15:52,64,19,23,769,24
06:12,31,19,1,38,24
10:59,27,47,3,485,8
09:32,54,40,25,658,2
20:23,28,46,3,373,24
08:03,51,8,3,272,24
15:21,1,21,1,240,2
12:33,40,31,2,745,2
09:13,29,26,3,30,24
03:05,54,40,2,703,24
06:58,45,39,1,421,2
08:23,56,12,1,353,8
20:51,65,20,3,796,24
20:28,39,9,1,746,8
20:34,55,12,1,453,24
20:34,11,50,1,760,2
07:19,29,17,2,288,24
11:17,34,45,2,335,3
00:33,9,16,10,454,24
17:05,60,50,3,466,24
05:20,47,37,2,698,24
21:09,33,26,1,183,3
06:20,4,20,2,551,24
23:54,62,24,11,900,3
16:51,26,18,1,862,8
22:42,41,13,11,696,24
23:07,5,28,26,835,24
02:23,8,11,1,484,24
00:21,16,31,1,756,24
20:49,11,46,1,333,24
23:00,9,41,7,545,24
14:33,64,5,1,25,24
21:31,23,8,3,60,24
20:43,51,15,13,413,24
15:59,70,15,3,503,24
16:40,65,36,13,572,24
20:21,36,35,1,509,4
15:35,2,25,2,380,3
13:48,54,9,2,676,24
20:51,8,3,24,136,24
03:36,33,18,3,419,24
23:18,28,1,1,469,24
07:04,7,33,1,323,24
02:12,64,14,4,157,24
22:30,5,21,1,460,8
20:30,1,3,1,217,8
10:58,35,5,1,49,24
03:05,17,46,1,277,3
15:28,1,22,1,213,24
14:23,7,46,1,115,4
09:25,4,15,3,284,24
15:10,32,8,1,75,24
19:52,47,14,2,97,24
10:57,61,1,1,843,24
10:43,38,16,2,351,24
16:18,25,46,17,746,24
02:03,14,41,2,496,3
21:25,53,18,3,64,24
18:44,48,32,16,550,24
10:41,69,26,1,328,24
18:20,46,45,1,266,3
16:46,36,29,3,408,24
15:58,5,9,2,33,24
14:35,31,23,2,309,24
17:30,28,1,1,846,4
18:07,7,23,27,369,24
