04:00,18,27,2,804,24
09:13,28,42,3,326,24
21:03,19,35,8,112,24
15:58,41,16,3,143,24
20:38,51,30,1,687,24
04:31,4,24,3,134,24
00:47,70,10,1,199,2
18:57,48,14,18,462,24
21:10,21,46,2,179,2
14:44,56,34,2,879,2
04:14,28,10,21,674,24
23:04,35,16,1,85,24
07:33,17,47,1,580,24
06:36,2,30,1,790,24
18:48,30,6,1,398,3
14:30,39,8,3,458,4
12:24,59,16,1,559,4
19:16,44,16,3,382,8
17:00,17,42,1,77,3
17:35,12,45,1,708,24
10:52,32,14,3,68,24
13:35,22,27,1,693,24
01:17,43,17,1,108,4
02:17,46,48,1,841,24
17:51,15,49,1,50,24
15:18,61,35,3,415,4
23:21,54,13,1,784,2
23:16,31,9,15,415,24
17:38,34,50,3,688,24
02:59,18,45,2,571,24
09:47,51,2,1,453,24
10:07,61,42,1,163,4
07:37,6,16,1,300,24
05:37,9,27,31,831,24
22:13,29,12,2,19,24
06:35,28,19,1,241,24
09:51,24,27,1,477,4
09:18,11,1,3,134,3
17:38,42,1,2,730,24
06:11,47,21,3,391,24
03:23,6,15,1,19,24
18:54,48,6,3,269,3
05:21,57,27,2,684,4
05:25,33,35,2,648,24
16:08,59,16,26,517,24
07:18,57,20,1,275,24
19:07,51,39,3,783,3
19:16,55,43,1,813,24
14:44,49,32,18,899,24
12:10,56,10,1,686,24
04:00,56,25,12,269,24
05:11,7,41,1,380,24
10:10,43,21,1,857,24
22:25,18,46,13,323,24
02:45,55,24,18,95,24
03:40,23,48,5,330,24
10:30,47,17,3,677,24
01:24,27,4,26,784,8
20:37,26,21,3,716,24
10:10,15,21,3,99,24
03:18,55,48,3,824,2
22:33,47,21,3,320,24
16:56,45,20,3,619,2
11:53,3,31,3,506,8
05:33,11,39,1,602,24
05:14,55,49,28,352,4
04:44,26,49,1,26,24
09:33,27,15,1,319,24
10:46,40,13,2,569,24
19:52,32,23,5,814,24
02:39,2,30,13,795,4
17:34,28,5,2,224,24
22:58,52,44,1,27,24
19:58,48,25,1,641,24
06:13,39,22,3,304,24
11:32,42,48,3,305,24
16:32,56,36,1,52,8
03:39,23,26,3,389,24
08:24,2,22,1,830,2
01:43,20,22,19,760,24
20:41,16,10,2,232,24
10:06,40,32,5,392,24
13:28,52,34,3,12,4
00:19,60,25,1,802,2
15:17,24,36,2,107,24
19:57,32,10,1,240,24
00:48,16,18,1,821,4
16:27,64,46,1,6,24
07:12,4,20,12,449,24
18:46,44,2,1,522,24
16:57,60,16,13,118,24
18:18,7,15,2,792,4
18:20,7,40,27,373,24
03:47,24,7,3,749,24
04:36,26,26,10,127,3
19:17,27,19,1,185,24
02:50,19,50,8,79,24
00:00,21,2,12,485,3
05:44,50,5,18,830,24
07:26,37,9,32,364,24
00:34,3,37,3,620,24
00:47,51,22,33,242,4
17:26,5,10,1,613,24
20:21,6,21,3,33,4
19:20,43,26,9,174,24
03:24,5,33,2,439,24
07:14,27,24,3,817,8
20:31,19,2,11,311,24
04:47,14,16,1,120,24
11:23,56,17,1,477,24
12:53,55,41,2,205,24
20:29,39,26,3,113,8
20:55,45,42,1,352,24
20:13,43,39,2,829,24
14:03,23,11,31,363,8
17:03,27,38,3,552,24
00:05,53,10,2,394,4
06:04,19,2,3,596,4
10:51,22,25,3,219,2
10:36,35,27,20,705,24
16:31,30,40,2,518,24
15:12,7,48,3,249,24
15:33,22,37,14,418,24
23:01,62,50,2,200,8
20:45,55,32,3,487,24
14:56,10,26,1,672,2
15:26,59,42,20,505,24
20:48,63,3,28,808,4
14:44,64,16,1,4,24
13:33,54,16,2,661,3
09:33,41,44,16,193,4
05:00,24,17,23,233,24
00:21,54,1,10,824,24
15:58,11,37,1,828,24
06:01,43,25,1,845,2
17:59,19,11,3,541,2
05:07,39,13,1,639,24
14:51,49,7,13,565,24
21:23,6,24,11,886,24
16:39,2,15,3,680,24
19:05,37,7,22,102,24
16:06,35,34,2,76,8
18:37,68,30,1,411,24
17:47,22,7,2,793,2
01:10,21,33,1,204,4
16:38,58,40,22,447,24
07:57,54,31,2,742,24
05:28,38,35,2,76,24
11:37,57,12,3,39,24
16:02,63,19,2,147,24
18:59,4,20,9,194,24
05:57,38,19,3,181,8
17:19,48,28,1,893,24
20:04,2,11,3,497,24
06:01,31,12,3,854,24
09:43,41,28,1,860,24
07:45,57,21,3,201,24
01:56,13,42,1,618,24
16:17,41,21,1,834,24
15:00,39,34,3,758,24
23:05,13,37,1,805,24
06:52,58,25,3,710,3
11:26,34,39,1,534,24
21:32,62,21,3,251,8
08:40,22,35,1,133,24
00:49,58,8,23,393,24
02:21,36,50,3,797,24
20:04,22,30,1,126,2
14:29,22,34,3,570,24
13:46,44,11,3,899,24
14:31,5,25,3,484,24
08:05,50,1,3,367,2
15:16,60,13,2,871,4
15:28,21,19,2,449,8
18:55,36,34,2,686,3
14:05,27,22,1,625,24
07:40,68,4,1,136,24
21:41,35,50,27,26,24
07:05,22,49,1,164,2
08:24,15,29,3,130,8
10:21,52,16,3,85,24
09:07,58,41,1,670,24
15:59,59,17,18,612,24
12:21,25,29,1,80,24
03:32,28,47,2,454,24
20:23,17,40,3,381,24
04:32,19,20,3,490,2
02:24,14,50,3,787,8
22:27,6,35,2,857,2
09:01,63,27,1,8,4
19:17,14,12,1,192,24
18:41,36,13,3,37,24
00:21,20,27,1,533,24
05:47,29,30,3,472,24
01:48,66,30,32,315,2
17:05,1,27,3,825,24
20:09,69,48,3,610,8
05:34,64,47,3,464,8
10:32,39,40,3,254,24
18:13,44,13,3,577,24
13:00,24,47,2,2,24
04:56,69,32,4,34,24
09:04,35,2,1,121,2
08:59,10,10,2,801,24
20:46,48,16,2,288,24
03:25,26,34,1,426,2
11:05,20,23,3,438,24
22:46,24,32,8,327,24
19:40,4,34,5,614,8
18:13,67,23,15,572,24
07:37,54,4,1,136,24
23:56,56,36,1,753,24
13:46,53,42,1,182,24
10:02,1,17,2,500,24
16:43,46,14,22,862,24
03:33,3,6,1,538,4
12:33,54,28,7,503,3
19:35,38,20,3,149,24
09:11,19,37,2,676,3
10:28,55,11,22,841,24
19:39,40,30,1,61,24
21:14,51,11,1,890,24
02:16,3,44,2,592,4
00:46,45,6,2,560,4
22:56,68,44,26,793,4
10:51,61,4,1,650,24
04:17,3,47,3,390,2
19:18,41,17,1,895,24
