08:43,44,7,3,207,24
11:06,15,10,2,4,24
20:27,15,22,3,36,24
04:39,41,1,2,212,24
23:27,19,28,3,686,24
06:16,52,43,3,37,8
07:36,7,5,6,900,24
23:07,28,33,3,846,24
03:56,11,50,1,484,3
09:24,6,49,1,813,24
03:57,19,2,31,242,24
01:41,24,24,1,764,3
10:32,5,13,1,144,2
05:45,27,27,28,617,24
12:40,31,12,10,823,3
15:03,30,2,3,694,24
12:49,19,37,3,569,8
23:53,42,30,28,563,24
02:56,2,5,8,383,24
14:52,35,20,2,82,24
00:58,18,29,1,194,24
15:25,50,37,17,392,4
16:47,37,44,3,69,24
16:43,50,11,17,80,24
17:05,17,35,3,259,24
04:12,10,42,1,279,24
13:51,42,42,3,879,4
19:22,8,42,1,244,24
04:47,17,14,24,631,24
01:42,28,45,3,512,24
08:40,12,34,1,521,24
00:09,63,13,2,814,3
08:26,36,37,3,656,4
08:00,5,32,2,25,2
02:30,40,15,3,510,24
12:00,38,21,1,384,24
15:17,11,40,3,301,24
12:33,69,21,1,541,4
00:20,68,28,3,705,24
12:48,70,6,1,130,24
12:34,58,8,20,70,24
11:51,20,5,2,753,3
12:31,20,10,1,253,24
07:28,68,31,3,304,4
13:07,8,19,21,731,4
05:47,24,22,2,689,8
14:36,22,44,1,604,8
04:21,62,41,26,870,24
20:55,20,15,1,498,3
13:50,62,37,2,312,8
06:42,28,24,22,49,24
00:28,39,38,2,825,24
00:47,62,18,1,472,3
04:43,21,50,2,628,24
01:40,26,13,2,641,24
04:43,61,42,2,253,4
17:54,31,31,2,16,3
21:54,5,21,1,180,3
08:48,23,48,4,849,24
19:44,64,26,22,240,24
01:41,65,42,3,103,24
07:33,20,6,2,757,24
16:53,1,20,3,715,24
16:12,11,32,3,857,24
02:35,62,34,1,588,24
06:21,58,32,2,40,4
16:08,48,42,2,612,24
16:11,16,47,3,858,24
13:55,56,13,1,500,24
14:24,63,25,25,856,24
13:39,9,32,1,669,24
07:17,9,8,2,226,24
21:33,53,16,2,112,4
10:39,70,15,3,137,24
15:35,20,13,2,94,24
06:15,12,24,8,169,24
03:36,54,36,2,231,2
12:43,33,49,1,101,24
01:34,62,6,3,878,8
01:40,8,26,1,563,24
04:02,25,30,1,894,2
09:26,46,39,2,596,2
15:30,8,50,2,241,24
08:42,35,12,1,436,4
21:59,49,21,10,702,24
21:17,16,21,3,283,24
18:18,6,36,3,679,24
11:42,20,47,13,33,24
01:15,38,1,10,165,8
02:55,6,36,2,810,24
