17:56,39,11,7,801,3
15:20,54,14,27,176,24
13:51,16,42,2,160,24
15:35,48,18,20,306,24
19:56,7,47,10,395,24
12:16,35,12,2,249,24
10:50,43,25,1,115,24
01:57,19,2,1,347,24
14:45,22,8,12,95,4
23:50,64,5,3,883,4
22:18,37,27,14,152,24
13:59,18,22,2,256,3
08:39,13,2,1,836,3
18:31,43,45,1,617,24
09:27,25,2,2,891,24
17:59,43,6,2,659,24
11:22,13,5,3,304,24
04:56,16,29,1,829,4
22:30,32,45,1,748,24
20:04,32,49,9,470,8
15:24,50,3,1,708,24
16:11,37,28,3,615,24
14:51,25,24,3,173,24
07:35,11,23,2,178,24
10:46,31,23,3,786,24
14:30,32,25,3,242,3
05:38,6,32,3,271,24
21:07,21,10,15,135,24
18:19,44,35,29,712,24
02:11,23,10,2,83,4
12:26,40,49,2,279,2
03:38,57,18,2,598,24
00:01,45,44,1,70,24
21:46,53,10,33,807,24
07:31,24,32,13,58,24
13:05,58,42,1,190,24
09:51,42,12,17,581,24
21:55,15,14,3,715,2
10:49,47,15,13,674,24
15:05,60,17,23,22,24
18:56,64,44,2,337,3
23:49,61,32,27,53,24
23:07,36,48,1,619,2
02:34,45,38,2,161,2
17:50,23,39,5,453,24
12:58,49,17,1,20,24
19:13,45,31,1,578,2
21:07,17,18,3,370,4
14:19,53,9,1,55,24
05:32,57,19,3,237,8
17:24,8,30,1,881,24
18:00,26,2,3,348,24
06:04,52,35,3,884,24
05:47,15,9,1,565,24
14:10,68,39,3,658,24
21:23,58,47,3,114,8
20:22,27,9,2,68,4
02:20,8,9,17,299,2
09:42,41,44,17,188,3
16:58,5,27,2,846,24
11:20,38,22,1,90,24
15:34,51,10,2,47,24
10:34,46,42,3,319,24
08:23,47,13,2,189,24
22:26,8,7,1,120,24
10:56,15,3,1,158,2
22:08,31,10,3,457,4
17:26,13,48,20,596,24
23:12,6,29,1,94,24
23:49,70,28,1,458,24
06:09,32,27,21,567,24
12:24,19,48,29,362,24
19:28,69,1,3,764,24
17:21,35,37,2,620,8
13:47,32,25,2,434,8
15:20,6,45,3,100,24
19:54,64,19,3,472,4
02:52,39,39,3,166,24
14:40,53,3,1,843,24
04:24,69,13,2,137,24
23:14,22,38,3,880,24
18:57,68,33,4,134,24
03:32,40,17,1,450,24
17:45,50,16,14,491,24
10:19,1,33,1,447,4
10:32,58,41,4,84,24
23:28,24,17,1,409,24
14:37,7,4,30,810,24
09:11,58,11,2,396,24
02:06,37,39,3,691,24
23:52,39,40,1,298,24
21:48,70,12,2,880,24
06:15,49,10,3,419,24
15:13,16,41,2,343,24
14:37,51,42,1,730,24
01:39,21,8,3,784,24
01:22,66,48,1,339,24
17:19,68,8,3,252,3
17:33,52,4,2,97,24
02:04,60,9,26,872,2
12:28,34,43,3,353,24
11:11,12,30,2,472,24
09:32,22,34,2,597,2
13:47,47,10,3,773,24
02:41,67,16,6,202,24
18:26,24,39,1,59,24
10:36,50,38,2,418,2
18:38,42,16,1,66,24
21:47,43,19,1,92,8
12:11,23,42,3,551,24
23:16,41,43,14,894,24
03:36,69,32,3,318,8
06:19,42,45,1,12,24
16:08,45,5,1,56,24
09:04,7,12,1,537,8
12:45,10,24,2,619,2
18:55,26,22,3,31,24
22:26,42,46,28,293,2
16:21,21,38,1,30,24
00:08,27,20,3,337,8
10:45,52,37,2,510,24
13:58,19,13,3,328,24
16:50,21,34,3,223,24
22:27,56,18,2,208,4
04:49,63,47,12,179,8
18:16,4,16,1,259,24
11:26,17,48,7,721,24
