08:00,29,28,7,388,8
14:34,21,21,2,608,3
11:34,19,14,1,745,24
04:57,32,13,2,750,24
18:50,24,11,2,666,24
07:18,23,42,3,607,24
11:35,2,44,2,640,24
23:56,52,32,1,315,24
08:37,10,13,1,364,2
15:23,69,25,1,828,24
01:19,23,15,1,305,24
04:27,37,27,1,745,24
02:00,37,17,2,42,24
13:01,16,39,1,624,4
07:37,28,47,17,588,24
07:51,29,21,10,165,24
22:34,65,6,1,753,24
22:02,27,11,20,677,8
11:09,2,2,3,695,24
05:03,53,18,2,131,24
05:50,27,22,2,498,24
01:23,27,31,1,213,2
13:02,12,14,2,357,24
10:31,62,5,1,593,24
06:04,69,27,1,180,8
21:29,48,18,4,285,4
10:02,46,49,18,867,24
20:59,33,23,13,524,2
18:24,52,17,3,608,2
08:26,25,25,3,600,24
21:01,58,3,3,767,3
05:10,4,4,16,236,24
06:19,23,28,3,213,24
03:47,22,1,1,773,24
20:21,37,30,1,309,24
18:35,51,8,16,664,24
16:16,48,40,7,285,24
22:37,1,34,31,2,24
20:06,26,31,1,209,24
23:26,65,15,1,242,24
19:06,20,29,2,176,24
17:09,30,1,3,490,4
14:36,53,48,29,508,8
22:55,25,4,1,722,24
03:04,27,6,1,43,8
00:25,11,5,33,141,8
10:47,48,17,2,626,4
04:00,22,6,1,462,24
02:11,5,35,1,251,24
07:30,38,37,30,261,3
00:30,18,33,3,186,24
19:55,7,33,20,265,24
11:26,70,9,1,876,24
16:58,50,36,1,106,8
15:01,48,12,2,697,24
22:31,58,1,3,234,24
06:12,2,45,3,512,2
05:43,66,35,7,197,24
05:48,29,17,1,894,24
23:17,40,28,1,504,24
04:21,55,50,2,702,24
05:31,23,12,1,730,3
12:30,8,23,28,657,8
17:25,10,26,19,775,24
08:59,11,23,2,250,24
09:07,5,29,2,498,8
01:49,1,14,3,691,8
08:13,14,12,3,384,24
06:24,24,27,2,255,4
13:18,39,25,2,256,24
23:34,64,10,33,733,3
14:44,29,35,3,787,24
00:58,57,48,26,841,8
21:23,40,5,10,614,8
03:42,48,13,3,494,24
13:06,4,47,28,370,24
16:19,21,47,4,189,3
14:41,62,37,3,58,24
00:57,59,7,3,393,3
03:50,8,4,3,142,8
16:30,54,39,3,98,2
14:56,9,9,1,402,8
12:29,9,5,29,369,4
22:32,67,46,1,481,8
18:55,61,3,3,391,24
20:43,31,21,31,216,24
02:14,29,27,3,260,24
03:03,52,49,2,560,24
08:39,24,47,18,204,2
00:06,58,50,1,535,8
12:35,53,24,7,682,3
03:50,60,13,1,814,24
07:23,1,5,2,676,24
14:31,20,3,4,842,24
20:14,18,41,2,270,8
03:13,70,44,1,876,24
04:20,61,40,1,611,24
08:18,43,16,1,50,24
19:20,22,5,2,351,24
23:38,42,10,2,238,24
20:31,50,12,2,661,24
02:08,12,27,21,859,24
21:53,7,34,1,262,24
20:21,33,35,1,611,24
19:15,23,35,3,613,24
07:07,4,3,2,390,24
14:39,34,47,2,367,4
16:23,4,7,1,450,24
06:57,47,14,2,408,24
10:15,35,28,1,734,24
20:32,68,23,23,548,24
14:42,70,14,29,59,24
20:21,61,34,17,777,24
23:11,14,42,24,314,24
05:28,15,49,3,364,24
18:48,43,16,2,545,3
12:42,62,1,2,365,2
08:19,13,11,2,613,24
08:41,28,3,1,762,24
04:57,65,42,3,678,4
19:53,44,9,1,64,24
01:57,22,38,1,455,24
06:47,26,37,1,807,2
19:23,26,14,2,32,4
10:39,39,27,3,106,3
12:30,32,25,2,170,3
12:47,45,40,1,322,24
15:45,33,44,3,153,24
11:45,12,41,11,893,4
07:51,36,23,1,29,2
12:47,68,8,1,804,4
03:57,67,34,1,457,24
21:13,29,25,27,619,2
06:54,11,36,1,236,8
02:24,43,9,1,654,24
01:30,49,18,18,866,24
19:02,55,14,6,722,24
21:46,10,23,1,430,24
07:49,51,3,15,864,8
11:39,9,1,1,426,24
20:41,68,49,2,657,24
12:29,55,45,2,185,4
23:51,33,23,3,632,24
21:44,42,46,2,638,24
11:23,12,38,19,111,24
09:06,50,46,3,468,24
01:55,12,25,2,23,24
17:21,55,34,2,382,24
04:14,57,47,2,802,24
09:57,9,35,1,517,24
06:01,57,5,19,241,24
16:04,32,31,2,220,24
06:08,29,3,16,174,24
16:32,8,39,1,895,24
02:26,53,36,21,64,24
19:56,43,24,3,58,24
03:01,8,25,2,340,24
05:44,34,47,3,64,4
13:00,41,10,29,28,24
21:50,55,40,3,240,24
04:13,48,32,1,151,2
04:08,55,27,2,787,24
12:03,62,20,1,267,24
05:43,68,13,1,217,8
15:05,41,3,1,373,8
23:30,18,26,3,601,4
06:58,52,7,3,144,3
06:11,5,41,1,91,24
23:45,45,6,1,143,24
22:06,43,39,3,465,24
23:28,68,36,1,799,24
17:16,64,3,2,732,4
13:35,41,47,2,828,24
23:01,56,16,3,189,8
16:15,63,3,2,312,24
15:37,39,5,2,404,24
11:19,18,13,2,216,24
14:00,47,8,3,496,24
01:28,18,11,12,520,24
15:01,6,21,4,659,4
00:25,14,40,18,730,24
20:53,61,25,1,330,24
12:19,66,30,3,765,24
05:57,5,10,1,110,24
09:36,64,35,3,837,8
19:30,61,10,1,899,4
00:15,38,37,2,36,24
23:59,44,46,2,731,24
16:27,31,48,3,198,24
14:08,42,21,2,825,2
12:34,31,8,1,725,4
16:23,34,38,1,509,3
18:01,17,24,3,593,24
05:04,4,48,1,774,24
17:07,19,19,24,744,24
04:54,7,7,1,585,24
03:45,37,20,1,549,24
08:07,7,48,2,246,3
06:26,2,33,1,419,8
16:49,48,20,15,744,24
19:53,46,47,3,373,24
01:43,68,21,3,613,24
04:49,22,20,27,336,24
05:31,5,41,3,609,24
06:17,68,13,16,769,24
09:14,5,1,2,233,24
20:42,63,33,3,6,24
07:41,69,2,2,229,24
12:24,7,16,1,128,24
22:04,12,2,3,159,24
04:48,66,14,10,707,2
16:41,15,1,25,773,24
15:53,12,6,2,106,24
08:49,2,27,3,123,8
17:23,24,4,21,812,3
14:45,20,48,29,503,24
22:05,66,4,33,618,2
19:23,16,6,27,427,24
23:19,4,15,13,775,2
10:08,37,2,1,536,24
21:08,37,50,2,176,24
07:38,22,33,1,648,24
07:48,40,23,1,870,3
16:05,20,19,2,815,4
03:52,41,49,1,840,24
15:50,46,28,2,23,4
10:33,31,27,2,486,3
16:24,63,21,1,818,8
10:17,6,43,3,556,24
19:02,21,27,1,199,24
06:24,70,35,2,620,24
11:32,42,43,3,682,8
14:18,28,29,2,655,2
05:46,29,18,17,76,24
16:00,62,16,12,602,24
10:08,13,17,1,223,24
