21:54,11,48,2,10,24
13:24,34,45,1,606,24
17:28,21,9,1,831,4
12:07,39,7,1,284,24
06:08,7,50,3,626,24
13:14,57,19,2,703,24
04:09,51,26,3,666,24
04:38,7,15,3,538,24
03:43,20,3,1,251,24
04:08,61,4,19,645,24
06:04,20,31,17,816,24
14:30,23,14,1,171,24
22:46,19,38,2,193,24
04:55,56,23,1,710,2
04:13,18,30,1,117,24
20:35,70,48,2,17,24
18:10,66,32,2,185,24
03:01,52,11,23,795,24
13:28,11,34,2,240,8
05:45,49,16,1,718,24
16:25,3,19,13,615,24
01:00,33,39,3,394,24
16:20,7,44,2,732,24
16:48,4,19,1,301,4
09:00,19,14,1,776,2
14:45,16,25,2,668,24
23:52,61,33,9,665,24
23:17,52,14,2,264,24
23:03,5,31,1,828,24
02:28,34,35,2,102,24
05:53,15,23,3,537,24
16:12,3,8,31,433,24
04:25,30,29,3,653,24
17:10,54,20,6,791,4
07:04,38,42,3,269,4
15:57,7,31,1,527,24
10:42,31,5,3,792,24
17:33,21,10,1,662,3
23:15,22,46,1,303,2
04:25,1,28,1,464,24
04:48,50,34,3,767,24
13:02,39,35,1,581,24
05:16,59,49,3,639,2
01:09,57,17,19,656,24
07:27,48,27,2,110,3
09:24,57,37,24,471,24
12:02,2,16,3,797,4
04:17,67,28,3,664,3
12:40,30,50,5,356,24
07:48,32,10,1,786,8
11:58,37,22,1,464,24
07:01,24,24,2,667,24
00:40,55,4,2,197,24
10:52,25,37,2,539,24
02:15,62,33,1,734,3
05:46,21,3,1,691,24
03:35,58,17,23,731,2
15:33,2,18,1,607,2
06:35,31,11,2,286,24
08:26,1,20,1,463,4
04:52,58,22,3,753,2
07:24,24,14,3,648,24
04:06,38,2,1,25,4
04:34,32,19,1,514,24
20:20,10,23,2,102,24
00:32,35,12,2,791,4
01:54,24,46,3,705,24
19:53,41,32,3,112,24
08:54,48,6,12,553,24
12:55,9,48,1,278,24
09:43,68,13,1,453,4
12:49,68,47,2,190,3
09:11,27,23,1,29,24
14:36,64,25,3,646,24
08:59,44,49,1,583,24
13:25,66,26,2,240,24
16:35,13,5,26,783,24
04:55,60,28,3,605,24
14:23,47,24,3,753,24
09:54,49,43,18,233,24
00:34,68,25,3,514,24
16:01,64,28,1,543,24
15:54,68,21,1,117,24
09:52,4,5,1,342,2
02:47,4,11,3,30,8
14:44,19,16,1,78,24
10:48,39,32,3,694,24
02:51,63,27,1,40,24
02:48,33,14,1,3,24
06:29,54,31,2,647,24
14:31,22,25,1,332,24
20:03,1,37,3,9,8
22:57,18,37,3,683,4
02:45,25,48,1,123,3
18:45,30,3,2,594,24
13:12,44,43,3,708,3
21:38,13,26,2,533,2
17:20,48,37,1,392,3
04:15,32,15,2,184,4
13:34,27,14,1,463,4
14:49,21,3,2,112,2
23:03,60,24,27,517,24
23:01,48,32,29,535,24
21:47,19,30,3,644,24
23:53,37,45,2,119,24
20:44,49,34,3,182,24
09:09,5,32,1,543,24
09:21,52,30,1,139,2
18:29,47,27,2,456,24
23:01,70,5,3,612,24
05:10,2,12,2,284,24
06:30,12,40,1,279,4
05:28,48,12,1,378,24
12:32,33,50,3,646,24
10:56,11,26,2,145,24
00:53,28,6,3,740,4
15:18,67,7,1,437,24
16:02,24,15,3,268,24
09:00,65,29,2,165,4
13:16,10,46,2,888,24
20:08,17,36,2,294,24
21:08,59,25,2,801,3
17:31,60,25,2,556,24
17:20,14,38,1,484,24
10:49,26,46,3,834,24
03:53,14,45,3,657,24
21:46,6,23,2,112,8
02:36,27,25,3,754,24
12:06,31,16,1,28,4
22:37,41,40,1,844,24
09:49,9,6,1,550,24
00:27,48,50,21,108,2
01:17,38,33,3,339,24
13:54,4,34,3,814,2
03:25,62,30,3,87,24
02:42,45,4,2,779,8
09:06,22,5,3,883,4
21:11,33,39,2,252,24
10:13,61,6,15,599,8
21:43,53,13,1,745,4
15:24,12,40,4,780,3
08:04,11,48,2,581,24
