22:51,53,20,3,67,24
03:25,8,34,3,857,24
05:27,10,3,1,422,24
15:24,41,33,1,316,24
00:28,45,49,1,377,24
22:34,46,15,3,72,24
03:01,45,47,2,852,8
11:57,29,12,1,496,24
06:11,19,19,3,334,24
21:46,18,18,3,69,24
09:56,48,39,2,517,24
00:13,40,35,3,735,24
06:15,58,36,14,308,24
07:34,12,6,1,886,24
15:15,61,13,1,439,24
22:00,16,47,2,263,24
20:59,59,12,13,597,24
05:26,57,26,1,747,24
11:33,3,9,3,522,24
07:59,6,22,14,787,24
16:55,35,22,15,207,4
10:57,24,36,24,893,24
08:24,41,43,2,520,4
07:45,2,33,1,530,24
02:45,54,25,3,713,3
19:32,67,26,2,442,24
10:41,12,14,2,242,24
12:01,44,38,23,717,24
07:54,47,37,1,145,24
15:26,38,41,1,433,8
12:08,41,20,33,401,8
21:33,47,26,2,259,24
02:27,42,48,10,768,8
07:20,12,21,2,759,24
00:42,2,11,2,490,24
23:49,37,24,3,249,4
07:15,27,47,16,706,24
12:40,30,29,7,596,4
11:05,49,21,1,815,24
22:49,48,43,3,658,24
23:16,40,20,4,563,4
04:41,61,30,3,779,24
09:04,41,22,1,680,24
06:43,61,45,1,629,4
07:39,29,1,31,861,2
19:38,12,31,9,682,8
13:21,16,29,1,536,24
10:33,25,40,3,307,24
00:40,12,44,1,142,2
15:22,48,25,1,328,8
07:47,5,50,3,833,24
03:41,49,35,4,177,24
12:17,48,41,2,493,24
16:35,45,7,20,900,24
07:00,37,6,19,680,24
06:55,12,3,1,167,24
01:46,6,4,1,813,24
00:00,45,19,1,414,24
19:16,14,18,2,456,24
00:20,59,4,3,183,24
19:40,19,28,1,437,24
07:46,18,29,2,872,8
00:17,22,38,2,670,24
06:07,12,29,1,10,24
10:52,68,33,2,491,24
15:25,66,20,1,81,24
05:30,62,32,1,352,24
10:07,60,22,1,291,4
06:18,61,35,1,738,3
06:04,4,27,2,494,24
21:03,9,4,3,153,24
10:19,70,41,1,523,2
20:16,46,25,21,535,24
10:23,36,41,1,120,8
19:31,17,37,2,654,24
20:15,5,47,3,823,8
01:33,48,12,2,839,24
03:43,59,27,1,138,24
11:20,63,26,3,562,24
11:12,17,15,1,630,24
05:56,4,17,2,91,24
20:13,27,5,3,553,3
00:26,9,49,1,284,2
06:00,16,7,2,29,3
15:28,1,4,3,775,24
14:27,61,16,2,30,4
01:27,6,23,2,887,2
15:19,15,31,2,367,8
05:39,12,48,2,54,24
22:17,34,3,1,566,24
18:03,62,29,28,653,3
11:24,43,44,1,487,2
00:41,22,7,12,287,3
12:15,68,10,14,307,24
02:17,63,43,2,605,24
05:10,44,5,28,3,24
06:42,34,44,1,585,24
17:21,23,13,9,129,24
03:24,64,46,3,422,3
16:04,33,33,8,602,2
23:15,53,15,2,469,2
20:53,65,49,19,707,24
05:07,70,43,1,114,4
01:07,19,38,2,848,24
19:31,41,27,2,547,2
02:40,58,11,2,788,24
22:51,30,30,2,869,24
12:32,49,26,3,533,24
11:49,14,13,1,621,24
17:53,18,30,1,433,24
16:38,54,17,3,474,24
11:53,46,20,3,257,24
01:00,64,33,1,514,24
15:06,2,2,2,308,24
07:29,40,21,3,46,3
14:28,29,10,1,218,24
11:22,60,25,3,164,24
10:11,17,38,1,432,3
23:16,57,14,14,198,24
05:03,69,16,2,455,3
04:07,42,47,3,439,2
17:43,47,50,1,762,3
00:05,53,25,2,390,2
03:58,37,1,2,616,3
13:40,28,5,1,246,24
04:40,25,34,1,178,24
17:16,19,22,2,123,24
10:11,24,1,2,850,24
07:03,67,9,1,428,24
20:56,44,45,2,858,4
12:48,21,15,28,674,24
23:01,49,20,2,857,4
06:34,39,41,3,403,24
20:58,9,28,27,672,24
21:17,49,4,1,209,24
17:14,29,40,2,294,2
