11:04,46,12,1,898,24
17:10,7,28,2,89,2
01:56,51,7,1,258,24
08:20,13,46,1,394,24
15:38,44,5,2,317,2
17:26,12,48,1,504,24
15:55,57,25,5,896,2
20:30,15,26,5,59,24
10:35,9,48,1,633,24
04:50,22,13,20,537,2
14:11,49,8,2,66,24
08:48,2,19,18,571,24
09:30,54,4,1,174,24
04:39,51,38,1,494,24
06:23,69,41,1,537,24
08:26,49,13,13,474,24
03:23,34,48,2,437,3
05:52,7,10,14,592,24
11:04,27,4,3,860,24
07:19,55,13,4,377,8
20:35,33,49,2,819,24
09:23,34,30,2,374,24
05:55,52,9,3,431,2
12:27,26,29,3,327,24
21:31,67,39,24,215,3
19:50,15,7,3,767,8
03:39,67,47,4,619,2
14:35,19,46,29,299,2
07:31,25,8,3,111,8
13:51,44,30,3,310,3
16:40,65,24,2,177,24
13:47,32,4,1,213,24
19:40,66,38,2,251,24
18:14,54,32,2,260,3
04:27,9,48,3,519,24
05:04,35,23,2,285,2
23:00,69,26,3,540,24
17:22,50,42,12,225,3
14:35,23,22,1,108,24
12:32,44,12,24,325,24
17:09,49,16,1,344,24
01:07,43,6,2,845,24
14:30,18,23,2,237,24
02:52,37,28,6,60,4
00:06,5,1,1,785,24
16:57,57,18,3,180,4
10:33,15,48,2,610,4
13:55,41,17,1,414,24
13:47,61,40,2,261,24
08:38,68,33,4,330,24
15:10,48,10,1,367,24
03:05,37,12,1,265,24
23:18,14,30,3,582,24
22:18,64,31,1,411,24
11:27,63,3,1,282,8
18:19,32,19,14,763,24
14:58,15,29,2,228,24
09:22,41,38,1,789,24
21:42,69,34,2,452,2
21:12,53,5,2,24,24
02:59,64,18,3,114,24
08:19,67,5,1,68,24
14:48,24,34,1,892,24
22:18,5,49,9,346,4
16:39,55,18,26,305,24
01:44,50,19,1,469,24
01:54,30,46,12,730,4
20:53,13,34,18,586,24
15:52,20,24,2,113,24
01:43,16,15,21,363,24
12:23,68,40,18,153,2
23:33,28,14,32,485,24
06:02,64,22,3,116,24
14:10,49,31,3,751,3
20:40,46,48,1,460,4
23:47,60,14,1,484,3
19:58,19,33,1,289,24
21:36,59,1,1,298,24
20:46,59,29,1,667,2
05:45,49,8,18,144,24
09:20,11,48,1,16,24
22:13,24,40,3,499,4
17:40,39,25,2,307,24
11:22,23,46,2,734,4
04:18,64,47,3,621,24
08:15,5,21,1,132,24
08:38,50,25,3,670,24
01:11,52,30,2,15,24
08:09,7,35,13,815,24
14:19,69,25,4,192,3
23:15,1,41,9,209,3
14:58,70,34,2,40,24
10:26,58,36,1,123,24
17:36,1,34,24,143,24
17:23,53,15,2,649,2
14:50,23,10,1,103,24
06:26,6,44,1,208,8
14:15,21,42,2,399,24
16:30,49,5,2,143,24
06:14,43,41,2,408,24
06:47,30,22,1,344,24
15:47,16,35,11,683,4
14:12,1,22,7,288,24
12:05,69,9,2,785,3
13:49,8,39,2,833,24
07:15,8,29,3,712,24
11:39,2,12,1,895,4
14:31,1,2,1,207,24
06:50,13,12,2,308,24
08:20,15,40,3,809,24
18:39,45,21,1,443,24
16:10,70,4,33,325,8
19:06,61,8,2,92,24
19:30,1,22,8,154,8
21:50,16,20,32,519,24
03:16,15,33,5,203,24
22:04,15,28,2,433,4
21:39,26,46,1,818,24
02:01,67,24,3,335,24
06:56,40,18,3,345,4
21:00,2,20,1,650,24
17:04,7,13,13,582,24
08:49,2,28,1,143,24
07:16,25,8,3,492,2
03:49,33,5,3,450,24
03:40,58,2,1,484,24
15:07,39,3,3,340,24
07:35,10,41,27,260,24
20:05,15,3,2,156,24
00:53,34,22,2,502,24
14:57,58,4,1,414,24
09:24,22,5,3,309,3
13:05,1,43,1,185,4
09:33,23,49,1,852,24
06:15,45,7,22,60,24
19:19,36,19,1,21,24
08:09,18,15,2,577,8
05:35,7,23,1,485,24
21:34,37,28,1,895,24
14:54,43,48,2,692,24
09:23,23,19,3,883,4
19:57,69,45,1,410,24
18:33,60,25,1,335,24
