05:08,51,10,2,27,24
15:26,33,39,2,364,24
00:08,30,43,2,815,24
22:40,51,14,1,397,24
03:33,7,37,16,166,24
19:35,3,50,32,211,24
09:28,21,35,2,128,24
00:30,50,13,2,490,24
17:40,46,34,3,442,24
08:04,26,39,2,452,24
00:59,5,11,3,403,3
08:43,21,50,11,77,24
17:06,10,49,2,662,8
06:50,65,8,1,147,8
07:13,68,44,2,839,24
02:50,63,10,3,853,24
12:34,23,23,1,382,4
16:46,41,21,5,156,2
04:48,59,50,2,889,24
08:10,8,19,1,729,24
20:55,41,28,18,673,24
00:12,54,26,2,855,24
21:05,21,45,2,775,8
19:19,57,29,1,402,24
01:17,9,16,1,267,24
08:26,35,1,3,37,2
05:43,57,23,1,524,8
08:29,40,32,16,297,24
02:27,17,47,3,190,24
11:47,32,14,32,816,24
11:59,38,45,1,411,3
12:20,17,13,2,757,8
11:03,58,37,1,452,24
06:57,56,24,2,557,24
22:26,54,28,19,251,24
08:52,57,14,2,153,4
18:06,39,16,1,886,24
02:26,34,4,1,497,24
09:56,56,49,10,447,24
15:43,4,49,3,351,24
19:05,10,9,1,449,4
14:24,45,3,14,253,24
04:47,16,31,15,335,2
18:23,66,46,1,254,24
23:50,19,44,7,620,24
06:51,38,35,3,597,2
23:48,60,26,3,20,24
15:10,11,9,3,78,2
22:45,44,12,21,445,3
07:32,66,15,3,187,24
18:06,47,1,2,731,2
22:10,67,45,8,116,24
06:09,27,31,3,497,24
01:53,6,44,2,497,24
21:37,25,47,3,559,24
04:06,1,9,1,664,24
20:20,13,49,3,404,24
14:58,14,13,2,453,24
13:58,65,35,19,84,4
07:46,37,46,2,515,24
21:31,40,24,2,88,4
23:15,35,2,3,72,24
18:16,63,6,5,392,2
17:34,55,36,2,404,24
21:14,41,33,3,845,2
02:52,26,19,3,434,24
13:55,37,19,3,115,24
06:08,68,28,2,598,2
01:09,67,44,28,610,24
08:36,16,46,1,846,3
21:28,47,20,2,606,24
16:27,24,16,2,408,4
13:14,15,14,32,647,8
21:45,5,16,2,774,24
13:21,25,39,3,159,3
14:54,9,35,1,344,24
13:42,70,2,3,165,24
03:56,56,50,20,305,8
01:17,2,12,1,742,24
07:09,54,11,3,303,24
18:41,50,26,31,136,24
21:10,65,4,2,580,24
11:56,44,6,2,17,24
11:57,41,45,3,363,2
02:47,21,14,1,728,24
16:02,51,8,32,813,8
14:41,30,6,2,371,4
05:49,14,16,2,604,24
22:25,50,19,1,701,2
10:16,18,1,1,22,2
09:16,15,13,25,136,24
13:52,60,35,2,603,24
05:13,35,25,1,264,24
17:37,18,49,3,772,24
00:36,63,3,16,272,24
16:42,68,46,11,790,4
11:49,60,3,3,94,2
18:19,3,6,17,850,8
03:02,6,2,28,274,24
19:48,28,17,29,751,24
12:10,12,7,2,456,2
20:08,13,21,3,879,24
21:35,19,2,3,796,24
11:20,6,2,3,214,24
13:52,20,24,30,611,24
18:45,13,31,30,680,24
05:13,35,25,1,530,24
12:42,17,45,22,499,24
04:14,33,6,1,395,2
12:49,70,42,25,452,24
17:12,15,48,2,344,24
17:12,57,13,1,258,24
23:09,13,39,3,576,8
19:12,2,21,2,160,8
22:10,25,36,1,761,24
02:30,22,14,1,483,4
19:20,49,36,3,466,24
09:26,44,7,2,384,3
04:09,7,21,2,325,24
07:32,25,36,3,361,24
04:38,70,24,10,35,24
10:07,39,6,3,37,24
19:46,3,39,1,165,3
21:45,4,37,5,147,24
06:45,13,24,1,321,24
06:32,41,42,3,293,24
06:20,2,43,2,246,24
