01:41,15,49,2,280,24
05:47,69,48,2,584,24
05:36,18,31,1,609,24
08:13,52,37,2,557,24
11:34,60,15,2,518,24
06:36,22,30,22,251,8
11:58,69,2,1,51,3
20:02,50,5,31,148,8
17:23,26,12,1,706,24
17:29,69,49,16,49,24
00:17,56,8,1,199,4
06:08,54,41,3,94,8
12:14,43,19,3,590,4
06:26,30,39,1,203,2
18:55,31,29,1,691,24
14:17,64,4,1,101,8
02:47,50,15,31,869,24
02:45,7,41,1,728,4
00:41,70,13,1,752,24
03:38,5,30,23,370,4
15:49,57,8,8,605,24
04:25,70,1,3,318,24
00:13,12,28,1,538,2
00:12,47,48,3,150,24
11:33,70,9,2,125,24
10:37,33,22,3,49,24
12:34,39,2,1,449,24
11:52,1,48,1,574,24
04:40,53,25,1,708,2
10:46,29,15,1,346,8
21:54,45,38,1,561,24
17:33,35,39,20,579,8
21:09,15,49,24,469,24
10:31,45,13,2,725,24
02:24,56,42,2,692,2
03:00,67,24,5,557,8
12:52,5,49,3,899,24
13:41,44,33,3,412,24
11:28,47,39,1,387,24
20:20,6,6,1,404,2
18:01,15,35,2,569,24
06:08,51,41,3,781,4
09:09,8,41,1,286,24
11:36,53,30,2,473,8
02:56,62,21,1,443,24
05:02,41,13,2,602,24
22:01,39,45,1,106,4
03:41,37,50,3,171,24
14:12,9,19,29,27,24
21:23,38,43,1,832,24
08:12,24,42,3,166,4
12:12,35,17,1,102,4
21:08,41,3,2,660,24
16:36,62,20,1,188,24
08:54,28,1,2,334,24
11:49,31,3,1,703,4
23:53,20,33,3,881,24
12:33,35,13,1,426,3
06:21,60,1,25,291,24
07:02,25,45,3,858,4
01:44,69,24,1,368,8
20:26,54,14,2,302,4
14:13,60,18,29,468,24
21:07,21,21,1,632,4
22:58,24,22,1,263,24
11:11,29,36,2,467,24
14:33,69,10,2,586,24
18:04,46,9,14,387,24
21:08,24,2,1,175,24
07:51,44,37,7,232,24
12:24,37,30,1,843,8
15:38,22,8,16,523,24
13:44,67,12,3,829,24
11:49,30,11,16,41,24
15:04,50,36,1,380,24
04:43,65,18,14,160,24
07:40,32,24,3,394,8
01:34,3,2,4,517,24
10:48,51,39,3,141,24
00:12,38,16,1,398,4
01:21,67,5,1,4,2
19:48,45,44,3,292,3
10:42,57,6,32,393,24
20:30,30,48,1,765,24
10:34,60,6,6,812,24
19:03,26,45,1,810,4
04:52,9,6,5,20,8
15:49,14,45,1,796,4
02:02,19,7,13,538,24
12:15,47,1,2,459,24
13:10,22,26,3,393,24
11:18,16,36,2,158,24
01:17,19,12,2,124,3
06:24,42,45,1,549,2
07:21,7,48,1,669,4
11:15,67,32,27,333,24
20:06,5,9,1,772,2
23:58,51,11,2,110,4
16:18,21,33,3,786,24
06:52,3,17,1,881,4
08:09,51,15,1,818,4
02:27,48,32,2,446,24
19:35,31,48,1,358,4
18:48,13,1,2,45,4
02:17,16,2,3,70,24
04:55,38,23,2,898,3
07:51,52,45,3,616,24
08:47,61,21,1,77,2
02:10,46,8,25,343,4
09:10,22,22,3,102,24
18:08,44,26,2,833,24
14:39,38,43,2,472,24
09:08,55,6,1,744,24
16:02,50,18,2,24,8
19:40,3,11,32,232,8
01:38,61,21,7,161,3
17:37,17,3,1,444,2
08:28,55,45,1,72,24
20:16,13,37,1,413,24
09:07,57,14,3,611,24
04:23,31,39,1,569,24
23:08,21,10,2,199,24
02:51,67,18,1,402,24
14:12,39,28,1,35,24
00:07,56,25,1,562,24
14:36,14,12,2,8,24
03:33,69,33,28,898,24
07:25,55,43,2,120,4
08:01,47,18,2,587,4
01:32,9,9,1,211,24
07:58,38,9,13,898,24
14:25,28,15,2,663,24
23:24,46,49,3,654,8
14:02,24,24,4,591,24
23:33,14,13,1,201,24
19:36,20,7,3,205,24
14:11,49,6,1,656,24
22:27,5,38,1,638,24
03:06,23,12,1,709,4
07:48,33,3,1,634,24
16:22,2,47,2,541,4
12:59,4,17,1,814,24
03:46,37,34,2,406,3
16:18,56,8,3,439,24
11:20,58,19,1,100,8
20:26,31,23,1,620,24
08:27,35,4,1,786,24
02:20,20,34,1,846,8
01:11,22,39,6,454,24
09:23,67,33,3,617,24
02:48,6,29,3,768,24
23:56,20,10,11,262,24
03:09,21,14,25,469,8
03:30,60,23,1,800,24
13:04,59,2,2,859,2
18:28,57,14,8,381,2
07:02,68,49,1,358,24
20:37,62,12,2,356,24
04:42,44,48,1,368,2
02:09,1,15,2,571,24
19:36,40,31,2,362,24
12:07,52,31,2,81,2
06:59,12,27,1,564,3
20:54,63,36,2,655,3
02:23,56,2,3,325,24
18:23,35,9,20,875,24
00:40,48,34,1,233,24
17:20,69,5,23,774,4
03:32,70,25,16,898,24
17:05,14,12,11,672,24
07:09,30,11,26,691,24
15:24,26,30,1,537,4
17:13,51,48,3,843,24
23:38,18,21,2,740,24
07:01,61,23,4,774,24
13:41,24,48,3,538,8
14:02,62,22,2,154,3
02:24,69,33,1,848,24
12:09,24,19,11,464,24
10:21,42,47,18,567,24
04:03,61,30,23,502,24
16:15,11,18,1,654,24
10:41,17,26,2,863,8
00:29,14,4,2,184,8
06:11,13,38,3,794,8
10:12,50,49,8,202,24
06:19,17,15,1,44,8
00:43,44,29,14,622,24
08:51,47,12,1,244,8
07:28,64,44,3,383,24
15:44,9,27,3,298,24
05:26,38,49,1,36,3
02:21,16,17,1,516,24
03:08,38,25,22,561,24
04:09,28,7,10,346,24
22:39,9,49,2,464,24
22:02,21,16,1,545,24
15:27,56,10,21,182,24
19:52,27,28,33,39,24
05:32,38,33,1,696,24
21:22,65,30,1,474,4
04:06,68,7,3,121,8
01:22,37,20,25,184,2
20:44,35,28,3,538,24
16:39,36,12,1,608,24
17:25,5,34,3,832,24
19:02,45,8,3,689,24
16:49,4,9,2,644,24
13:03,61,28,1,669,2
07:22,53,19,3,471,3
03:34,49,12,2,612,24
20:42,11,47,1,45,24
19:11,30,31,2,494,8
02:46,13,31,25,274,24
09:22,43,14,1,472,8
05:47,51,43,2,409,24
02:09,66,31,3,102,8
09:57,60,31,3,420,4
18:25,24,27,2,212,24
07:51,66,18,16,881,24
09:15,52,27,3,509,8
01:05,12,37,1,812,2
05:17,63,19,26,567,24
02:39,32,22,1,857,24
12:44,16,15,1,709,24
14:43,23,50,1,482,24
05:58,3,44,2,517,24
18:32,13,31,28,330,24
14:48,16,12,1,177,4
10:25,39,39,3,356,2
03:05,7,46,3,689,3
10:07,57,18,31,390,24
12:19,62,44,8,835,3
19:20,58,44,1,810,24
