11:13,11,43,1,643,24
14:17,64,4,1,599,2
00:46,42,17,2,322,24
17:52,65,1,1,52,8
18:06,50,25,28,362,24
21:23,26,35,2,115,24
02:31,32,23,2,598,24
05:24,70,38,19,235,24
10:22,67,35,1,803,4
09:52,51,2,3,671,3
15:06,23,36,2,125,24
00:45,27,43,2,704,4
17:34,18,3,3,476,4
17:39,35,3,1,152,24
21:05,15,5,1,354,24
22:42,22,50,12,423,24
15:26,47,11,1,539,2
01:50,36,3,2,517,24
09:34,50,11,31,326,24
11:00,58,32,32,578,8
04:21,65,26,2,147,24
15:44,38,39,3,105,8
01:17,35,32,32,384,24
11:04,5,7,1,551,24
12:56,39,11,2,483,3
02:01,39,13,1,501,24
09:56,9,44,3,270,8
22:09,22,10,1,20,3
01:39,10,36,3,851,24
04:29,63,11,2,837,2
06:07,42,16,2,437,2
04:24,49,31,16,663,24
19:38,20,34,3,844,24
12:58,23,36,2,700,4
05:53,46,10,2,610,24
22:21,1,14,1,323,24
22:41,16,15,26,783,8
04:12,50,17,3,103,8
22:36,13,9,1,874,24
11:34,25,13,2,45,24
02:50,39,16,2,399,24
07:36,59,21,3,95,24
18:14,5,46,21,705,24
15:39,9,37,2,869,2
06:37,62,27,6,660,24
14:26,20,45,3,487,24
07:08,55,46,10,350,2
10:25,33,22,1,814,8
11:57,47,12,12,171,24
07:40,31,22,2,226,24
06:34,6,8,2,523,8
07:14,67,17,14,819,8
05:29,34,2,3,238,24
22:53,2,10,4,692,24
15:29,50,28,2,11,24
17:52,21,42,3,575,24
23:19,47,25,2,755,4
18:35,56,39,2,546,24
01:01,11,21,2,543,24
16:48,14,38,2,221,24
07:14,50,17,1,41,3
06:35,68,49,2,729,24
00:50,65,12,5,195,24
20:50,58,13,1,466,3
05:35,56,36,2,573,24
09:26,49,41,2,316,4
01:10,32,3,3,825,3
07:12,45,2,2,98,24
09:38,8,9,1,270,24
06:36,40,25,3,570,24
04:00,26,8,2,714,3
03:45,34,28,2,448,24
01:33,48,49,2,623,4
11:05,68,46,1,406,24
22:11,22,19,1,551,24
03:49,1,36,1,706,2
03:04,27,8,2,895,24
10:23,21,29,1,390,24
09:55,42,39,1,167,3
19:43,56,42,1,884,24
16:59,48,17,13,68,24
04:23,58,8,2,282,24
00:29,33,18,1,748,2
02:13,32,38,1,257,4
12:28,23,14,3,298,24
06:20,10,1,1,60,24
13:34,8,29,1,337,24
01:30,37,44,18,616,24
22:15,29,44,3,182,24
14:52,33,33,2,666,24
02:39,36,25,1,741,24
09:43,5,34,1,251,24
10:43,63,28,1,129,24
20:56,34,20,2,219,24
00:29,50,8,2,505,2
06:16,42,50,1,772,24
15:28,44,14,3,16,24
01:20,15,33,1,632,3
18:31,47,40,1,272,2
03:43,23,6,1,329,24
19:34,41,48,2,459,24
07:07,2,34,2,236,24
08:19,13,3,2,507,24
02:40,24,21,1,517,3
11:46,61,15,3,146,24
22:26,61,9,3,847,24
06:08,35,2,2,11,24
01:58,13,10,29,375,24
12:36,57,21,1,98,24
05:15,39,48,3,793,24
13:30,52,36,2,55,24
10:48,13,34,3,394,3
20:02,18,43,13,736,3
22:33,38,37,2,207,3
11:36,63,27,1,437,24
15:53,70,26,1,839,4
12:13,47,15,1,794,24
14:58,31,19,2,49,24
07:12,37,29,1,434,24
20:26,61,9,3,271,4
10:53,29,48,1,646,4
05:40,18,27,1,101,24
03:08,45,29,3,268,4
20:46,55,23,2,11,24
12:16,49,16,3,44,24
20:13,32,13,20,688,24
21:09,21,19,1,55,24
01:26,6,20,1,770,4
08:27,57,13,1,20,4
09:16,52,37,2,18,24
06:20,18,10,1,621,24
22:18,35,47,1,492,4
17:17,46,22,1,686,24
02:11,40,34,1,195,24
06:17,63,39,12,456,24
11:54,14,47,2,40,24
04:20,20,49,1,855,24
19:04,7,10,33,134,3
13:08,50,10,3,86,24
18:52,55,36,17,768,24
02:17,53,1,14,369,4
04:19,41,45,1,849,8
07:41,36,14,3,369,24
18:58,53,37,2,796,24
20:47,11,16,3,691,24
05:58,45,22,1,146,24
13:20,67,8,3,838,24
13:51,1,50,3,162,24
17:49,11,1,2,539,8
22:41,39,6,30,361,24
00:11,49,18,1,447,8
20:01,59,21,1,289,24
04:44,24,40,18,366,24
12:12,4,48,1,892,24
12:09,4,46,2,437,24
14:17,1,37,1,802,24
11:59,48,16,17,682,3
10:25,36,15,2,547,24
04:21,28,19,3,278,24
22:16,6,14,14,229,24
09:48,67,39,22,755,8
05:11,61,14,16,276,4
02:31,41,23,3,482,2
23:59,33,31,2,249,24
19:53,13,39,2,585,8
13:18,20,18,30,218,4
23:57,68,43,19,11,4
