23:54,26,2,1,40,3
05:10,43,9,1,648,4
10:14,63,29,23,844,24
03:40,39,36,2,220,24
05:39,9,28,3,360,4
16:00,2,9,2,99,24
16:24,44,48,3,518,24
06:41,21,26,1,617,4
07:05,3,37,1,207,4
22:15,65,31,3,828,3
09:24,8,40,2,810,24
16:53,23,18,2,476,24
20:00,69,30,1,117,24
08:33,13,30,2,249,24
07:33,66,21,2,673,24
12:55,51,32,2,730,8
17:52,20,1,29,698,4
11:49,6,16,2,600,24
13:58,4,23,8,75,24
05:22,43,3,1,819,8
07:37,30,42,3,296,8
06:37,30,3,1,858,24
18:24,59,15,3,682,2
15:27,28,30,19,257,24
01:32,45,3,1,129,24
00:33,13,6,3,768,3
08:43,30,48,2,696,24
07:23,44,10,3,579,3
04:09,56,36,1,235,24
00:27,70,50,1,148,2
05:16,39,5,1,330,4
00:27,5,16,3,143,24
19:25,64,42,12,563,3
02:26,23,31,1,768,2
09:15,63,17,2,306,24
07:53,45,4,1,221,24
09:16,51,28,3,524,24
07:23,66,16,3,442,24
21:22,57,40,2,183,3
21:21,70,50,9,115,24
18:49,39,29,2,588,24
07:18,31,35,1,800,24
12:48,66,41,2,756,4
02:44,12,9,1,168,8
21:02,11,39,26,466,24
08:12,39,36,14,616,4
03:48,3,30,3,32,2
17:29,9,47,1,607,24
01:01,28,48,17,719,24
10:04,26,19,18,83,24
20:10,12,32,1,432,3
01:11,4,2,2,154,24
17:43,20,12,1,472,24
21:18,18,9,2,49,2
13:42,69,23,1,844,3
23:05,36,7,2,815,24
17:32,57,5,1,368,24
11:39,21,14,3,511,3
03:01,44,33,31,821,8
09:14,19,14,2,499,24
22:39,61,34,2,327,3
06:48,19,18,3,95,24
09:00,66,30,1,194,24
01:39,21,13,3,762,24
03:15,37,37,3,169,2
13:16,56,48,2,741,24
03:07,32,35,2,106,24
01:22,46,50,13,232,8
00:23,5,27,2,626,24
00:48,61,25,3,401,8
10:45,40,17,1,70,24
16:03,63,40,1,656,24
03:03,65,27,2,193,3
21:36,17,42,2,867,24
03:27,32,23,3,335,24
12:08,55,23,3,176,2
22:02,4,41,1,279,24
16:40,63,41,1,236,24
15:30,22,19,2,299,24
05:44,3,29,3,841,24
23:32,27,49,2,865,24
06:35,22,21,12,760,8
15:21,8,26,1,260,3
21:56,30,7,1,897,8
20:43,7,34,1,542,24
01:22,40,29,1,66,24
19:53,54,49,3,749,24
21:35,68,6,2,869,4
00:21,17,27,1,88,24
16:40,50,45,15,115,8
13:51,34,36,1,718,24
20:19,3,29,1,879,2
21:13,51,14,21,302,24
11:10,38,7,12,590,24
03:47,53,42,3,470,24
14:58,65,12,24,57,24
09:59,57,7,3,847,24
01:17,31,36,15,127,3
23:16,22,9,3,24,24
03:29,67,34,1,299,24
04:44,8,21,1,186,24
00:39,8,21,2,76,4
20:56,8,50,3,414,3
07:46,21,28,3,168,4
16:44,9,50,3,313,4
10:21,1,13,1,513,8
13:40,4,27,1,830,4
02:28,41,43,24,61,24
19:22,60,1,2,156,24
19:35,53,50,1,240,8
11:00,67,44,2,186,24
22:36,50,43,33,254,24
11:16,14,35,3,393,24
07:07,10,7,27,361,24
20:39,22,23,30,174,24
10:14,11,26,2,548,2
09:45,17,14,1,474,24
07:58,40,49,1,847,2
14:10,16,40,32,519,8
12:59,66,45,1,573,24
12:05,53,19,5,675,2
18:19,53,39,3,59,24
09:48,34,26,26,130,24
17:16,39,21,2,409,2
03:57,67,46,28,408,24
11:55,63,49,1,639,24
00:49,38,5,28,768,3
01:39,70,15,2,193,24
22:25,20,16,2,641,24
12:58,52,17,1,685,4
00:49,23,11,3,68,24
20:09,12,36,1,275,24
06:27,70,7,2,231,2
14:43,58,25,3,44,4
02:20,67,25,2,594,2
23:46,60,21,22,607,24
08:26,1,19,1,292,24
20:56,55,5,10,11,4
01:48,67,19,3,837,3
15:17,24,26,2,833,24
19:21,6,39,3,176,3
19:08,13,23,2,43,8
21:05,33,22,3,464,3
03:56,14,3,2,101,8
09:47,17,4,1,823,4
18:38,64,44,2,375,24
06:55,65,27,30,238,8
06:47,5,28,1,412,4
20:02,16,49,27,140,2
04:18,7,7,28,525,4
07:39,21,33,2,860,24
23:04,56,29,1,231,24
12:44,58,21,24,853,2
05:20,45,32,1,560,2
14:52,39,46,25,318,24
05:23,47,16,20,162,8
19:00,58,5,1,303,8
02:38,43,6,2,316,24
09:08,23,45,2,157,24
05:18,45,8,1,19,2
17:29,6,33,2,469,2
18:45,41,37,2,730,24
15:26,44,21,3,183,3
04:39,64,7,1,518,24
22:49,28,45,4,730,24
21:51,18,28,2,524,8
21:51,22,40,2,881,24
09:46,41,49,1,776,4
