17:08,14,32,3,389,24
21:58,18,23,2,100,24
18:51,50,49,2,200,24
06:46,55,27,1,658,24
12:14,39,15,2,558,24
16:03,45,34,2,506,24
15:15,17,10,1,726,24
12:17,68,37,7,446,3
03:39,67,46,2,272,8
08:50,61,47,2,502,24
13:29,38,48,1,736,24
03:45,23,12,1,345,24
10:25,32,28,2,286,24
13:57,19,29,30,416,2
20:05,50,36,1,304,8
00:36,9,35,3,57,24
05:35,58,47,3,486,24
00:41,34,33,1,385,2
01:20,6,25,31,735,8
05:47,54,34,1,55,4
20:15,21,50,2,81,4
23:22,57,41,1,735,24
20:56,39,14,8,774,24
22:33,18,10,3,457,24
12:19,10,35,24,594,24
23:41,39,17,2,523,4
05:58,11,34,1,853,24
14:31,8,8,1,414,8
21:14,24,11,1,165,24
00:20,22,12,2,720,24
21:32,30,2,1,848,24
03:13,50,5,26,822,4
09:22,43,19,2,396,3
04:59,69,32,3,751,4
14:38,15,19,16,770,3
20:12,68,25,12,29,3
22:12,70,35,1,407,24
11:40,22,33,27,477,24
12:47,14,4,1,354,24
11:53,15,47,1,324,3
21:43,37,44,2,473,24
00:15,60,47,2,156,24
15:51,69,14,15,502,24
17:12,38,23,1,369,3
13:14,4,8,5,186,8
11:44,36,24,1,808,24
05:02,16,10,1,4,24
08:30,2,33,1,765,24
19:12,21,5,2,745,24
09:28,8,7,1,375,2
02:20,41,32,1,249,24
17:07,31,10,1,134,24
06:47,10,9,27,302,24
15:43,31,44,12,428,24
04:18,70,50,20,771,24
07:01,40,3,3,553,24
04:24,69,3,1,863,8
21:04,12,7,33,564,24
22:19,39,27,2,517,8
18:46,50,48,1,200,24
21:32,31,9,3,143,3
04:36,13,4,32,365,24
13:03,21,24,1,718,2
10:27,17,31,1,478,24
21:45,43,21,2,465,4
18:22,9,8,20,885,4
11:43,37,47,3,105,24
04:52,22,44,32,771,24
14:59,19,42,14,755,24
21:19,13,29,1,719,24
05:57,6,45,1,578,3
04:53,41,50,1,344,3
13:00,20,9,2,390,24
11:07,21,18,2,813,24
01:19,7,13,5,345,4
18:26,34,17,2,8,24
14:37,62,44,2,708,24
21:54,23,2,1,346,24
00:27,32,21,1,440,24
12:47,56,44,2,796,8
05:20,53,8,31,91,24
04:39,40,46,1,368,24
16:35,65,44,2,673,24
21:35,59,37,22,704,4
06:35,15,27,3,327,24
09:48,67,47,25,813,4
02:31,66,44,2,440,24
01:22,38,29,8,753,24
15:34,68,12,2,373,24
00:40,25,37,1,686,24
09:05,11,6,1,289,24
15:39,10,40,1,899,8
14:22,45,16,24,492,24
08:58,18,24,3,68,24
18:32,6,3,3,469,24
00:27,33,23,2,141,24
21:45,68,42,2,286,2
02:16,66,7,3,891,4
07:31,63,37,3,194,24
07:26,30,36,1,320,24
17:37,35,23,12,237,4
18:46,52,14,18,877,24
03:12,55,30,2,602,24
07:07,63,26,2,34,24
14:44,55,9,10,753,3
22:27,69,13,2,887,24
12:12,33,34,3,349,4
17:21,59,30,2,415,24
11:59,17,17,2,112,24
20:10,55,16,1,840,24
23:03,13,29,1,579,24
04:42,24,23,1,865,24
14:26,62,8,1,418,24
18:03,11,44,1,840,24
20:03,3,11,3,582,24
19:40,23,8,11,452,24
07:49,46,15,12,72,4
03:25,9,24,20,305,24
01:17,26,12,2,474,24
13:23,64,7,3,684,24
10:29,32,29,3,799,24
01:31,25,43,1,42,24
02:27,61,22,12,351,24
02:31,45,41,2,527,24
21:50,8,22,32,408,3
00:27,58,40,1,743,3
15:21,40,48,1,19,4
06:43,33,50,2,718,24
14:39,58,5,3,476,24
03:09,6,33,3,702,24
21:52,26,47,1,44,24
19:28,19,1,1,302,24
21:36,58,18,9,208,24
04:09,67,48,3,604,4
00:05,10,28,2,430,24
04:51,16,10,3,638,24
07:10,36,23,1,797,8
02:45,23,29,15,552,24
18:48,24,44,1,346,3
10:30,64,15,1,149,24
23:25,53,49,3,619,24
12:42,37,43,1,356,2
00:41,61,29,2,718,24
06:16,45,18,3,29,24
08:27,26,14,22,813,3
23:11,69,43,3,483,2
18:37,9,47,29,316,3
10:38,67,16,2,44,4
03:46,1,1,3,504,24
13:16,2,32,2,754,2
00:52,21,44,1,771,24
01:39,19,35,9,449,8
20:42,37,46,3,484,24
18:13,12,7,1,352,8
17:26,2,43,1,814,2
20:04,13,2,2,314,8
08:48,32,1,2,469,24
01:12,11,17,3,255,24
22:49,32,6,2,854,24
20:33,4,5,1,879,8
08:38,65,19,3,310,24
19:59,42,8,2,64,2
20:19,13,1,1,668,24
05:22,2,17,2,497,24
21:31,48,44,2,18,4
18:26,6,9,29,312,24
03:45,54,5,1,603,24
17:04,67,2,20,139,24
17:39,35,37,2,835,2
16:48,43,50,1,862,24
14:55,11,33,1,577,24
18:28,23,11,1,431,24
07:45,60,31,2,734,24
16:18,24,8,1,686,24
06:59,44,46,19,620,24
00:36,9,48,1,117,24
00:49,19,44,2,208,24
18:05,22,7,1,91,24
22:25,64,43,2,373,24
07:21,29,49,1,774,24
23:03,29,31,3,317,24
07:29,21,10,3,702,24
12:26,57,4,3,485,2
16:38,67,31,1,614,3
02:19,16,14,2,881,24
17:17,50,42,1,104,24
05:32,1,46,1,665,24
18:15,32,11,1,70,8
14:36,45,16,33,380,24
02:49,31,47,2,488,24
06:12,49,44,3,670,24
02:55,62,24,2,762,3
20:18,59,2,2,44,4
15:54,16,45,15,357,24
06:46,17,21,10,234,24
07:27,68,49,1,480,24
22:33,29,4,1,2,24
14:47,3,10,1,225,24
04:57,16,38,3,191,24
13:37,5,19,1,399,24
05:52,68,46,1,670,24
05:25,62,30,2,5,4
06:43,52,39,14,22,2
20:33,36,29,1,737,24
22:16,57,16,11,837,4
20:09,57,50,1,713,24
00:08,48,3,3,442,24
22:21,48,22,2,43,24
04:42,52,46,1,456,24
06:16,13,18,1,546,4
17:52,59,1,2,788,3
22:36,32,24,9,868,24
16:35,38,15,17,202,3
17:07,57,8,3,768,24
00:13,22,10,2,631,2
04:24,44,4,1,52,3
11:46,54,32,8,894,3
16:33,5,1,3,615,24
22:16,7,24,20,878,4
19:48,14,49,2,772,24
17:05,30,27,2,219,24
03:14,35,11,1,361,24
22:56,19,20,2,826,24
17:40,69,18,2,681,24
22:27,57,2,21,765,24
06:02,4,45,1,524,24
04:07,55,29,1,725,4
19:47,24,15,3,702,24
01:15,13,35,1,203,4
13:30,31,11,3,527,24
18:00,64,20,5,763,24
11:33,42,50,1,363,24
18:57,36,35,2,795,24
00:57,54,28,3,775,24
07:17,37,50,1,649,4
02:22,36,42,1,557,2
09:29,60,42,1,258,2
07:55,25,22,14,676,24
21:49,53,19,3,836,24
22:13,16,10,16,14,8
08:11,12,1,1,52,2
18:04,69,14,33,8,24
11:04,65,45,12,381,24
08:03,69,45,2,135,24
13:23,69,31,1,92,24
16:31,7,6,2,647,24
10:57,35,20,3,398,24
16:09,19,50,3,61,4
11:20,67,29,2,620,24
06:11,51,19,1,647,2
00:12,18,32,2,793,24
07:16,8,36,15,633,4
09:36,42,20,2,687,24
14:15,17,27,2,524,24
14:30,63,29,2,817,24
20:29,61,49,2,735,2
22:41,56,10,3,270,24
04:33,31,37,3,315,24
05:23,15,17,19,617,24
18:52,22,24,12,193,8
20:59,31,21,27,143,3
12:41,27,31,2,807,24
15:17,17,9,2,710,24
05:27,35,26,1,319,24
03:49,32,48,22,656,24
16:31,33,3,3,113,4
06:11,66,2,2,874,8
18:08,67,19,2,480,24
04:35,6,49,2,884,24
22:30,10,33,1,17,24
02:52,1,25,1,24,8
22:40,66,7,1,709,24
15:31,64,14,1,238,24
12:53,46,9,2,387,24
14:17,70,41,2,34,4
18:14,41,47,15,685,3
01:36,43,40,2,26,8
19:58,26,12,2,464,4
23:01,24,3,1,858,24
20:49,58,33,2,759,2
15:13,55,10,1,211,24
22:48,27,29,15,15,24
15:40,66,11,29,797,4
16:36,63,7,2,784,24
08:17,17,6,27,526,24
