10:16,25,32,3,196,8
01:45,12,4,31,180,24
19:22,9,50,2,221,24
08:54,48,1,1,309,24
15:32,25,7,1,261,24
16:09,42,20,2,876,3
17:25,39,49,2,531,2
07:05,52,19,1,77,24
16:26,45,11,1,274,24
12:19,32,3,2,661,4
03:06,50,21,1,854,24
20:14,53,12,16,472,3
23:13,29,48,1,122,24
20:25,57,2,3,788,24
00:03,12,4,10,596,3
05:03,8,10,2,301,24
18:40,41,15,8,53,24
19:25,69,24,2,572,24
02:39,69,2,1,865,24
01:42,55,14,3,171,24
17:16,68,24,2,518,24
22:09,63,6,22,25,24
03:58,58,3,3,192,24
11:07,58,17,2,245,24
20:22,29,38,2,267,24
17:18,2,30,3,31,24
02:57,7,19,3,736,24
11:24,41,29,1,755,24
10:46,17,18,4,385,24
07:27,35,30,3,661,24
04:33,69,49,2,5,24
06:04,44,48,18,438,24
14:08,27,19,2,94,24
17:56,5,47,9,608,24
11:37,68,11,1,669,4
12:30,29,38,3,115,24
05:58,57,17,2,725,24
22:48,42,5,1,621,24
07:52,2,48,2,502,24
00:39,13,29,2,786,24
03:55,46,16,3,640,24
03:44,11,25,9,783,24
06:56,34,20,32,271,24
08:58,18,18,1,127,8
15:36,41,31,3,442,3
00:26,16,21,1,480,24
16:51,15,8,2,84,4
09:43,35,45,2,390,24
04:29,65,50,3,491,3
01:05,34,18,2,700,4
19:35,40,17,2,547,24
03:21,44,40,3,58,24
12:11,52,37,1,183,24
16:47,65,25,1,898,24
04:32,11,15,3,375,24
23:03,63,26,2,219,24
11:33,56,15,3,550,24
21:27,67,38,1,451,24
21:22,3,31,8,826,24
11:43,6,30,2,178,24
04:18,44,36,2,393,2
19:41,68,49,1,109,4
17:10,7,17,1,31,2
07:13,63,43,3,293,24
17:49,59,20,2,332,24
23:18,34,8,2,238,8
16:00,1,18,3,532,24
01:51,49,31,2,47,3
23:10,35,32,3,881,24
18:09,70,3,3,477,2
18:20,43,18,16,327,3
16:22,54,37,2,710,2
13:37,43,39,1,837,24
16:36,24,9,2,22,2
09:59,44,5,1,685,2
13:01,41,1,2,415,24
22:56,16,20,9,34,24
19:48,54,47,3,698,24
20:34,5,24,2,640,24
14:28,56,14,2,508,24
16:38,50,30,3,781,24
06:47,46,9,1,315,24
19:36,53,29,2,768,24
00:39,40,24,14,832,24
13:12,15,10,2,371,3
20:55,25,7,9,668,24
07:53,49,18,2,294,24
03:36,13,39,2,17,24
15:49,18,36,8,453,3
10:21,43,39,2,315,24
04:45,30,32,3,858,24
19:40,52,19,3,462,24
16:22,70,37,1,455,24
00:24,28,43,2,245,24
14:59,2,50,3,701,24
07:24,55,28,3,369,3
19:36,59,26,28,855,3
03:20,37,13,1,613,24
22:45,38,16,3,295,24
11:40,7,11,1,697,4
13:05,32,39,1,756,8
05:18,27,2,3,316,8
04:03,68,46,3,775,24
07:43,12,28,1,898,24
23:12,54,37,1,201,24
22:53,11,23,3,416,24
17:30,66,13,2,334,24
19:56,16,31,3,728,24
00:41,49,6,1,679,24
21:31,11,41,6,170,24
00:57,18,33,1,740,24
16:56,41,38,2,381,24
15:19,60,35,3,399,3
03:26,44,29,23,35,24
05:12,53,19,9,109,24
04:21,3,14,2,403,2
20:07,59,20,1,128,24
00:40,44,21,1,420,8
10:48,31,22,2,331,24
23:11,55,36,31,281,24
12:34,24,33,2,706,24
01:28,55,27,1,482,24
05:31,53,30,2,338,24
09:17,70,29,3,617,24
20:06,57,47,1,750,24
19:33,44,15,29,204,24
23:40,57,14,1,263,24
18:38,51,1,1,640,24
05:23,28,16,29,15,2
21:41,54,22,3,708,24
01:12,10,34,1,637,24
10:57,23,30,3,480,24
20:16,44,32,2,718,24
00:38,13,26,1,671,2
08:00,24,42,2,850,24
19:18,40,26,2,704,24
08:30,58,1,2,794,24
03:25,24,33,3,293,24
04:27,40,31,3,871,24
12:26,60,27,30,147,24
23:52,23,17,3,603,24
10:09,15,16,2,411,24
06:39,37,27,11,377,24
11:00,12,9,1,889,24
12:25,32,10,3,488,24
17:33,17,48,1,212,24
22:28,8,42,2,261,24
05:53,42,18,4,886,24
00:34,56,40,17,491,24
15:00,54,31,11,573,24
22:18,21,46,1,822,24
20:47,62,30,2,52,24
00:13,16,27,22,176,24
08:30,32,37,1,112,24
09:39,18,36,1,80,3
21:30,4,44,1,587,24
06:10,40,5,3,369,24
06:28,14,16,3,26,24
13:04,60,23,1,292,24
17:30,7,2,2,141,24
03:16,58,1,2,239,24
04:58,26,37,1,26,24
23:21,4,41,16,668,2
04:55,4,8,2,676,2
13:00,9,32,7,207,24
18:40,31,2,2,502,24
00:54,38,10,3,824,3
11:32,61,13,2,162,24
10:26,67,12,1,59,4
15:42,12,32,3,12,24
04:30,26,49,1,786,24
09:56,18,19,11,170,24
08:02,44,41,21,259,8
16:28,18,39,13,20,3
03:23,18,49,2,154,24
