00:01,51,37,33,161,24
03:37,8,40,5,577,24
15:24,54,27,22,818,24
05:19,21,7,8,383,24
22:53,62,34,2,875,24
21:56,6,22,2,193,4
17:42,51,27,3,403,24
00:25,61,27,2,428,4
01:05,66,8,2,434,24
14:35,32,13,3,575,24
18:17,9,19,1,546,24
07:36,46,6,25,414,24
16:36,67,48,1,382,24
13:13,24,46,3,215,3
13:25,65,13,3,431,2
15:28,21,23,24,832,2
04:31,23,3,2,692,24
15:03,47,44,27,511,24
03:04,64,46,12,876,3
09:57,31,41,2,409,8
22:08,68,10,1,780,24
22:12,33,8,2,112,4
22:13,27,26,1,40,24
22:39,41,16,2,794,24
05:03,48,6,2,793,24
21:57,66,16,2,423,2
04:40,12,36,17,288,8
18:34,42,16,3,900,4
23:44,58,46,3,590,24
08:21,66,43,3,376,2
01:52,31,12,1,900,8
18:52,6,26,2,4,8
19:07,67,10,1,748,24
06:17,41,22,3,821,24
17:00,37,7,3,863,3
02:35,11,8,2,750,24
13:44,59,41,2,851,24
05:55,63,50,2,44,24
22:23,48,4,18,386,24
17:22,60,18,1,471,24
15:29,14,44,25,308,2
07:07,29,22,2,171,24
02:12,8,23,4,812,24
23:34,1,1,3,444,24
21:42,28,32,1,807,3
00:02,1,8,25,18,24
01:56,16,32,1,378,2
14:56,47,42,1,472,4
20:12,10,31,2,869,8
07:14,25,18,2,820,24
01:30,22,48,17,161,24
02:04,25,34,1,830,24
05:21,34,48,6,136,8
22:05,67,23,3,392,4
02:12,26,30,12,161,24
09:33,55,24,1,405,24
17:30,50,40,32,136,24
08:11,6,34,1,883,3
14:18,12,22,19,729,24
00:25,33,11,16,133,3
09:09,6,39,1,862,24
07:54,60,41,23,197,24
23:51,40,27,1,369,4
18:29,25,17,2,627,2
03:58,28,32,3,591,24
07:45,52,7,3,893,3
07:41,30,31,3,411,24
03:05,41,13,3,764,24
05:42,62,35,7,809,24
05:53,2,36,31,254,4
20:47,29,24,23,193,3
00:08,68,13,9,750,24
21:03,36,14,3,842,24
20:25,46,25,3,143,24
11:29,68,48,11,45,24
05:42,35,5,2,177,4
23:00,37,17,1,387,24
09:03,47,18,1,835,24
17:56,31,37,24,259,4
22:53,39,46,3,259,24
19:05,9,18,33,154,24
23:46,68,44,2,510,8
04:08,49,1,5,796,3
09:56,56,44,2,71,3
00:13,33,19,2,161,2
19:10,2,4,2,786,8
16:44,35,22,2,274,4
03:19,67,27,2,806,2
07:22,64,41,20,867,24
08:48,42,1,28,41,8
17:54,55,33,1,712,3
13:29,42,29,27,750,24
18:40,21,8,3,631,24
16:15,69,14,2,744,24
09:49,43,40,16,439,24
02:55,12,33,5,5,8
03:08,11,11,7,92,8
09:15,64,33,3,827,8
23:03,3,42,2,605,8
18:38,16,11,3,322,4
03:49,18,2,3,470,8
12:54,40,6,2,266,24
04:45,6,36,1,600,24
08:30,24,7,3,250,24
13:35,13,19,2,80,24
07:09,20,49,2,481,24
02:29,63,34,1,256,24
06:52,36,20,3,520,24
00:28,26,29,1,428,24
13:26,19,47,8,262,24
08:50,40,46,3,373,24
21:58,69,42,2,30,8
16:52,52,40,3,94,24
09:47,32,14,1,581,24
05:14,56,27,3,727,24
16:43,3,3,2,712,24
06:33,45,31,2,442,24
07:15,56,47,1,188,8
23:01,33,6,2,433,24
23:11,15,28,3,479,24
01:31,48,24,10,900,8
16:15,64,16,2,227,4
02:20,64,33,1,896,24
21:21,7,17,2,726,24
22:31,35,27,1,161,24
21:42,34,25,21,109,24
19:30,53,35,1,866,24
13:00,64,43,32,429,24
21:59,24,32,2,9,4
02:36,25,12,2,674,24
21:22,31,28,3,279,2
01:50,56,37,7,550,24
18:49,34,46,4,372,2
09:16,63,26,3,678,8
18:42,25,35,1,154,24
01:09,4,41,1,45,4
10:31,66,31,2,419,24
14:49,53,9,1,584,24
12:35,62,26,1,852,24
06:16,28,37,4,366,24
03:19,4,49,5,419,24
21:18,60,1,1,784,24
15:33,2,9,3,386,2
13:00,70,15,18,431,2
07:45,10,33,1,154,24
18:56,18,36,1,695,24
03:35,57,1,4,351,4
17:46,70,42,7,380,2
08:49,45,1,2,678,24
03:46,67,10,1,357,24
01:11,24,31,1,61,3
00:47,48,47,2,590,2
07:48,14,50,19,883,24
09:12,32,39,1,432,24
02:27,39,15,2,172,8
17:03,45,42,32,430,24
03:02,4,37,2,408,24
15:39,60,47,12,115,24
13:13,7,47,1,328,4
12:28,62,21,1,695,24
11:33,31,20,13,98,2
12:04,22,5,22,45,2
03:38,29,4,3,811,24
18:15,12,8,1,845,8
12:05,35,20,13,327,4
20:06,47,11,24,297,24
07:45,12,29,3,179,24
16:00,14,7,1,449,24
08:57,25,5,2,601,24
09:38,61,13,17,683,24
19:12,55,13,30,795,24
00:34,17,27,1,319,8
13:16,62,15,3,721,3
12:41,7,35,2,700,24
21:18,47,12,18,143,24
23:33,28,27,1,182,2
19:34,37,23,3,58,2
19:53,25,18,11,755,8
16:14,4,9,3,564,8
10:15,25,26,22,150,24
13:45,65,17,1,66,4
20:20,58,8,1,868,3
04:29,67,22,29,20,24
01:47,27,25,1,151,4
02:13,12,13,2,265,24
01:19,22,1,2,869,3
21:26,32,5,1,139,2
