06:16,59,47,16,828,24
18:22,59,24,3,8,8
01:59,36,21,2,357,24
02:16,49,36,18,819,24
22:06,35,20,9,667,24
09:03,48,2,2,680,3
02:22,28,46,1,517,24
20:00,2,28,22,367,24
23:02,48,29,20,317,3
15:15,51,38,3,493,8
11:06,42,5,2,397,3
16:35,27,28,2,142,24
11:25,41,45,1,442,3
16:35,5,3,1,283,24
04:13,31,23,9,126,24
15:19,14,22,2,757,2
12:13,18,41,1,274,24
05:03,62,38,1,677,24
04:32,43,28,3,351,24
18:02,44,35,1,579,24
23:07,17,36,2,342,3
20:28,10,24,25,532,24
07:42,24,36,1,282,8
13:00,12,34,1,56,2
03:14,47,39,27,884,24
01:55,11,48,28,178,3
04:49,45,29,3,49,24
13:55,10,44,2,640,2
07:33,36,31,2,456,24
16:09,23,9,2,118,24
19:59,63,48,1,790,2
04:02,47,25,3,50,24
17:32,29,14,3,565,24
09:52,18,1,19,145,24
14:43,52,33,26,894,8
14:01,22,18,1,111,24
07:25,45,8,2,77,3
12:52,54,38,1,590,24
04:07,34,20,23,742,2
05:23,6,40,1,375,2
02:48,13,17,1,628,3
21:46,60,19,2,582,24
06:42,46,22,1,47,8
20:07,12,22,1,870,24
17:03,53,20,2,294,4
22:14,58,35,15,815,3
23:39,51,14,23,251,24
05:43,49,43,3,467,24
18:40,20,47,16,830,24
01:40,1,34,3,773,4
22:04,32,49,2,30,4
03:16,12,35,21,803,24
21:10,43,11,2,355,24
06:48,45,21,21,534,24
09:11,4,49,2,342,24
12:29,57,6,1,103,24
09:55,32,37,2,105,2
06:02,3,38,1,630,3
10:39,43,28,3,728,3
04:40,6,43,2,506,4
16:19,32,7,1,199,24
16:52,52,9,2,117,4
11:51,56,24,1,378,24
12:47,64,18,26,182,8
12:13,49,39,3,387,24
14:18,14,43,3,495,24
08:12,48,2,33,528,24
16:35,16,47,6,503,24
04:46,49,21,2,598,24
21:22,34,34,21,531,2
00:08,1,50,2,97,24
13:36,11,48,1,427,24
10:51,23,15,2,229,8
11:44,14,5,24,148,24
01:08,52,46,3,322,24
18:38,42,43,30,211,24
04:18,60,20,20,477,3
16:06,31,45,1,369,24
18:46,69,10,27,160,24
14:08,57,16,1,879,24
09:50,16,45,3,691,24
05:52,41,49,3,645,24
06:55,38,27,2,228,3
11:02,15,40,8,683,24
19:44,30,15,3,292,24
13:50,51,50,2,461,2
04:49,20,14,2,113,4
04:13,32,26,29,674,24
11:30,29,9,1,93,24
23:08,40,43,1,880,24
02:16,60,3,1,800,3
10:15,64,45,2,212,2
02:34,66,30,2,76,4
02:40,23,23,1,841,24
10:46,43,1,1,606,24
18:59,30,30,2,565,24
00:35,24,31,2,168,2
13:58,63,39,2,62,24
04:31,13,34,3,198,2
05:37,70,29,2,481,8
04:46,22,27,3,828,8
21:03,39,26,1,283,3
02:33,5,41,3,543,24
21:02,10,41,1,146,2
18:07,10,8,26,501,24
16:05,26,19,1,745,24
13:39,23,8,26,800,3
18:43,16,49,20,547,2
12:46,18,41,2,611,24
23:44,65,32,2,649,2
08:04,13,25,29,81,24
14:37,51,36,1,759,24
08:45,48,9,3,551,8
23:27,60,13,13,547,24
08:13,50,50,2,395,24
21:50,7,10,6,714,4
01:25,41,42,13,35,24
18:14,13,32,3,627,3
21:29,19,22,2,857,24
15:01,53,4,1,81,24
16:24,56,28,2,151,24
09:39,54,39,2,169,24
04:08,2,18,1,748,24
02:16,4,48,1,52,2
04:32,31,33,2,220,4
08:36,31,31,2,41,24
19:36,46,34,1,314,2
06:29,47,10,7,480,24
20:48,17,25,1,601,24
09:48,44,10,3,559,24
12:29,69,10,20,661,4
13:31,28,28,1,857,24
13:35,61,35,1,410,24
23:43,44,37,11,390,24
19:54,54,17,1,731,24
21:53,23,32,12,80,24
15:33,69,32,1,127,4
07:32,43,49,1,358,24
19:20,34,41,2,399,24
02:11,40,17,33,726,8
06:17,8,15,2,352,2
00:36,13,20,22,78,24
09:28,58,12,3,640,2
06:46,22,43,2,534,24
12:30,49,30,1,266,24
23:42,69,2,2,64,2
15:22,16,47,1,860,24
12:38,18,41,9,356,24
03:15,7,26,1,794,24
08:46,61,38,3,322,24
15:49,60,14,3,815,8
08:09,45,42,23,229,2
06:39,69,25,1,679,8
13:54,5,50,3,531,4
17:13,8,12,2,585,24
04:46,5,10,3,51,4
14:40,25,19,23,6,24
20:38,52,12,21,263,24
20:30,68,7,1,691,24
15:03,42,46,2,752,24
07:30,44,33,2,783,24
03:12,67,18,19,564,24
18:40,21,3,3,384,24
13:10,31,5,2,125,2
12:19,20,38,3,171,24
09:00,48,35,2,173,3
13:32,38,4,2,603,24
01:13,27,5,3,789,3
15:20,69,38,1,687,24
14:02,68,5,5,344,24
09:50,14,17,2,774,2
03:50,33,42,2,284,24
23:04,29,50,3,388,24
18:41,67,30,9,304,24
19:48,24,46,2,158,24
20:39,24,46,1,742,24
02:35,35,32,2,20,24
17:38,18,2,3,408,3
10:50,57,36,2,134,2
22:25,24,17,21,594,2
23:36,56,48,2,779,8
17:13,14,8,3,495,8
18:44,13,47,7,452,24
21:02,47,49,3,728,24
17:59,46,32,4,72,24
11:46,37,35,1,568,24
10:55,64,41,1,723,24
17:22,52,29,1,879,8
12:42,68,15,2,825,3
15:31,22,41,3,734,24
16:56,6,26,5,153,24
11:18,2,12,2,762,2
17:44,59,22,3,208,4
09:13,17,17,2,539,24
06:00,48,28,30,850,2
13:26,61,15,3,385,24
22:05,17,36,3,143,24
22:49,56,9,1,335,3
12:12,47,37,3,402,4
02:37,21,24,10,10,24
15:50,29,8,1,608,24
09:47,15,19,13,466,24
06:38,8,42,1,516,4
11:57,57,23,23,601,3
07:05,54,28,2,211,24
10:13,15,34,2,167,24
14:11,39,26,1,829,4
11:11,69,20,2,415,8
04:23,46,6,3,8,8
20:00,36,47,1,171,24
13:05,69,25,2,659,24
08:44,69,15,2,53,3
12:50,35,20,3,604,24
04:25,41,49,33,870,24
10:25,68,24,1,675,2
16:05,65,26,10,684,3
00:23,36,15,2,755,24
17:32,30,2,1,656,24
01:36,51,44,1,273,24
21:40,49,37,3,702,24
21:41,22,21,2,266,24
15:42,67,3,3,689,24
12:20,58,49,3,256,4
02:14,13,12,16,766,24
12:01,21,24,3,31,24
02:21,37,21,1,197,24
10:04,36,10,2,11,24
12:52,54,25,1,682,24
16:29,47,9,2,20,24
13:55,66,48,1,47,24
19:56,18,36,1,673,3
23:31,55,39,2,613,24
03:51,52,15,15,324,24
