19:58,67,48,2,748,24
03:53,13,39,1,479,8
21:28,32,31,1,129,24
13:22,64,32,2,89,3
13:06,38,8,1,705,24
05:24,13,29,20,634,3
03:29,18,20,3,329,2
04:12,21,18,1,794,24
20:21,44,38,3,469,24
20:34,66,34,20,104,24
20:16,33,4,2,250,2
07:34,31,26,2,278,24
20:07,58,33,2,708,24
20:05,28,40,3,659,3
01:34,59,10,3,175,24
03:05,68,18,3,125,8
06:56,53,21,4,659,24
11:33,15,4,1,825,24
09:28,22,30,2,870,24
02:36,15,20,17,756,24
22:36,68,31,3,287,24
09:25,25,36,1,670,24
14:25,17,49,1,167,24
18:04,31,24,1,616,24
03:57,61,31,1,419,24
11:39,4,8,1,249,8
17:34,34,18,1,892,24
04:11,15,9,3,720,24
07:13,33,1,2,805,24
04:05,32,12,22,603,24
11:04,22,22,25,432,24
12:15,41,36,3,132,24
04:02,67,3,22,483,24
21:27,30,33,1,634,24
03:41,53,1,2,787,24
21:01,59,27,1,727,24
05:02,61,6,1,235,24
23:36,54,6,2,42,24
21:00,19,38,2,608,24
08:57,21,18,1,738,3
14:32,2,19,26,872,24
02:44,56,42,1,309,24
21:26,59,7,3,685,24
02:31,4,12,2,866,24
07:36,3,10,19,688,24
01:59,49,19,3,391,24
06:18,13,27,2,422,24
15:52,47,35,1,212,24
22:30,2,6,19,19,24
15:04,34,32,1,335,24
01:12,34,18,23,290,24
14:44,56,15,1,56,24
01:11,60,38,3,690,24
02:02,52,37,6,708,24
13:12,32,11,23,586,24
09:37,31,47,1,870,24
19:16,61,13,2,326,24
04:58,6,13,2,835,24
12:06,70,24,1,713,4
02:27,66,46,3,868,24
06:16,26,42,2,589,24
19:11,26,2,2,28,8
20:57,61,33,1,889,8
19:57,23,19,1,500,24
20:47,68,46,21,841,24
06:43,41,39,1,193,24
08:14,14,30,17,704,24
19:48,47,43,1,180,24
09:04,28,50,11,200,24
07:15,25,38,2,36,24
04:55,31,23,2,430,24
14:05,44,43,2,279,3
05:05,26,14,1,443,4
07:01,39,18,2,865,4
20:39,27,14,32,15,24
12:30,40,23,3,383,24
23:20,51,35,2,825,24
19:47,11,44,3,388,3
18:26,52,2,3,331,24
09:52,19,40,3,503,4
23:46,64,24,6,622,8
05:01,67,34,1,735,24
11:15,21,40,15,61,8
19:29,10,12,2,645,8
17:34,62,50,31,166,24
14:52,20,16,1,526,3
05:50,54,19,2,89,24
21:50,11,7,1,543,24
20:40,48,35,3,509,3
08:09,22,45,23,492,24
23:09,59,30,2,276,24
12:33,14,43,3,56,24
00:08,31,29,1,894,24
02:47,61,30,3,270,24
13:07,4,43,1,728,2
17:29,44,26,1,310,24
08:55,60,34,1,458,24
01:57,67,8,2,613,24
01:32,56,31,3,406,24
18:26,44,29,9,821,8
01:37,33,15,3,102,24
03:27,10,8,20,740,24
12:15,36,50,2,451,24
01:09,40,46,1,562,24
10:45,4,14,1,82,24
05:32,47,47,33,33,24
00:28,9,21,8,519,4
07:02,34,32,3,900,24
13:10,3,9,29,773,24
23:30,39,35,33,399,8
13:32,55,41,2,444,8
04:36,54,22,1,407,24
12:33,41,35,2,723,24
00:21,1,9,2,503,24
02:10,39,44,2,277,2
21:54,62,32,1,118,24
08:02,22,42,2,408,4
09:45,40,49,16,280,24
13:22,23,33,23,495,24
18:54,45,31,3,553,24
17:29,57,48,3,482,3
16:08,24,36,2,89,4
11:53,35,31,32,223,2
11:24,30,20,1,412,24
04:12,11,3,3,490,24
09:52,11,33,1,511,24
00:58,24,9,1,347,24
15:23,58,2,2,896,3
08:56,48,26,11,692,24
16:18,11,29,8,801,24
18:17,37,36,3,274,24
03:15,3,20,3,799,24
05:38,10,16,2,366,24
03:38,9,9,2,411,24
09:05,46,50,2,448,4
20:51,49,48,3,215,24
14:16,42,46,1,838,2
10:59,67,16,2,779,24
07:36,18,21,3,274,24
20:58,48,45,1,851,24
11:24,24,41,30,214,8
14:03,11,47,2,202,24
01:30,8,29,1,133,24
22:32,57,5,1,624,3
15:41,25,9,2,321,24
20:05,39,6,1,469,3
15:18,44,5,1,509,24
10:28,18,34,1,890,3
08:09,50,48,3,537,24
11:13,35,9,3,17,4
20:55,19,29,1,367,24
21:00,35,49,1,737,2
02:27,59,25,3,293,24
11:31,49,4,1,851,4
22:58,10,23,1,79,24
14:14,58,6,1,624,24
23:46,63,22,1,91,3
05:36,46,18,29,134,24
21:09,50,11,1,243,3
07:31,23,14,1,781,24
19:51,17,33,2,27,24
13:06,41,45,3,497,24
18:26,51,36,21,616,24
10:47,17,23,13,883,4
15:24,37,16,5,84,24
04:02,48,24,32,879,24
00:32,60,12,2,695,2
03:26,33,21,2,708,24
03:58,10,36,2,359,24
23:37,62,15,1,753,24
00:08,45,35,1,256,24
10:10,30,6,1,715,24
05:25,41,25,3,696,24
09:43,44,12,2,373,24
10:22,48,41,31,682,4
06:05,46,29,11,373,2
05:35,51,1,1,777,24
14:10,10,23,2,702,24
01:16,23,49,3,536,24
20:48,50,17,1,93,24
07:04,10,50,1,133,24
20:25,66,31,3,769,24
12:08,33,5,3,363,24
01:48,20,27,2,170,24
17:38,5,15,2,879,8
17:08,70,13,11,447,24
12:25,40,49,29,179,24
00:11,17,9,1,150,24
