01:54,2,4,3,432,24
20:17,42,24,1,3,24
04:10,67,3,32,65,24
07:57,4,27,1,830,4
20:38,39,29,2,748,8
07:00,55,50,2,854,24
12:04,45,8,1,395,4
05:15,51,14,2,633,24
06:33,7,27,2,276,24
07:39,8,31,1,26,2
04:05,10,46,3,285,24
15:54,30,9,2,386,3
19:37,46,3,23,513,24
22:29,69,24,2,376,8
06:00,45,2,2,113,4
12:08,34,25,2,95,24
05:32,56,14,2,124,3
18:51,21,6,1,314,24
06:48,69,23,24,731,24
02:24,20,49,1,571,24
03:32,40,21,1,171,4
23:03,51,4,11,285,4
23:40,3,31,1,664,24
14:33,64,16,3,658,24
20:28,58,47,2,314,24
17:17,54,33,1,493,8
13:35,48,10,3,799,2
16:31,4,18,3,519,24
14:25,63,9,3,412,8
12:32,63,31,1,847,24
03:50,21,8,3,699,24
17:13,56,16,2,333,24
23:46,45,44,3,325,24
07:49,25,12,1,385,24
02:06,27,34,1,834,24
09:52,47,41,3,96,24
11:30,1,31,1,502,2
23:18,66,24,30,462,24
23:47,28,20,3,709,4
10:00,63,45,1,810,8
11:38,3,47,18,686,24
09:19,5,2,2,633,24
13:54,19,44,3,773,24
18:30,62,10,8,153,2
09:20,11,28,1,847,8
16:51,69,13,3,769,24
04:37,62,41,1,35,24
03:04,35,12,3,506,24
03:50,31,46,1,279,24
18:48,57,20,1,609,24
13:01,29,48,1,374,24
04:23,19,32,1,393,24
13:45,6,44,2,18,24
04:49,8,28,2,468,8
11:33,31,9,2,275,8
22:50,58,45,1,768,24
05:41,18,36,2,380,24
04:25,5,10,3,383,8
23:16,36,15,1,543,24
01:23,33,46,12,799,24
03:31,35,41,26,215,24
22:00,33,20,1,38,24
15:07,13,13,1,279,24
21:43,62,18,1,569,24
16:41,45,24,29,771,24
08:19,40,7,2,348,24
11:15,3,49,2,640,24
00:48,56,3,1,871,3
23:38,52,41,3,406,3
22:26,3,14,2,785,2
22:01,12,25,1,471,8
15:40,52,11,16,575,24
23:02,4,6,2,356,24
05:01,42,31,1,667,24
11:11,34,40,1,3,24
10:54,10,28,2,430,24
03:32,13,3,3,245,24
22:36,10,7,2,697,24
16:27,39,19,5,514,4
18:49,43,45,1,10,2
02:04,56,41,1,168,24
03:31,9,44,33,756,24
00:31,8,49,2,333,24
18:44,24,22,15,852,2
11:01,60,11,2,630,24
