02:04,13,25,2,768,24
23:29,1,40,1,209,24
01:01,58,36,14,885,24
18:35,9,2,1,473,8
00:51,66,28,1,530,8
04:03,67,16,1,188,2
07:08,13,37,2,775,24
23:51,54,20,2,867,24
11:22,9,7,1,115,24
17:04,47,6,1,104,8
08:20,49,6,3,650,24
02:39,8,47,3,686,24
06:54,20,20,3,452,2
15:31,18,25,3,515,24
04:57,70,42,3,866,3
02:53,52,24,2,418,24
09:14,36,8,2,855,24
17:52,2,50,1,101,24
05:00,70,7,1,739,24
16:26,55,13,3,209,24
21:07,67,43,1,69,24
20:53,6,45,2,766,8
10:51,54,33,1,208,24
17:35,40,10,2,265,3
00:29,48,44,26,707,8
08:50,14,2,2,249,24
15:38,37,41,3,494,8
01:36,66,48,1,894,3
03:37,38,30,1,302,4
21:53,57,13,3,883,24
13:55,31,25,2,424,24
09:49,16,16,3,251,3
23:09,45,7,2,269,3
15:11,6,30,3,6,24
21:57,66,30,2,414,24
14:04,67,20,3,502,24
17:20,6,27,1,495,24
18:08,41,44,11,795,4
18:55,40,3,1,611,24
03:36,31,11,2,839,24
02:29,61,23,2,859,24
04:02,39,42,15,313,4
08:00,52,24,2,410,3
22:09,51,11,2,801,24
16:46,44,40,2,127,24
17:31,63,43,2,413,24
22:13,63,10,3,234,4
07:48,45,25,2,7,4
04:47,41,4,5,420,24
05:20,31,20,1,411,24
11:03,65,33,2,700,24
00:19,6,41,1,29,24
14:21,31,39,1,652,24
05:12,1,41,32,242,4
10:05,62,21,1,75,24
08:24,33,3,2,54,2
11:57,5,19,1,416,24
02:00,20,36,3,873,3
22:16,70,35,3,363,4
02:12,13,33,2,458,24
05:49,32,34,15,505,24
02:53,5,32,1,357,24
10:30,14,17,1,490,8
15:33,16,12,2,245,4
14:40,66,6,1,364,2
17:38,11,28,3,713,24
13:04,41,32,3,596,8
20:33,58,50,2,448,8
21:49,5,45,3,717,24
12:03,56,23,2,448,2
04:41,3,30,2,611,8
05:36,62,3,1,420,24
20:01,65,14,1,650,24
23:20,57,22,19,190,3
06:23,67,32,25,329,24
07:36,35,11,13,40,24
14:18,31,14,4,682,8
02:54,60,13,2,315,24
09:32,48,23,10,372,24
10:02,55,30,24,45,24
15:54,27,14,19,435,24
01:12,11,26,3,488,8
23:20,57,50,1,380,24
17:48,53,6,2,879,8
16:20,16,46,1,174,24
07:35,17,3,20,501,4
23:02,27,3,2,731,4
23:41,20,13,2,762,24
05:05,70,47,1,405,24
04:12,32,9,10,4,24
00:47,34,39,1,497,2
18:28,1,2,2,330,24
08:49,54,14,1,501,24
14:30,51,2,9,3,24
23:11,45,20,1,789,4
17:13,23,47,2,510,2
05:35,21,3,1,774,8
16:48,9,22,1,263,4
09:23,46,19,1,73,24
03:43,1,31,3,208,24
06:36,20,42,1,138,24
04:55,1,10,1,676,24
00:46,69,28,6,325,2
16:21,22,5,2,379,24
13:00,6,43,3,513,24
11:32,20,6,3,401,24
18:32,3,36,3,652,2
04:41,13,42,1,109,24
02:42,31,33,11,66,24
12:58,61,35,1,168,24
07:18,9,49,3,4,24
07:08,68,17,1,100,2
23:23,56,7,2,488,3
13:23,25,3,4,736,24
13:35,35,49,3,720,24
09:05,40,28,2,646,4
09:50,31,2,19,192,24
21:08,18,4,2,306,24
14:16,55,50,1,153,24
00:50,32,30,2,228,24
21:10,42,5,2,875,24
14:09,30,25,3,247,8
19:10,55,4,2,405,24
03:18,2,39,2,614,24
15:35,34,49,20,848,24
15:34,12,24,2,177,24
02:54,5,25,3,277,24
20:22,23,50,1,599,24
11:17,7,7,30,553,24
06:07,67,24,3,580,24
22:58,3,14,11,471,24
04:58,12,28,3,282,3
15:01,28,28,27,123,24
19:58,37,22,2,387,24
12:07,32,11,2,744,24
08:21,6,42,2,437,24
03:22,17,9,21,259,4
19:13,49,18,1,9,8
02:14,42,19,2,474,24
