07:35,42,49,1,295,24
07:45,10,30,2,694,3
02:27,2,14,2,85,24
18:19,26,45,2,219,2
16:23,11,27,3,766,24
16:10,52,14,11,790,24
23:37,18,28,2,189,24
21:31,15,39,1,864,8
12:58,35,10,1,808,24
04:09,2,23,25,735,24
07:55,25,41,4,374,24
10:26,2,33,3,68,2
14:02,17,45,3,642,24
13:36,35,10,2,734,24
14:16,16,25,23,779,2
00:10,2,2,1,885,24
20:15,63,26,3,86,24
19:42,60,2,1,73,24
22:38,45,50,1,402,24
19:43,1,31,9,569,24
17:47,24,50,2,116,24
13:46,45,43,10,656,24
01:20,56,39,3,246,4
17:27,13,31,3,33,24
11:59,56,1,1,196,24
16:31,22,23,1,772,24
02:24,4,1,2,162,24
16:00,30,4,1,44,2
05:35,5,17,2,142,2
21:09,16,26,2,563,24
18:38,21,46,13,526,24
10:32,52,46,19,678,24
09:50,8,24,2,563,24
07:50,47,33,8,816,8
21:25,36,42,2,655,24
14:33,47,29,1,364,24
06:41,24,8,3,871,24
02:02,33,49,21,407,8
21:05,52,46,20,618,2
01:46,15,1,1,202,24
11:21,12,48,1,810,24
00:50,37,25,3,778,24
20:05,7,28,1,330,4
10:50,22,13,2,1,24
08:58,42,47,2,169,24
06:15,57,35,10,775,24
07:59,45,44,1,619,24
09:20,8,11,3,719,4
05:45,64,7,3,542,24
19:42,70,7,1,363,8
12:37,25,13,3,740,24
17:24,47,46,1,320,24
12:16,68,3,1,885,3
00:11,23,23,3,737,24
01:58,34,13,1,542,24
18:55,28,39,14,784,24
02:08,2,39,1,319,24
14:57,10,19,2,65,24
07:16,14,19,3,154,3
12:47,36,12,27,2,24
02:37,70,9,1,627,3
01:28,66,16,2,567,24
12:20,18,17,2,410,24
19:41,19,35,2,708,3
03:51,30,41,1,654,24
23:46,66,44,2,221,24
01:12,32,40,2,841,2
15:25,24,10,1,339,24
06:01,30,17,3,446,24
23:10,13,19,1,437,8
16:03,41,31,2,731,24
23:09,66,18,3,57,4
22:34,69,23,2,683,24
07:57,29,19,3,328,4
05:35,4,46,3,185,24
17:45,65,13,17,39,24
15:54,69,42,2,314,24
02:05,17,40,3,427,4
04:33,55,21,1,335,24
16:43,29,41,1,456,2
18:49,25,13,2,82,24
04:38,36,6,3,559,24
12:15,19,40,2,311,24
00:54,39,4,2,715,24
06:07,32,35,2,236,24
14:38,64,42,1,608,2
00:46,27,13,1,780,2
17:48,18,19,30,241,24
23:20,50,40,3,667,24
19:19,12,45,1,128,2
03:27,12,32,14,593,24
21:05,64,39,3,109,2
01:36,66,37,2,125,24
19:50,52,5,16,669,24
17:16,44,20,2,641,4
10:21,36,12,2,151,2
02:53,24,36,2,628,24
20:00,26,32,1,154,24
00:44,60,19,3,670,24
16:00,23,29,1,803,3
16:05,31,6,1,557,4
20:46,62,32,2,118,3
09:01,39,39,3,65,24
04:34,60,20,2,261,2
17:22,38,26,29,162,3
22:35,54,27,31,566,24
19:27,63,49,2,403,2
20:58,63,23,1,576,24
18:50,52,37,3,705,24
03:29,17,28,1,10,24
04:21,11,38,24,603,24
07:38,62,15,2,740,24
23:54,13,36,3,101,24
18:39,43,4,13,780,4
21:16,67,17,1,699,8
23:44,13,46,1,695,24
21:40,63,43,1,805,24
13:30,12,3,3,477,24
22:17,63,49,3,545,24
22:48,3,29,7,380,24
06:37,24,27,1,757,24
18:33,57,18,2,429,24
13:06,36,22,4,665,24
15:14,5,50,3,461,4
23:11,52,36,2,338,24
02:59,34,6,15,451,24
07:29,30,3,1,353,24
07:09,48,35,3,149,24
23:41,45,23,14,226,24
09:25,21,19,3,764,24
21:28,2,36,2,770,24
16:02,19,22,1,513,8
20:31,28,27,25,712,3
01:51,37,47,33,874,24
09:56,10,4,2,565,24
12:28,51,14,2,129,3
20:16,21,34,2,339,24
16:01,5,39,1,367,24
11:12,31,2,1,10,3
05:42,42,45,1,264,4
02:34,32,6,2,454,4
01:56,49,34,2,356,24
20:11,70,41,2,233,24
18:13,22,20,7,736,8
20:22,60,39,25,518,2
15:07,42,27,3,19,24
01:23,41,46,10,758,3
05:45,48,29,1,448,2
07:12,24,21,3,567,24
20:50,50,49,2,356,24
01:56,4,16,1,833,24
07:46,12,20,2,833,24
11:03,62,40,2,21,24
07:25,52,22,3,859,24
15:38,70,9,1,308,2
06:50,68,14,28,376,24
02:09,64,18,1,278,24
14:25,54,13,2,899,24
12:43,56,47,2,259,24
23:54,22,31,3,613,3
19:31,30,33,2,83,24
02:26,18,13,1,342,24
09:59,32,48,1,690,3
07:00,40,48,1,84,24
12:24,28,48,2,641,4
03:41,2,47,2,614,24
23:47,35,3,1,55,24
05:02,65,30,2,618,24
10:12,24,37,1,97,3
02:48,20,34,1,767,24
13:25,54,12,2,299,3
15:36,34,24,2,44,24
16:56,53,13,2,769,24
04:39,51,42,1,37,4
14:19,61,49,3,311,24
00:19,15,15,12,175,2
23:18,52,4,4,624,24
02:02,6,18,12,425,24
07:51,63,5,3,588,3
