19:20,7,40,1,365,4
08:26,43,40,1,871,24
07:38,13,46,2,426,24
01:45,38,21,1,266,4
05:56,57,30,3,445,4
00:16,46,46,2,125,3
16:18,36,47,2,103,24
03:50,12,9,11,439,4
22:48,49,49,16,802,24
13:16,31,3,1,892,24
23:39,37,36,2,237,24
17:08,10,50,27,735,24
19:01,15,3,1,873,24
14:13,12,12,14,131,3
15:14,16,1,2,251,24
07:00,10,24,12,860,24
00:42,2,17,3,322,24
18:21,11,30,3,234,8
22:59,13,16,2,654,8
01:09,19,11,1,409,24
14:42,56,13,5,536,24
02:38,22,45,1,57,24
05:24,4,27,2,483,24
14:21,60,28,1,800,24
05:42,67,50,2,83,8
21:33,20,13,1,253,24
00:46,2,25,3,224,24
17:16,14,12,1,13,24
15:04,12,46,25,759,4
04:50,52,23,1,820,8
20:55,21,2,3,415,8
20:14,43,32,24,273,8
10:51,40,20,3,439,24
19:24,40,39,2,114,8
21:18,24,38,13,424,24
18:46,34,8,2,199,24
00:38,68,46,5,232,24
16:31,35,37,2,112,24
21:09,58,4,1,627,24
02:45,66,12,13,722,8
14:19,68,27,15,319,4
18:49,20,34,3,265,24
14:58,62,22,1,883,24
14:59,46,38,3,613,24
11:57,52,6,3,393,24
21:01,64,40,1,368,8
10:10,58,34,1,844,24
06:01,18,37,3,157,24
04:36,22,50,3,572,24
10:20,53,31,1,768,24
20:25,18,28,1,525,24
11:40,1,29,28,570,2
00:39,20,42,13,849,24
07:08,62,9,2,197,8
05:35,9,19,18,656,24
01:39,19,31,1,412,24
11:42,43,44,2,154,24
16:53,21,44,1,9,24
03:36,23,43,2,475,3
17:14,68,49,9,268,24
09:32,10,38,2,577,2
23:01,36,17,1,145,3
23:21,34,2,22,650,8
16:35,36,42,2,270,24
05:39,18,5,3,67,24
14:04,44,35,3,874,8
02:14,14,39,1,434,24
22:17,33,10,3,67,24
15:38,2,25,1,661,8
18:32,38,41,2,575,4
14:08,58,26,3,503,8
00:21,12,1,3,588,24
17:23,55,47,1,685,24
16:41,53,45,23,358,24
23:40,60,9,2,257,24
16:59,11,31,1,49,24
07:47,69,35,3,636,24
15:40,17,29,1,677,24
01:04,70,49,1,102,24
19:24,17,34,2,292,24
20:37,18,14,4,8,24
02:24,22,35,1,310,24
19:32,28,45,13,799,24
09:46,62,32,23,443,8
16:45,8,1,3,154,24
03:06,61,6,22,738,24
08:38,10,36,19,871,24
00:05,2,10,3,452,24
14:17,25,10,32,714,8
03:34,51,21,2,819,24
03:06,4,16,16,882,8
09:20,44,50,2,69,24
21:07,45,10,2,826,24
12:13,66,30,2,310,8
13:22,30,18,8,733,4
22:30,43,10,2,149,24
21:15,53,12,3,788,4
06:28,39,36,3,136,24
07:21,49,11,1,777,24
04:08,49,21,23,574,24
10:07,27,44,2,427,8
10:37,38,41,3,828,24
22:36,38,44,3,471,24
14:10,59,29,3,49,24
02:03,43,40,1,614,8
02:46,68,2,33,9,8
05:17,4,33,18,414,8
14:44,5,28,3,292,24
16:15,19,48,2,773,24
19:33,25,50,3,625,24
22:13,38,26,1,335,24
15:02,5,44,3,631,2
11:29,68,50,3,326,3
07:41,30,46,2,706,24
09:17,21,6,2,690,3
05:26,32,31,13,126,24
22:20,8,7,1,821,2
18:11,38,23,1,766,24
12:39,8,1,3,365,8
04:39,53,14,6,569,24
23:48,21,27,1,724,24
16:05,3,42,1,48,2
06:14,12,49,4,150,24
19:48,24,9,2,677,24
06:44,59,19,1,178,3
00:47,17,3,2,692,24
21:33,61,34,3,673,24
10:03,54,43,1,216,3
05:22,11,4,1,176,24
14:41,48,32,2,607,24
07:18,34,8,2,42,24
00:51,39,7,1,698,2
20:38,8,1,3,521,24
22:49,18,6,1,11,24
15:55,41,18,3,720,24
15:59,6,5,2,460,24
11:29,25,8,12,137,24
05:38,37,37,1,317,2
00:04,47,15,3,331,2
22:19,23,24,7,738,24
00:45,36,35,2,649,24
20:17,2,37,2,154,4
08:22,41,16,33,581,8
13:41,30,8,3,761,24
00:31,19,28,2,183,24
22:55,21,15,3,56,24
20:37,46,36,1,201,2
05:10,1,49,27,389,24
19:51,47,36,3,57,24
09:49,6,36,2,421,8
01:25,57,37,2,811,24
09:55,41,27,22,306,3
07:22,68,2,2,153,24
12:05,18,17,1,494,24
19:19,52,35,2,511,4
17:55,64,3,1,146,2
20:25,38,17,2,752,24
22:10,53,41,3,785,8
07:06,12,3,2,777,24
08:19,30,44,2,650,24
23:59,32,39,2,299,24
03:27,61,3,3,60,3
04:59,56,46,2,618,24
16:18,42,30,13,873,24
09:58,33,34,1,308,3
15:44,48,3,1,275,24
16:04,65,35,2,134,24
15:21,57,19,3,159,24
21:44,28,37,1,785,24
06:44,1,12,3,879,8
13:39,37,32,3,198,24
15:02,2,29,4,25,24
09:10,60,19,2,209,24
14:29,5,14,3,50,24
12:45,4,31,1,163,2
20:01,65,9,2,507,24
18:44,3,4,3,759,24
14:23,21,30,1,22,24
23:22,21,50,2,384,3
16:37,21,26,2,220,4
21:25,12,31,3,90,24
08:39,34,9,1,626,24
06:02,6,4,1,638,24
07:54,53,9,4,747,24
01:32,26,39,1,17,2
13:58,14,4,2,693,24
23:06,15,38,22,3,3
01:53,41,3,7,403,3
06:12,60,47,1,71,2
11:39,25,39,1,134,24
18:48,23,35,9,721,24
13:36,42,15,3,451,2
09:52,19,31,30,186,24
01:22,42,47,1,785,24
21:36,50,43,1,3,24
22:53,47,31,19,800,24
08:09,16,37,1,840,24
04:40,49,7,29,165,4
00:16,48,31,1,227,3
09:44,12,24,2,264,24
18:21,13,9,20,692,24
18:43,50,47,1,60,24
14:00,63,5,2,238,24
08:22,64,47,1,9,3
23:00,63,50,1,700,3
06:42,16,13,29,794,24
14:47,19,36,22,240,2
17:00,64,23,2,878,8
21:15,23,21,15,496,24
16:57,3,8,15,14,24
05:02,45,7,17,246,24
20:13,24,5,24,863,24
20:26,1,15,3,310,4
07:14,13,30,1,255,24
10:57,21,9,1,154,24
11:34,43,31,3,412,3
20:10,38,24,2,503,24
04:45,40,8,2,237,24
03:01,58,20,1,851,24
01:46,43,2,1,315,24
14:49,20,4,2,203,24
22:34,12,36,2,716,3
18:02,20,7,3,566,24
22:36,52,2,30,885,24
14:19,6,24,3,220,24
05:32,14,24,3,565,24
08:38,4,19,2,859,24
18:55,50,43,2,824,24
08:05,27,6,1,785,24
03:31,68,28,1,29,24
14:12,42,43,19,303,24
02:01,1,11,3,685,24
04:39,51,12,1,709,24
21:43,8,43,11,548,24
04:50,28,17,2,775,24
10:57,53,15,1,826,24
01:43,60,21,3,899,2
09:32,4,3,9,508,24
14:12,42,48,1,263,24
00:38,47,26,28,653,4
00:18,16,30,18,819,24
10:56,23,12,2,728,24
07:57,1,14,27,104,4
02:50,37,42,16,216,24
08:36,45,5,1,789,24
23:40,17,2,1,226,4
02:48,50,15,1,844,24
03:54,5,13,3,393,24
08:14,8,24,7,124,24
01:24,54,28,1,123,24
09:36,36,41,2,695,3
18:44,68,8,2,466,24
02:46,43,50,2,478,24
17:03,11,41,2,506,24
09:07,6,24,14,460,24
19:29,28,47,1,342,24
06:08,35,24,2,896,24
06:27,37,42,1,152,24
08:45,7,48,33,855,24
01:25,28,42,1,880,24
