22:43,62,16,3,29,24
16:34,5,44,1,727,24
04:58,67,15,1,822,3
13:56,65,21,2,763,4
10:53,20,32,2,895,24
07:45,46,43,1,1,3
20:17,10,40,33,667,24
03:35,31,19,1,472,24
07:18,39,42,3,79,24
04:54,66,15,4,801,4
06:15,50,38,2,103,8
19:05,1,4,1,868,4
12:44,60,26,1,50,24
13:43,13,5,2,215,24
07:50,47,32,3,472,8
12:40,52,12,1,583,24
17:03,47,41,1,265,24
16:38,41,43,3,881,2
20:01,2,48,3,619,24
18:03,68,24,1,546,8
23:28,6,12,15,308,24
09:50,22,38,1,383,24
11:56,15,24,3,770,3
05:03,12,35,2,353,24
07:30,69,14,1,262,8
16:27,51,44,27,826,24
14:58,17,14,3,239,24
00:40,39,11,33,198,24
11:27,38,45,1,454,4
09:23,37,37,3,5,24
08:02,13,49,2,471,8
21:57,33,38,25,339,4
09:50,17,49,2,760,2
20:57,37,32,27,276,4
17:58,33,24,3,527,3
05:11,50,41,1,649,8
07:35,16,31,2,344,2
10:14,12,42,1,390,24
21:37,46,1,3,401,24
06:49,67,50,2,694,2
08:42,8,39,1,649,24
10:48,70,18,1,349,3
23:48,31,23,1,892,3
13:42,46,12,1,751,3
23:39,12,2,1,303,24
00:33,4,30,11,186,24
01:13,40,37,3,410,24
21:15,21,50,1,222,4
12:40,14,49,2,697,24
07:37,49,26,1,216,24
20:02,35,11,1,688,24
22:31,53,11,2,488,8
22:36,13,47,10,864,24
15:45,58,2,2,601,24
16:16,34,31,3,41,24
13:57,35,41,3,671,24
22:51,55,37,3,177,24
02:52,4,44,2,395,24
16:27,5,1,8,852,24
16:08,16,17,1,705,8
15:40,41,39,10,877,2
16:37,38,5,1,672,24
14:37,43,14,2,328,4
16:40,66,6,3,108,24
02:42,36,43,2,154,24
15:52,16,3,2,24,24
22:57,21,47,3,20,3
18:37,32,21,3,262,8
23:06,54,27,1,472,24
20:57,38,3,31,685,8
14:15,68,9,2,106,3
05:17,42,20,20,426,3
11:57,61,25,2,341,24
23:02,39,20,2,538,24
08:31,16,21,1,410,24
17:49,34,29,3,840,8
09:18,9,9,3,864,24
16:01,15,26,2,400,4
01:21,43,7,2,319,24
05:38,14,13,1,81,24
05:50,7,11,1,493,24
19:29,59,21,1,539,24
10:38,35,43,1,811,24
03:36,16,45,3,643,24
03:11,1,31,2,659,24
06:55,14,15,2,739,4
06:29,69,11,2,759,24
05:17,15,37,2,222,24
11:52,13,6,3,66,2
01:14,18,29,3,633,24
09:07,9,27,2,769,24
22:27,39,41,2,493,4
00:33,46,39,1,79,24
03:33,33,21,10,431,8
12:25,29,14,22,790,24
19:47,4,32,1,223,2
03:36,39,15,3,100,24
04:57,26,12,1,483,24
07:00,1,32,3,139,24
05:00,63,9,2,696,24
14:41,58,34,2,754,24
13:15,68,11,1,663,24
16:07,6,41,1,743,24
10:10,53,49,2,260,24
04:01,28,28,2,849,4
14:29,37,47,12,360,24
20:29,7,5,2,521,8
17:27,8,22,2,657,24
04:48,34,14,30,102,24
00:13,20,36,3,354,2
23:08,66,37,26,353,24
08:27,54,16,1,719,24
03:34,43,17,1,237,24
22:12,50,3,1,73,24
21:01,55,37,1,891,24
05:16,30,41,1,222,8
10:49,14,18,5,783,24
17:41,66,3,1,253,3
22:20,16,48,1,406,4
18:19,26,14,2,482,24
21:48,59,22,28,721,2
06:32,65,22,1,474,24
04:53,36,14,2,497,24
04:39,24,48,2,617,2
17:08,33,46,1,462,24
05:11,68,36,1,195,8
07:57,41,36,3,76,24
05:41,53,21,32,451,24
02:24,65,3,2,283,24
15:59,31,7,16,64,3
04:14,16,1,1,804,24
