10:46,61,18,25,542,24
22:55,47,3,1,119,2
11:03,9,29,1,572,24
02:49,19,47,2,116,2
06:40,47,12,2,73,3
23:35,36,14,1,569,3
18:28,33,24,1,518,24
03:41,33,33,1,497,2
13:10,44,29,2,78,24
16:54,55,10,2,421,24
21:24,2,15,1,249,3
09:47,70,49,1,867,24
06:29,4,33,1,482,2
16:22,67,39,3,358,2
12:25,53,3,1,729,4
21:10,20,49,3,77,8
10:32,49,36,3,172,24
19:34,3,44,2,1,24
18:56,45,35,2,617,24
23:31,13,36,3,556,8
04:45,59,16,1,359,3
02:06,21,20,2,459,24
05:26,59,46,1,548,3
12:04,54,39,23,266,3
12:34,63,24,2,162,24
19:21,55,35,16,793,3
07:32,43,44,25,438,24
13:14,54,23,2,274,3
19:12,68,12,2,635,24
07:06,64,19,1,420,4
04:20,28,12,19,776,8
01:57,45,8,2,894,3
18:12,52,11,1,150,24
12:15,1,25,1,354,8
03:29,56,12,3,306,24
21:08,59,25,1,868,24
18:54,30,6,3,353,24
17:29,11,11,1,508,24
15:00,24,24,1,733,4
02:01,3,38,1,291,8
12:17,30,41,1,850,24
02:26,53,14,1,89,24
00:55,36,31,8,72,24
12:32,52,7,14,711,24
12:31,31,5,3,180,24
13:28,57,36,3,767,8
10:24,67,7,3,754,24
00:35,19,43,2,159,24
05:45,70,37,1,541,3
01:56,37,32,1,444,24
14:39,49,6,2,243,24
23:15,22,29,1,815,24
13:04,31,12,3,845,24
01:12,32,1,3,386,2
03:27,33,27,25,759,2
08:40,3,43,22,771,2
12:11,53,31,1,317,2
02:50,16,16,1,1,4
11:08,40,38,3,786,24
00:47,11,21,19,639,8
10:51,41,4,1,74,24
14:36,40,28,3,644,3
19:48,25,12,3,56,24
13:50,63,36,3,298,24
00:10,20,22,3,701,3
09:21,12,12,19,142,24
14:00,51,35,2,239,24
15:11,1,50,1,129,24
12:50,31,1,3,445,24
10:48,31,47,3,19,24
12:49,35,47,3,462,24
20:54,50,14,2,750,2
16:38,16,16,2,10,24
01:46,6,44,2,274,24
16:01,11,33,27,326,24
17:10,7,2,14,312,24
07:40,48,48,3,248,24
13:12,64,28,1,750,24
06:37,64,31,3,754,24
13:44,59,29,1,453,4
11:10,38,6,2,50,24
05:37,67,1,1,759,24
09:37,47,42,29,202,24
15:17,44,17,18,509,2
19:11,6,10,2,17,24
15:50,45,9,31,435,2
12:57,51,27,2,617,24
07:44,21,19,2,202,24
16:18,57,49,1,702,4
02:57,46,50,2,684,4
10:48,8,43,4,74,8
14:46,50,6,2,287,24
15:12,27,29,1,328,2
04:14,32,34,2,172,24
10:15,54,31,1,586,24
17:07,32,5,2,196,2
09:47,13,14,1,225,24
20:07,30,3,1,212,24
08:29,59,45,15,351,2
08:25,53,41,3,231,24
15:37,31,33,31,881,24
09:06,24,1,13,798,24
18:08,45,7,1,513,24
11:46,38,27,2,200,24
07:54,3,3,1,692,24
23:54,17,38,1,629,8
12:09,67,49,25,795,24
22:35,70,23,3,19,2
13:20,50,19,1,390,24
07:17,64,28,3,280,4
17:08,15,19,2,19,24
13:46,61,14,26,74,24
05:46,1,5,3,297,24
08:36,29,33,8,239,24
20:57,26,18,2,378,4
04:04,52,40,1,828,4
06:50,52,34,32,807,4
04:19,32,30,1,250,8
13:54,26,23,7,442,24
21:05,3,12,14,595,8
08:13,39,20,2,154,24
07:52,67,16,1,231,2
21:33,66,3,14,857,24
11:46,7,15,2,20,24
00:14,4,21,1,241,24
09:34,5,37,3,688,4
21:04,46,24,3,567,24
22:49,27,24,18,26,24
04:43,5,11,2,840,4
18:44,8,10,3,367,24
07:52,5,26,3,241,24
00:14,60,25,29,113,24
23:13,51,16,3,399,24
07:03,24,35,3,737,8
16:38,44,48,2,688,24
08:37,14,22,3,609,24
16:08,45,39,1,381,8
13:21,66,35,3,560,3
03:33,1,33,2,75,24
11:14,38,10,9,483,4
06:00,12,45,1,554,2
22:11,32,27,2,599,24
15:48,25,9,4,596,4
18:10,14,48,3,429,24
03:22,52,38,5,580,24
08:35,11,36,2,285,24
21:26,4,11,1,786,24
19:15,1,22,3,122,24
15:53,27,41,2,685,24
23:36,63,5,1,34,24
04:10,29,49,1,761,2
02:53,22,9,3,771,4
22:50,70,15,2,510,24
23:18,36,14,2,547,24
14:26,42,34,1,459,3
14:43,1,10,2,178,2
06:29,38,5,1,474,3
19:33,31,11,2,457,2
18:06,10,40,3,500,24
21:33,8,23,28,69,24
07:02,30,45,2,146,24
02:13,2,12,1,755,24
07:15,39,11,17,98,24
07:10,42,10,1,268,24
00:39,4,37,1,750,8
12:17,66,43,17,367,24
13:55,8,33,1,497,24
17:33,44,44,3,388,4
04:31,32,47,28,161,2
08:57,63,9,2,600,2
23:21,54,1,3,140,4
09:40,5,41,1,706,24
11:00,28,50,3,5,4
07:54,17,17,1,562,24
13:49,21,18,3,19,24
13:03,36,20,2,531,24
00:32,68,4,3,450,24
07:14,16,9,30,488,24
14:53,14,49,1,516,2
08:03,49,18,2,222,24
20:27,55,16,3,223,8
08:55,39,11,3,900,24
03:35,67,39,2,860,24
22:05,11,47,1,261,8
09:03,14,15,1,615,24
13:02,25,23,2,158,8
18:48,63,6,1,719,4
14:07,50,29,1,319,24
11:08,3,8,3,48,24
06:49,69,32,18,327,2
21:54,54,23,1,339,24
01:58,70,16,1,522,8
04:17,26,7,1,524,24
00:01,69,22,2,550,24
19:38,8,31,3,605,24
13:25,69,14,2,586,2
16:39,11,24,1,779,24
21:25,46,9,19,609,4
05:37,17,12,3,525,3
22:08,62,24,2,604,24
08:25,50,1,2,147,8
21:42,65,31,1,740,4
22:26,63,14,3,358,24
00:10,57,36,27,502,24
10:11,18,9,1,282,3
11:25,41,7,1,710,2
10:32,2,40,1,112,24
05:08,35,49,3,260,24
00:51,10,30,2,622,24
11:52,51,17,22,311,24
21:27,5,22,3,23,24
01:29,24,10,20,399,24
08:48,19,12,2,413,24
04:59,28,50,1,57,3
12:28,34,39,1,141,24
14:23,35,6,3,355,8
12:24,61,33,3,490,24
07:41,8,34,3,256,24
13:08,45,8,1,1,3
11:00,44,32,14,215,2
14:10,5,7,11,184,24
21:58,3,47,3,844,24
