12:43,5,1,3,599,24
22:23,4,26,21,672,8
21:03,13,3,2,171,3
10:54,67,46,2,727,24
05:44,18,42,1,517,24
17:14,5,21,19,144,8
10:26,27,48,4,87,24
15:11,7,24,26,35,24
16:15,47,39,1,338,24
05:31,6,36,2,37,24
02:43,57,35,3,411,3
21:25,28,8,1,802,3
22:46,42,49,1,632,24
00:48,9,25,2,578,24
17:44,59,21,13,230,24
07:21,36,41,2,664,8
18:54,16,28,2,214,3
20:00,54,16,1,378,3
13:11,46,39,1,888,24
10:18,12,16,3,630,3
20:39,23,50,1,176,3
13:08,12,38,3,703,24
05:56,61,26,1,52,24
04:50,39,34,1,326,4
11:28,58,30,3,279,24
15:12,66,16,27,531,3
22:18,4,5,1,453,3
07:17,58,48,3,578,24
22:50,21,13,2,75,24
15:14,19,23,2,656,2
06:42,30,32,26,295,24
10:32,62,16,2,42,24
23:02,49,35,1,772,24
17:34,48,10,29,662,4
02:53,25,12,2,402,24
17:01,9,25,3,118,2
08:32,33,8,2,493,24
15:44,70,50,5,211,4
01:39,17,28,2,603,24
18:07,9,32,1,181,24
22:44,56,9,28,343,8
15:28,4,32,1,546,24
19:57,1,6,32,20,24
20:51,66,48,2,10,24
23:14,18,22,32,175,2
22:49,53,44,2,774,24
10:26,13,25,1,661,24
05:28,43,43,2,13,3
02:31,48,10,2,601,24
17:07,53,48,2,22,24
18:41,41,50,1,821,24
12:47,63,21,13,278,24
22:04,63,45,10,115,24
19:28,49,14,3,112,4
04:11,19,10,2,251,24
03:31,36,25,8,18,24
21:31,25,23,10,703,24
08:17,4,19,1,658,2
15:58,56,20,3,550,8
11:01,38,48,1,831,4
00:12,64,26,2,623,3
04:34,29,38,31,581,24
19:51,43,36,2,580,8
09:34,52,42,1,549,8
17:34,44,25,2,686,24
00:58,60,46,30,245,24
03:13,2,45,3,274,24
01:04,62,41,2,841,24
19:59,39,39,2,899,3
08:12,23,19,2,816,2
10:38,26,33,2,51,24
18:36,23,3,21,155,3
23:47,65,6,2,488,8
00:10,26,2,2,178,24
06:07,57,46,3,830,3
20:36,24,32,1,251,24
04:10,2,23,2,872,24
20:32,18,40,1,565,24
14:16,6,27,31,848,2
12:02,8,6,2,811,2
12:05,10,34,29,84,24
00:58,44,33,3,628,24
18:47,9,8,3,124,4
00:30,26,48,32,173,24
09:30,6,21,1,591,24
03:30,63,5,21,207,24
11:40,61,38,1,786,2
12:33,2,43,3,138,4
19:32,11,34,22,536,24
10:17,7,17,6,198,3
15:22,48,43,1,173,8
10:17,60,9,3,595,24
12:16,58,37,3,765,24
15:34,34,29,2,49,3
12:05,45,33,1,818,3
23:27,18,39,1,121,24
02:06,16,12,1,829,24
05:50,60,38,2,607,24
08:48,45,18,1,822,4
20:05,40,1,10,216,24
11:00,54,40,2,35,24
12:39,64,35,12,776,24
20:07,56,11,9,840,24
18:21,11,42,2,723,24
01:00,8,23,30,61,24
00:58,62,50,2,705,24
04:37,64,24,2,215,3
23:51,67,48,2,371,24
22:23,39,49,1,816,24
21:03,48,40,3,325,24
15:53,15,7,33,137,2
16:23,12,46,1,174,24
08:13,46,47,3,523,24
12:36,53,6,3,153,8
17:48,1,18,3,647,24
20:41,59,31,1,463,24
15:55,1,11,3,396,3
01:03,47,22,1,672,8
21:20,30,16,3,489,24
01:24,13,27,3,12,24
23:53,35,9,4,620,24
03:38,7,48,2,521,24
19:20,45,8,3,897,3
08:35,9,41,3,6,24
14:34,30,45,15,451,2
02:43,3,4,2,740,24
08:06,30,6,2,867,4
15:30,69,18,3,74,2
12:54,31,48,2,600,3
16:15,36,45,1,539,24
21:08,52,32,2,708,24
03:24,25,49,3,236,24
23:30,28,15,17,795,8
00:32,57,30,1,330,24
18:40,68,32,1,432,24
03:21,19,41,3,592,3
17:34,6,24,1,249,24
17:54,49,31,1,608,24
06:01,61,46,1,874,24
17:58,48,28,1,333,3
17:09,70,4,3,50,24
23:21,4,40,3,867,24
22:15,61,29,24,238,24
11:37,53,2,1,684,24
15:02,46,29,2,772,24
05:43,64,8,28,867,4
19:34,49,18,1,732,24
19:57,42,33,2,110,2
14:36,48,42,21,4,24
