15:46,8,48,23,90,2
10:33,60,40,1,768,3
07:26,59,12,3,261,24
18:38,36,35,1,477,24
11:12,62,30,3,25,24
12:35,4,24,1,124,4
01:19,8,4,3,747,24
08:43,66,38,29,508,24
07:41,49,33,1,309,24
06:34,38,33,6,460,2
18:09,7,7,2,397,24
04:40,27,2,13,779,8
22:05,69,2,2,518,24
02:28,21,14,1,209,24
09:25,47,46,2,53,24
13:57,67,26,1,481,24
17:21,9,17,2,668,24
17:50,2,22,1,590,24
03:11,36,49,1,111,3
14:20,18,42,1,650,24
00:04,30,38,3,263,2
22:52,45,35,1,428,2
12:26,12,33,2,533,24
21:54,58,4,1,774,4
20:07,63,19,1,443,4
12:39,50,19,2,221,24
04:14,52,14,3,560,24
10:54,31,21,1,889,24
00:43,63,24,21,387,24
11:13,16,31,3,393,24
05:18,12,27,1,9,2
20:21,12,49,1,821,24
10:04,36,26,1,524,24
05:20,4,17,2,211,24
11:23,4,50,1,114,24
02:32,8,22,1,846,24
03:42,35,7,1,357,4
04:54,7,2,2,103,24
04:48,38,31,1,809,24
04:33,48,31,2,776,24
13:12,8,7,2,481,24
20:10,29,40,1,524,24
18:02,27,43,1,9,4
14:59,37,19,2,346,24
19:58,8,35,1,10,24
13:19,37,29,2,220,4
19:48,36,26,1,411,24
00:25,39,23,2,796,4
12:00,1,19,2,766,24
15:16,51,7,16,24,4
11:41,23,29,1,467,24
06:10,13,11,3,430,3
20:17,9,35,2,247,2
12:28,60,22,2,168,24
16:45,55,1,3,706,2
17:03,56,33,1,308,24
11:23,21,17,3,74,24
08:54,48,11,2,249,24
14:37,47,3,3,830,24
17:50,57,31,12,481,24
06:54,22,4,29,559,24
19:45,53,14,3,851,24
10:33,5,24,1,117,24
22:21,11,12,2,511,24
15:54,1,10,1,367,24
21:48,12,6,2,554,24
13:27,24,34,3,688,24
06:25,12,29,3,408,24
06:45,43,10,1,224,8
22:24,7,50,3,614,24
16:35,22,17,1,562,8
09:37,20,42,1,20,2
19:59,36,20,5,441,24
21:36,60,17,2,567,3
21:55,6,48,2,720,24
12:27,64,1,3,244,24
17:38,40,4,3,431,3
10:27,14,10,2,647,24
02:20,29,5,1,822,24
21:20,22,2,23,675,24
08:08,37,15,3,891,8
11:32,14,47,11,102,24
20:46,1,10,1,373,2
21:50,69,8,17,86,24
07:39,35,7,8,330,2
17:45,67,21,3,597,24
19:34,52,39,27,708,4
03:02,27,44,8,332,4
06:02,18,49,33,562,24
10:17,34,10,3,637,8
22:38,17,43,2,4,2
07:16,46,50,18,318,8
21:09,63,48,1,558,24
22:59,15,22,19,15,24
03:39,70,10,3,231,24
09:21,8,29,2,771,24
21:20,58,26,21,56,8
23:05,15,48,2,13,8
03:19,11,29,28,601,24
16:57,48,17,23,277,24
01:39,9,21,33,461,24
18:17,22,30,2,454,3
03:43,51,16,3,442,8
22:48,34,39,1,44,24
13:45,35,35,1,879,2
09:12,69,31,3,64,2
06:56,56,37,28,793,24
18:20,45,10,25,270,24
20:10,38,30,1,751,3
03:19,64,43,1,728,24
00:05,39,22,22,69,24
23:18,37,49,1,513,24
03:32,67,17,1,595,24
02:31,40,47,3,138,24
13:18,17,29,1,230,24
06:21,18,40,1,697,24
03:00,11,28,2,247,2
17:30,66,32,1,793,24
21:08,57,37,8,690,24
12:01,15,42,2,724,8
01:05,33,32,2,824,24
00:58,57,35,3,280,2
23:01,64,40,1,327,24
07:18,50,8,5,743,24
17:37,19,34,3,564,24
08:13,64,8,19,450,24
11:45,11,43,3,628,24
21:13,30,32,2,209,24
06:04,52,33,3,837,24
13:11,61,9,33,541,4
15:32,23,9,1,38,24
10:38,60,19,28,743,2
07:29,7,9,1,379,24
22:17,5,18,17,26,8
09:20,31,19,2,799,2
04:40,46,50,30,68,24
16:45,64,1,20,519,24
22:30,19,43,1,546,24
15:10,29,9,3,839,24
10:49,17,42,3,810,2
20:06,67,29,3,630,8
21:30,22,38,3,737,24
23:56,43,28,1,304,3
10:50,37,12,4,314,4
02:05,36,4,3,662,24
02:09,68,10,2,560,8
07:32,44,18,3,431,3
11:10,65,22,1,872,24
01:15,66,37,3,221,24
19:39,53,2,3,620,24
00:00,44,24,1,688,24
18:59,51,23,1,22,2
