00:12,31,24,5,182,24
21:45,51,10,1,548,2
04:52,41,42,12,82,24
10:48,53,36,3,415,24
22:11,22,37,17,852,24
00:45,26,40,5,673,24
09:37,36,40,1,587,3
15:49,18,31,1,276,24
08:00,63,38,2,27,24
10:52,21,28,2,827,24
11:06,31,42,1,552,24
08:45,3,23,1,689,24
11:33,60,17,1,815,4
10:26,20,32,2,452,24
02:55,15,15,2,193,24
14:16,13,15,1,409,24
16:40,2,26,2,7,4
21:37,8,8,1,662,24
08:59,40,23,3,9,8
11:15,46,4,3,597,24
21:59,17,27,9,396,24
22:53,58,39,2,125,24
14:16,4,31,1,821,8
19:42,26,10,1,272,24
19:39,62,1,2,336,3
08:25,66,49,1,691,24
21:05,35,42,3,776,24
16:46,19,2,2,513,3
01:21,24,13,3,564,2
01:57,16,29,18,761,24
00:49,50,34,3,745,24
15:14,43,39,2,640,24
16:43,68,9,22,509,24
06:30,42,22,2,543,3
22:05,46,48,2,564,24
12:09,28,17,2,635,3
02:12,31,47,1,261,24
11:55,58,17,1,331,24
06:40,66,9,1,707,24
13:38,19,33,1,285,2
10:21,32,27,3,260,24
08:44,11,45,24,853,24
04:44,37,39,17,390,24
09:35,52,13,2,654,3
14:17,67,13,17,721,24
02:50,31,29,2,874,24
10:02,18,10,3,708,24
02:44,15,21,2,438,2
09:12,49,43,1,558,24
22:14,9,23,3,519,2
16:35,39,25,2,740,24
04:55,55,13,22,265,24
00:36,40,41,2,717,24
07:52,62,20,28,373,24
09:39,34,35,1,626,24
19:19,2,2,3,264,24
21:37,65,24,1,585,2
22:48,9,1,3,878,2
18:24,70,19,1,429,24
08:13,26,36,28,591,24
14:15,54,1,9,137,24
14:24,9,37,4,576,4
21:15,28,40,12,828,24
08:07,64,31,31,170,8
20:39,50,41,1,371,2
14:16,19,24,8,246,3
15:05,10,46,3,180,24
03:35,51,15,2,17,3
10:15,34,9,9,528,24
02:07,8,10,28,502,24
02:26,24,7,3,195,8
07:35,23,39,2,524,2
01:46,70,30,22,324,24
02:09,28,30,3,792,24
12:03,53,21,11,714,24
18:55,63,13,2,770,24
05:04,38,49,25,856,24
10:57,28,21,1,314,24
13:21,7,25,1,391,24
03:45,33,42,2,754,24
21:52,43,49,1,776,3
23:51,43,34,19,80,8
01:50,70,25,18,63,24
05:03,65,28,2,793,24
19:46,64,38,3,557,24
10:26,66,41,2,568,3
15:11,22,3,2,347,24
05:09,6,19,3,181,24
04:58,42,15,1,136,24
22:30,53,41,2,695,3
04:00,5,12,2,758,24
12:20,57,34,2,74,24
10:53,38,49,2,692,4
16:53,46,13,18,626,3
17:44,17,27,31,241,24
13:03,68,10,2,476,24
10:56,10,8,1,290,24
07:00,58,3,6,272,24
02:20,24,3,2,310,24
09:12,15,48,1,86,3
11:55,28,11,3,29,4
00:45,29,14,5,334,24
15:48,11,7,33,433,24
16:47,67,27,29,537,4
09:35,32,37,2,340,24
05:33,49,10,2,85,3
16:23,68,2,30,678,8
18:54,5,37,3,491,2
01:03,48,46,3,535,24
04:10,20,8,1,583,24
11:08,66,31,16,331,4
05:16,3,36,1,176,24
09:49,35,39,1,284,24
07:01,33,13,1,577,24
08:12,37,27,30,438,4
22:05,41,14,14,378,8
16:59,51,29,2,575,24
18:45,40,5,1,33,8
20:23,46,19,2,713,24
08:11,70,14,14,131,24
16:39,23,8,1,320,24
04:39,64,10,2,169,24
15:18,29,8,2,836,4
11:14,20,23,1,512,24
03:21,1,44,3,52,24
09:21,18,6,5,488,8
19:09,59,30,1,767,24
23:26,58,32,19,439,8
16:40,43,49,1,90,8
12:15,7,26,11,445,24
05:59,43,25,22,468,24
09:32,45,42,3,236,3
04:56,18,36,1,204,24
06:57,28,9,3,453,24
20:32,36,41,3,658,24
12:59,27,42,3,177,24
02:57,56,26,29,372,24
21:06,7,4,9,640,2
20:29,52,28,2,664,24
19:10,41,37,1,336,24
16:03,32,8,2,181,24
15:54,55,25,6,399,24
11:56,61,40,3,325,24
16:09,4,13,32,788,3
03:59,66,16,1,611,2
12:56,69,34,2,854,24
01:54,67,50,2,508,8
22:55,34,47,2,179,24
03:12,32,39,3,367,8
18:55,8,28,1,19,24
12:35,63,5,24,38,24
20:22,70,50,3,167,24
15:33,5,17,2,827,24
06:27,61,13,3,473,24
15:59,18,38,26,180,24
20:02,26,18,2,806,24
21:15,41,15,3,625,8
14:16,19,5,3,688,24
02:30,6,34,1,318,3
14:03,14,14,3,267,24
08:46,69,38,3,118,4
00:57,12,24,1,699,8
07:40,26,2,2,547,24
14:07,61,24,2,102,24
19:55,33,16,3,242,24
02:37,62,12,3,493,4
13:24,34,6,1,8,8
20:21,44,15,30,27,4
11:35,21,6,2,208,24
19:30,29,36,2,51,8
21:03,22,44,1,615,24
14:57,38,25,1,261,24
07:47,70,12,6,854,8
02:05,7,9,1,694,24
23:03,17,29,5,66,2
16:04,47,11,2,82,24
06:02,19,20,1,49,24
08:23,37,36,3,138,24
20:37,69,22,30,882,24
01:10,17,19,21,726,3
03:38,21,24,2,696,24
12:18,68,19,1,78,24
11:22,37,34,3,772,2
07:12,3,1,3,463,2
11:26,41,19,2,538,24
11:16,44,9,7,33,4
19:45,27,48,1,527,24
19:01,27,17,2,44,24
08:10,12,18,2,437,24
06:07,23,3,2,383,24
21:09,67,4,13,266,2
14:07,6,34,3,789,24
01:38,17,47,1,115,3
08:14,68,21,1,51,3
