19:23,32,1,1,854,24
06:40,66,38,1,559,24
23:45,22,45,3,604,2
22:13,46,15,2,763,2
05:25,50,8,2,174,24
06:45,12,47,2,586,24
18:44,15,29,31,667,4
01:53,46,7,2,533,24
10:20,21,9,1,508,24
13:50,68,28,20,130,24
14:11,38,34,30,432,24
18:46,35,38,3,849,4
14:11,31,46,2,129,2
08:42,31,16,3,168,8
20:26,15,46,2,349,24
09:27,57,6,33,126,8
10:37,42,10,2,765,24
22:57,58,7,1,431,24
16:36,26,7,3,380,8
15:07,46,4,2,554,24
05:32,56,21,18,820,24
01:53,64,18,1,335,24
13:58,25,10,2,68,24
23:58,7,2,4,63,24
10:14,27,47,2,245,24
03:33,47,31,2,463,24
18:46,47,44,1,385,24
10:00,41,44,2,541,24
15:04,46,45,2,177,24
07:26,28,40,2,780,24
15:34,53,45,28,194,4
21:14,58,47,2,693,4
12:24,66,34,2,124,24
02:49,68,35,1,620,24
03:20,18,1,3,264,24
03:43,22,14,18,897,24
01:40,6,20,28,183,2
17:54,26,46,1,732,24
10:16,27,33,3,692,2
16:32,46,42,21,421,4
16:19,32,19,1,874,24
08:41,40,47,30,679,24
07:07,25,6,2,207,24
08:24,23,36,1,600,24
12:46,14,32,2,154,24
03:58,63,42,1,638,8
19:39,16,26,1,182,4
12:18,4,16,3,366,24
02:38,31,36,1,139,24
19:46,8,11,19,142,24
19:19,25,42,3,509,24
00:12,24,24,26,555,24
15:14,17,44,6,831,24
14:55,23,32,31,275,4
03:58,14,28,19,164,24
11:57,29,31,2,67,24
15:02,46,6,3,709,24
11:38,8,2,13,348,24
13:07,4,25,1,503,24
06:25,9,8,2,38,24
06:52,38,33,2,479,24
13:02,12,49,1,226,24
03:44,62,43,1,104,8
04:43,1,26,2,770,24
13:37,12,8,22,194,24
04:53,34,19,2,635,8
07:13,32,32,1,715,3
05:49,48,32,3,610,4
13:26,33,3,1,686,24
07:30,13,22,1,266,24
08:55,40,25,1,411,3
20:15,43,12,1,237,4
22:02,17,17,1,637,24
14:08,27,29,6,773,3
13:20,16,2,29,28,24
20:21,37,40,2,391,2
02:48,39,48,2,224,24
19:03,69,31,1,480,24
15:04,64,27,2,473,24
22:24,23,21,1,682,24
07:20,23,4,3,689,24
11:48,9,46,1,783,2
01:30,27,23,3,40,24
09:34,14,48,2,771,24
20:40,55,36,3,320,2
15:14,11,40,17,682,2
17:59,17,37,1,165,24
07:58,70,12,1,578,24
02:59,40,39,1,864,24
03:39,57,29,2,683,24
18:57,60,28,1,789,4
22:48,43,28,7,754,2
11:56,2,18,3,78,24
04:06,70,36,2,738,8
22:09,11,40,13,755,24
03:44,59,47,2,464,24
02:05,49,11,27,612,24
18:51,33,22,4,257,24
17:51,57,47,3,845,24
15:01,62,43,12,294,24
21:28,4,50,15,94,24
16:02,62,3,3,889,24
03:08,54,47,1,258,2
00:21,9,11,2,597,24
06:08,37,29,3,240,3
01:54,27,33,2,190,24
00:12,41,25,1,677,3
05:22,10,44,3,483,24
04:02,4,26,3,39,24
02:34,50,5,1,310,24
21:47,10,46,2,891,3
06:26,4,12,2,860,24
08:19,12,44,32,667,24
05:51,19,42,2,376,24
04:44,51,2,2,52,2
16:40,21,21,28,837,3
10:25,42,21,2,313,3
12:36,27,15,3,741,4
08:08,41,18,1,773,24
18:26,57,48,16,4,24
14:40,13,46,1,382,24
09:17,30,24,1,187,2
13:29,34,22,7,448,24
06:07,43,21,2,335,3
16:28,68,46,8,243,24
16:07,41,48,2,147,4
09:28,60,31,1,374,8
04:03,43,12,1,58,24
20:26,59,20,2,453,2
04:25,61,39,1,169,24
07:49,1,7,23,759,3
16:29,16,50,2,124,24
07:59,30,30,1,468,24
02:44,37,4,3,831,24
05:02,12,44,2,338,24
14:17,68,37,3,390,24
22:26,40,16,2,218,24
02:09,46,17,23,793,3
22:05,31,38,3,571,24
05:33,1,42,4,220,24
23:18,32,36,2,691,24
16:45,29,32,2,340,4
08:55,22,39,3,411,24
20:45,7,30,1,62,24
08:10,56,45,1,500,24
15:35,6,5,2,746,24
09:52,16,23,1,257,2
17:09,11,18,9,417,24
04:34,52,1,2,276,24
19:16,51,23,5,826,24
05:23,50,8,2,80,4
09:57,20,25,33,33,24
09:28,27,48,2,403,24
05:57,3,17,1,535,2
18:47,36,10,1,813,24
18:03,1,39,2,254,24
13:08,9,44,1,437,24
07:57,11,8,1,240,24
13:29,62,25,2,672,2
09:07,10,3,1,711,2
17:09,38,47,3,538,2
16:41,4,5,1,377,24
