08:37,52,6,1,250,24
02:55,29,48,1,97,4
02:57,10,32,2,710,24
13:16,58,13,33,568,24
16:10,35,30,1,694,24
03:33,55,17,27,441,24
14:10,54,20,3,852,24
17:25,43,11,1,23,8
14:16,10,50,2,740,24
07:09,40,44,1,338,8
22:30,53,14,1,325,24
23:01,59,35,1,287,24
16:55,67,4,1,850,24
04:24,36,34,2,499,24
17:41,65,48,2,39,4
07:27,36,5,2,266,24
20:39,56,9,3,278,24
05:25,25,34,2,238,3
05:49,42,31,1,846,24
13:11,39,42,1,838,2
13:58,60,30,2,445,24
05:51,53,24,3,297,24
22:07,31,28,3,313,24
02:40,4,10,1,236,24
20:35,1,32,3,404,24
02:51,63,16,3,524,8
13:34,66,7,2,26,24
11:53,52,19,2,71,24
05:33,45,10,1,235,24
19:07,47,4,1,560,24
10:10,43,21,3,702,24
22:31,63,26,13,444,24
22:23,12,20,2,119,24
11:24,50,5,2,84,24
04:51,28,7,3,728,24
21:47,15,33,2,806,4
00:10,14,50,3,543,24
01:12,5,23,2,837,4
21:39,2,32,22,330,24
03:04,27,32,2,353,4
08:05,8,32,3,854,24
21:36,19,3,30,559,4
22:24,67,14,3,675,24
09:22,13,18,1,380,24
22:33,33,2,1,464,24
13:58,51,32,3,230,4
03:13,59,47,1,344,24
03:59,17,36,9,434,24
01:20,60,28,2,308,3
22:41,66,14,2,110,2
04:39,49,36,1,557,24
03:16,33,50,4,75,24
01:03,38,23,2,743,24
15:35,33,23,1,42,4
20:02,46,26,2,419,24
23:44,50,31,1,398,8
19:17,15,50,2,738,24
10:29,40,8,26,304,24
10:27,29,40,1,748,24
14:37,31,33,15,397,8
17:28,4,23,22,364,8
13:03,7,34,3,798,24
11:13,40,33,1,607,24
07:11,27,9,16,339,24
15:55,10,4,2,94,24
06:40,7,13,1,302,24
07:05,36,16,2,501,24
12:51,37,27,2,363,24
01:26,12,9,1,148,24
16:01,36,20,2,641,24
16:04,15,14,3,245,24
10:25,30,22,3,819,24
22:30,53,13,10,113,8
15:49,16,36,19,631,24
04:34,9,39,18,748,2
00:49,63,18,1,748,24
08:01,55,25,6,24,24
17:06,55,23,2,40,24
07:15,23,11,24,74,24
21:21,34,13,2,810,24
14:47,18,39,3,50,24
12:20,34,2,21,425,24
07:19,8,47,33,318,24
00:27,20,10,3,329,3
17:05,32,47,2,635,24
19:58,20,44,3,125,24
10:31,7,6,25,160,4
18:39,32,38,2,783,24
03:15,68,18,1,153,3
20:02,65,5,28,777,2
00:34,16,17,1,887,24
00:44,25,20,24,141,24
13:51,63,2,1,193,24
09:43,7,35,13,433,24
00:33,21,39,3,450,24
16:43,57,7,1,229,24
23:52,53,5,3,529,24
03:23,44,23,2,194,8
07:15,28,5,9,786,24
09:35,20,36,7,286,24
04:22,66,22,2,177,24
16:32,3,19,2,648,3
13:04,18,10,1,760,3
09:42,1,19,3,170,24
22:20,21,5,33,137,24
15:32,18,39,2,688,24
10:05,22,39,1,71,24
14:23,23,43,29,647,2
21:06,32,40,2,295,3
00:27,2,23,30,519,2
04:32,9,34,3,862,24
03:54,4,37,21,167,8
07:11,36,15,3,203,3
19:59,10,46,1,689,24
22:54,62,21,3,899,24
14:14,52,44,2,699,24
08:03,10,12,2,395,4
02:15,30,40,1,51,8
16:28,56,32,8,660,24
03:02,69,31,2,265,24
17:59,39,50,3,154,8
14:50,43,18,3,489,24
05:32,70,8,3,871,24
18:06,51,33,2,677,4
10:57,13,37,1,537,3
18:10,42,32,32,505,24
16:58,50,20,3,742,24
00:48,63,42,3,204,8
22:49,70,29,2,753,24
20:25,43,48,1,662,24
01:07,24,34,23,836,2
01:30,38,24,1,312,24
22:32,49,13,2,492,24
13:11,57,13,7,183,24
19:45,52,3,1,16,8
06:23,30,15,5,123,24
13:46,46,29,3,721,24
11:26,56,3,1,429,8
