05:27,13,40,13,115,24
20:56,70,22,2,868,8
15:03,41,49,2,854,24
16:22,64,39,3,536,24
16:46,59,13,2,433,24
18:53,27,23,3,166,2
22:37,23,35,2,631,24
06:35,69,17,3,431,24
13:42,18,40,1,632,24
18:16,69,16,2,401,3
14:36,61,8,1,356,4
08:20,16,12,16,54,24
21:48,26,29,2,219,3
09:50,66,45,2,370,24
02:26,4,42,1,270,24
18:10,10,31,1,390,2
20:16,62,36,1,726,24
06:33,48,28,3,747,24
06:12,56,11,2,664,24
20:12,54,49,16,811,24
13:22,9,22,3,115,24
11:59,65,49,10,302,24
08:59,50,13,1,504,24
14:03,45,37,2,890,24
04:57,30,47,26,535,24
04:38,7,29,32,198,24
02:18,46,15,1,72,24
12:30,60,34,2,733,24
01:03,44,23,2,293,24
00:48,18,11,2,298,24
06:23,68,21,1,752,24
02:20,2,39,1,385,24
19:00,32,16,2,354,24
06:27,66,3,1,224,8
12:33,23,47,2,76,4
19:46,47,46,1,164,3
03:18,9,36,6,819,24
00:20,2,50,3,246,2
13:19,28,38,12,233,4
02:32,37,47,1,113,24
20:00,68,8,3,826,24
04:15,44,10,9,86,24
10:17,12,4,1,123,24
00:43,9,42,3,510,24
14:53,60,47,1,88,24
23:34,24,31,2,881,24
17:25,64,38,3,581,2
15:21,43,24,16,554,3
22:08,31,24,3,843,24
14:24,27,5,1,627,24
13:27,28,32,2,687,24
06:05,52,4,2,750,3
14:17,2,42,2,721,24
06:38,68,27,1,286,24
21:16,21,36,14,545,24
14:30,11,40,2,225,24
07:19,69,6,2,598,24
15:37,9,35,2,667,2
10:48,26,39,11,354,24
04:57,70,40,2,195,24
20:46,40,33,1,701,4
01:05,49,45,1,30,24
12:42,19,31,3,151,24
17:45,1,27,3,468,24
15:43,18,50,1,797,24
04:12,2,37,1,1,24
19:34,53,47,3,658,4
00:21,54,24,3,410,3
18:27,51,23,9,702,24
07:00,12,15,14,496,24
20:18,40,30,3,76,24
21:21,26,45,15,610,4
05:29,42,41,23,265,24
05:19,11,32,30,831,2
13:10,47,49,2,321,2
17:06,59,20,2,819,2
06:45,26,7,2,535,24
17:27,22,40,2,740,24
11:35,5,14,3,269,8
17:52,61,50,12,667,2
06:56,4,9,1,713,24
11:27,5,33,1,116,24
22:38,24,9,3,325,24
18:43,66,40,3,900,24
21:13,17,26,2,363,3
15:38,37,37,3,123,24
18:31,21,6,1,328,24
17:59,39,20,11,525,24
17:10,53,50,31,622,24
19:28,67,44,1,583,24
21:59,63,26,2,888,4
18:28,62,43,2,636,24
12:41,32,13,2,638,24
21:37,23,2,16,251,24
12:53,45,30,5,735,4
22:14,63,11,31,453,8
11:35,68,35,2,273,24
09:31,46,13,3,830,24
06:26,25,25,31,737,3
04:48,55,46,2,55,4
19:17,31,42,30,517,24
16:45,31,17,3,494,4
08:09,58,6,1,371,24
16:20,7,38,2,858,24
13:59,64,50,2,327,8
10:17,51,12,1,150,24
17:12,8,41,2,55,2
00:53,67,41,3,77,2
11:29,22,47,2,534,24
00:51,28,38,3,710,24
07:51,54,49,2,15,8
03:44,23,45,2,682,3
06:45,56,32,1,218,24
22:29,30,29,12,844,24
09:39,26,33,3,531,3
08:54,22,40,3,383,24
20:48,66,18,1,313,24
23:08,67,29,1,677,2
04:51,61,3,2,338,24
04:00,20,24,25,837,24
05:40,30,28,1,827,24
12:46,55,6,3,68,24
17:44,52,39,3,370,24
09:06,14,30,2,804,24
21:29,16,39,2,851,24
19:00,23,29,24,135,4
00:53,19,50,2,629,8
19:28,12,44,1,644,24
08:12,55,12,1,186,2
02:20,5,2,1,248,4
10:49,61,33,3,249,24
05:06,48,29,2,705,24
22:30,25,34,14,158,24
19:12,40,24,27,642,24
09:22,70,13,1,469,24
07:20,29,43,11,220,4
10:35,3,29,2,856,3
18:57,65,39,1,688,24
03:34,56,16,1,480,24
09:33,61,3,21,564,4
05:53,8,32,3,751,8
04:34,1,10,2,71,24
15:36,4,49,1,630,24
06:52,67,49,1,212,24
14:48,70,27,6,344,3
12:03,50,26,2,293,4
22:04,19,27,1,83,8
22:23,25,50,1,900,24
10:02,20,37,2,165,24
19:48,45,28,1,755,2
13:21,65,50,30,218,2
16:18,25,12,2,615,24
13:41,4,2,19,558,2
08:08,42,26,1,867,24
22:43,40,29,2,292,2
05:18,25,15,2,637,24
05:28,19,17,1,778,24
15:39,49,9,1,508,24
23:56,15,12,2,218,24
07:33,62,50,18,274,24
11:35,7,3,1,69,24
14:15,29,49,2,505,24
07:29,19,18,7,201,24
04:08,63,6,28,870,24
09:08,32,36,1,882,24
