18:16,8,31,3,643,24
15:16,42,17,1,184,24
20:02,57,2,2,848,24
22:33,66,27,2,724,24
22:20,35,15,1,312,24
05:09,28,46,1,5,24
22:04,23,37,2,344,24
12:56,67,21,20,161,24
15:49,41,43,7,431,24
10:14,57,19,2,788,24
09:30,3,41,2,285,24
11:10,68,3,2,142,24
12:19,21,40,2,866,24
17:37,43,9,1,519,8
16:07,58,19,13,256,24
02:18,29,24,2,508,8
13:03,55,11,18,236,24
13:16,31,14,3,168,24
11:30,22,42,32,71,3
11:18,65,22,1,703,24
14:38,65,50,3,539,8
04:54,27,28,2,766,24
02:50,21,9,1,697,24
08:39,42,4,3,393,24
16:56,14,34,33,377,24
12:19,35,8,2,608,3
12:54,65,30,3,707,24
09:06,21,16,2,280,3
17:42,34,17,1,780,8
21:17,12,49,3,333,24
09:17,12,3,2,870,24
20:40,20,39,2,135,24
04:43,33,11,2,770,4
21:27,69,29,2,771,24
23:05,2,37,31,74,24
22:31,27,17,3,173,24
17:57,48,3,2,488,24
00:25,47,17,1,612,8
01:24,36,10,1,292,2
11:43,24,16,10,219,24
13:34,10,30,17,65,24
16:14,64,44,1,642,24
08:28,25,43,3,717,24
04:35,2,2,2,45,24
04:45,33,46,2,422,24
05:00,68,13,1,691,2
05:10,39,47,1,184,24
16:10,19,6,1,316,24
05:13,26,2,2,83,24
07:32,32,2,13,366,2
23:13,30,22,1,745,8
18:58,35,46,1,476,24
18:25,29,17,1,751,24
17:19,41,3,3,510,24
03:41,53,6,1,465,24
02:07,17,39,2,874,24
17:41,64,29,3,418,8
06:16,69,24,1,231,24
22:15,62,12,1,221,4
10:44,51,25,2,463,24
11:47,8,31,2,487,8
22:28,32,30,25,615,24
04:36,42,36,1,744,24
11:48,70,14,1,599,24
01:52,70,49,2,532,4
07:50,38,32,3,83,8
04:42,25,5,3,12,24
04:03,38,7,2,712,2
23:47,12,29,6,790,24
02:23,6,40,3,769,24
16:05,52,6,1,114,24
19:16,52,26,1,187,24
02:53,10,38,1,884,24
05:27,37,20,3,424,24
03:20,10,38,17,576,3
16:04,67,20,24,31,3
20:14,28,47,2,386,24
21:33,3,11,3,87,24
01:48,8,49,3,348,24
03:11,46,42,8,229,24
09:57,61,39,1,540,24
19:50,26,7,3,299,4
13:59,6,29,1,771,24
01:47,50,23,1,356,3
09:30,13,42,1,681,24
02:10,32,18,32,286,3
07:20,36,2,2,473,24
01:44,24,2,2,608,3
10:24,47,16,1,718,24
18:31,38,14,16,621,24
18:49,39,48,2,106,24
05:35,9,21,1,382,24
16:32,11,7,4,837,24
09:20,51,6,2,232,24
09:37,42,25,3,134,3
18:34,11,19,2,358,4
02:55,70,49,3,685,24
08:17,37,2,2,220,24
06:46,43,8,20,584,24
17:42,16,31,29,340,24
23:20,9,2,20,257,24
14:59,70,5,1,297,24
17:57,26,35,2,565,4
06:48,28,20,1,396,24
13:57,46,45,2,723,24
09:23,12,32,2,620,24
18:30,59,24,26,83,24
03:20,68,7,2,68,24
13:04,30,39,21,359,4
03:07,17,14,1,775,24
06:43,55,48,3,751,24
16:15,47,23,2,58,2
17:03,34,28,15,94,24
22:25,14,30,2,522,24
23:52,32,21,1,635,24
14:15,11,20,1,317,24
05:39,49,15,3,698,24
20:41,39,7,1,29,3
00:57,35,39,1,654,24
21:04,35,24,2,18,24
02:28,49,4,1,273,24
03:43,1,24,2,548,24
02:45,24,14,2,735,24
17:34,16,48,3,565,24
08:54,56,17,3,322,8
14:35,63,11,1,331,8
03:59,22,49,2,469,8
15:28,50,6,1,375,24
19:21,43,35,3,56,24
04:44,30,41,1,496,24
05:15,29,25,2,791,3
09:16,28,13,2,554,24
14:08,23,46,1,610,24
20:04,22,40,2,129,24
10:44,11,40,6,871,3
05:40,20,7,24,676,24
18:01,32,42,33,899,8
14:11,43,44,2,362,24
21:22,3,3,24,876,24
02:50,14,43,3,426,24
08:07,15,22,3,785,4
10:37,52,39,2,858,24
21:02,64,12,3,467,24
20:21,8,15,3,54,24
07:33,8,7,3,37,2
20:35,14,43,3,375,24
17:33,15,40,1,727,24
00:03,52,44,1,253,24
07:04,4,30,17,19,24
12:29,63,46,1,368,24
11:41,56,26,1,45,24
16:27,48,9,1,870,24
03:27,16,20,11,618,24
16:24,66,21,7,373,24
02:39,52,37,2,396,24
00:29,19,22,11,31,24
13:11,37,13,1,230,24
04:10,36,44,1,427,8
04:23,38,40,3,722,2
01:55,64,20,1,228,24
21:08,9,38,3,85,4
17:21,26,13,1,25,8
