08:17,40,45,1,462,24
07:15,28,50,1,101,3
21:16,49,15,3,582,3
10:32,27,17,2,900,24
09:56,42,24,3,746,24
07:45,16,20,2,107,2
23:03,49,3,2,654,2
07:33,37,14,3,716,24
03:32,57,44,2,216,8
09:35,65,34,3,539,24
23:48,67,44,3,542,24
00:20,70,38,2,766,8
11:09,31,33,11,303,24
09:10,22,32,3,177,24
17:29,55,21,1,401,3
15:16,44,20,2,851,24
18:40,27,3,6,634,4
15:58,9,40,2,595,24
20:00,60,19,3,284,8
19:45,47,27,2,808,24
12:55,42,26,1,452,24
06:10,26,27,1,296,24
13:46,62,20,3,448,24
22:55,50,26,1,869,24
12:00,22,10,26,84,24
09:28,41,49,2,136,8
06:33,16,41,2,153,24
06:17,63,1,7,650,8
00:32,29,11,23,829,24
20:40,29,39,1,757,24
10:08,66,20,2,827,2
16:29,9,39,1,54,24
16:23,68,2,1,631,24
15:52,1,29,11,598,24
11:19,29,22,3,563,24
07:23,67,41,3,140,2
09:13,2,10,3,389,8
05:43,29,45,2,632,3
22:47,46,2,1,651,24
03:45,18,32,33,419,24
08:06,24,29,3,799,24
02:14,51,21,14,657,24
11:35,29,17,33,329,4
13:07,4,15,3,480,2
18:32,11,20,2,486,24
09:01,66,43,22,851,24
13:36,52,27,27,285,24
11:56,49,49,3,32,24
11:25,4,18,2,681,24
00:55,15,2,1,268,3
04:40,28,25,3,388,3
09:48,7,4,2,834,24
12:21,5,35,2,123,4
02:13,53,10,1,212,24
03:00,35,24,1,761,2
03:29,48,24,1,694,24
03:11,9,41,1,741,3
16:53,19,48,2,5,24
03:34,15,11,1,249,8
19:53,14,37,1,180,24
07:10,38,13,1,17,4
19:43,24,12,8,823,24
01:05,20,21,1,521,24
01:06,26,17,1,56,24
02:15,1,23,1,380,24
06:47,53,1,30,142,24
07:24,28,34,3,149,24
01:48,24,9,1,367,24
20:02,34,8,1,293,24
10:40,6,8,2,259,3
00:33,43,21,23,131,24
03:20,27,48,28,235,3
08:48,33,36,21,461,24
05:28,64,17,2,350,24
21:30,52,50,2,359,24
19:14,58,4,21,750,24
11:38,66,10,1,215,2
04:56,1,8,1,167,24
13:51,54,28,1,377,24
02:39,66,16,2,89,8
12:20,41,33,1,203,3
01:48,70,41,2,276,2
13:05,48,44,3,293,24
23:52,57,25,3,399,24
21:44,57,29,1,633,24
13:36,6,48,1,881,24
09:07,24,20,1,16,24
18:28,42,5,1,294,2
23:50,4,26,2,334,24
15:40,12,30,1,144,24
16:26,38,13,15,369,24
20:10,59,18,1,81,24
11:07,14,46,3,158,2
00:08,11,32,2,573,24
16:11,64,26,1,449,24
09:05,45,4,2,332,3
19:22,26,25,1,37,2
01:59,38,17,2,257,24
20:53,16,44,4,1,24
20:10,12,43,16,733,4
05:21,59,50,31,263,24
16:47,60,48,22,754,2
06:03,44,10,2,499,8
20:29,8,47,17,526,24
10:57,33,33,1,369,24
14:22,61,16,2,330,24
21:43,23,47,1,762,24
01:03,39,21,1,463,24
21:17,66,38,2,114,24
00:30,2,20,14,704,8
04:08,9,9,3,711,24
19:20,30,12,2,382,3
07:39,28,46,26,832,24
04:42,1,33,1,250,24
11:24,27,35,2,392,24
14:18,1,30,2,488,24
00:47,13,31,1,205,3
07:56,44,30,1,891,4
23:50,44,28,2,774,24
16:24,32,23,1,46,24
03:02,70,26,2,445,3
22:21,57,50,1,736,24
