06:40,38,45,2,432,24
18:14,2,30,1,562,24
11:03,49,4,2,475,24
14:41,64,4,1,767,3
09:49,22,32,2,340,24
23:02,61,29,1,221,3
21:34,40,40,24,765,4
21:52,37,18,1,210,24
17:16,62,35,1,818,24
16:03,43,50,20,799,24
22:51,5,26,2,78,2
21:08,43,25,2,609,24
12:42,47,5,2,276,8
13:22,64,39,1,717,24
00:02,54,6,14,155,24
20:16,26,13,19,883,24
12:09,46,25,1,235,24
17:53,35,46,3,366,24
22:53,66,29,2,382,24
19:20,33,26,2,325,24
13:34,44,46,2,202,3
02:11,12,31,3,472,24
12:07,32,28,12,486,8
08:39,62,10,24,631,24
01:41,12,43,2,677,24
05:13,54,34,1,801,4
21:04,56,17,3,205,24
06:03,2,13,1,247,24
04:09,32,5,2,692,24
23:54,9,13,3,348,8
17:09,23,24,2,415,24
07:04,35,48,20,228,24
19:47,40,15,2,500,2
20:03,6,28,29,151,24
11:29,32,1,30,29,4
17:36,30,44,3,844,24
15:06,16,22,1,688,8
16:24,36,18,2,694,4
06:36,57,6,3,633,24
14:18,22,44,3,611,8
12:25,26,16,2,150,24
14:14,53,40,1,125,3
18:05,59,32,2,323,24
23:07,34,12,2,780,8
11:06,41,43,1,382,8
00:06,26,31,32,498,24
12:49,23,35,1,744,2
02:32,40,50,2,742,8
21:36,60,37,1,302,8
14:43,21,14,2,331,24
19:30,52,39,1,158,24
05:22,6,34,1,495,3
08:52,44,13,22,491,3
06:14,40,45,15,841,24
06:20,60,18,2,322,24
11:13,36,33,4,235,24
13:44,33,25,2,669,8
22:02,40,3,2,828,8
03:14,60,31,1,54,24
21:17,59,10,23,765,24
14:31,64,1,2,840,24
16:29,24,26,1,43,2
21:08,10,11,2,688,8
18:11,58,25,1,786,24
05:19,29,29,20,357,24
04:16,58,5,1,438,24
15:30,47,6,2,505,24
00:09,45,10,3,72,24
03:49,63,31,1,738,2
14:50,63,13,4,735,2
16:37,36,45,2,374,24
15:30,34,1,3,407,24
04:37,46,20,23,444,24
05:32,40,27,2,68,24
12:48,15,2,3,393,24
19:11,44,7,3,76,24
07:52,23,33,1,223,24
06:26,3,32,1,43,24
17:44,40,9,1,328,24
09:40,60,33,3,387,24
14:39,27,30,1,52,24
11:06,34,18,3,174,24
00:43,36,27,2,99,8
07:39,45,30,3,284,4
03:14,17,18,3,29,3
15:23,7,13,31,727,8
13:50,64,1,3,899,24
19:01,68,18,30,231,8
16:38,16,43,29,366,8
17:46,22,44,13,110,2
11:04,61,14,5,597,2
05:23,67,16,33,281,2
04:33,38,38,1,233,24
22:16,16,48,1,549,4
19:08,47,46,2,899,4
15:51,30,21,1,521,24
12:25,33,42,3,75,24
12:15,69,41,1,847,2
16:18,26,11,2,588,24
17:43,6,31,20,82,4
19:20,40,49,2,415,24
07:41,4,38,1,145,3
20:22,55,38,22,103,24
17:19,26,31,3,508,2
19:15,56,1,3,402,8
04:37,42,2,32,888,8
18:44,4,49,3,841,8
12:03,60,8,23,821,4
01:40,16,27,28,359,8
16:32,18,24,3,65,8
20:44,53,20,1,581,24
22:29,15,6,3,757,24
17:34,54,22,2,529,24
04:29,66,28,1,583,24
10:31,61,7,3,506,8
20:53,66,23,1,21,24
06:42,21,33,1,579,24
15:09,24,25,3,701,2
06:41,41,1,1,702,24
23:23,48,28,1,5,24
07:23,7,1,2,108,24
07:40,53,10,1,364,24
07:53,66,7,3,267,24
16:23,12,39,2,768,24
17:36,63,33,2,489,24
00:07,46,43,2,440,24
15:06,61,28,4,155,8
21:42,69,46,2,156,24
16:50,45,36,20,802,3
15:31,59,42,1,220,24
15:11,10,15,1,667,24
11:49,34,24,2,130,24
23:50,20,3,18,337,8
15:11,56,26,2,226,24
16:03,68,5,2,14,24
11:30,35,33,2,365,24
13:48,56,29,3,641,2
12:27,67,11,1,265,3
17:20,1,45,1,339,2
10:34,15,3,17,772,24
10:52,15,50,2,119,24
07:20,52,12,1,388,24
08:56,58,18,1,698,24
11:12,57,35,1,662,3
12:28,7,18,18,838,24
21:06,59,44,27,117,24
14:29,24,17,2,561,24
08:16,60,33,1,11,4
17:40,47,21,1,664,8
09:20,24,37,2,23,3
05:26,52,34,1,746,24
16:19,16,2,2,540,24
04:39,41,44,1,124,24
09:05,53,1,3,644,24
23:08,7,13,2,586,24
22:38,14,2,3,737,24
00:43,8,24,3,14,8
21:50,2,12,1,618,3
08:36,55,24,12,337,24
04:46,66,2,2,441,8
23:13,58,40,1,215,24
19:25,42,20,2,137,3
02:14,12,19,1,394,24
09:53,32,35,1,887,8
22:52,44,20,2,314,24
05:47,65,34,19,412,24
20:12,11,2,1,562,24
11:14,9,11,1,683,24
13:10,59,16,15,662,24
18:54,38,39,25,572,24
17:19,13,11,2,200,24
18:08,51,25,1,566,8
23:42,5,37,1,209,24
10:28,50,36,20,150,3
03:01,54,14,2,511,24
21:35,29,42,2,844,24
13:16,9,17,3,832,24
02:04,59,48,3,371,2
17:18,18,40,3,30,24
17:15,24,35,21,753,24
08:44,55,33,31,561,24
02:53,7,28,4,143,24
05:56,41,49,2,860,2
09:58,39,27,11,612,24
09:43,10,44,3,529,24
21:11,3,22,2,36,24
11:29,68,13,3,399,24
06:16,29,38,1,805,24
02:36,1,30,1,790,24
18:12,20,34,2,124,3
00:20,5,28,1,372,24
07:02,16,5,1,159,24
11:12,68,5,2,15,24
08:08,5,2,1,847,8
00:25,69,23,2,584,24
12:25,44,38,2,458,24
12:40,13,29,1,670,4
19:42,40,44,6,492,24
12:17,69,12,1,200,24
22:52,37,32,1,842,24
