10:23,61,6,3,150,24
18:03,44,3,1,846,24
17:46,5,48,1,856,24
02:11,69,48,3,391,24
13:56,60,11,11,592,24
17:42,14,34,3,383,24
18:44,66,20,1,529,3
11:38,43,29,3,476,24
04:06,54,29,1,736,24
05:35,12,2,16,352,2
19:23,61,48,1,839,24
06:40,30,18,3,75,24
17:20,22,38,33,117,8
04:04,3,11,3,893,3
23:33,22,16,2,140,4
02:10,28,18,2,225,24
05:06,3,40,2,107,24
11:50,63,40,3,305,24
20:43,47,8,1,318,24
01:54,41,24,2,556,3
18:43,27,30,2,144,24
16:41,40,7,3,486,24
18:20,9,48,1,608,24
10:49,5,3,26,768,24
11:51,65,40,11,827,24
14:13,42,8,1,183,2
23:27,8,28,2,47,24
12:41,65,34,3,633,24
03:36,49,9,20,342,24
07:42,3,26,1,423,24
03:32,58,49,1,487,2
12:40,16,8,2,132,24
03:08,55,3,1,163,24
11:29,54,45,3,145,24
20:16,50,35,1,782,3
08:39,6,2,9,720,3
19:47,65,42,3,842,24
13:51,54,23,2,250,3
17:21,13,25,1,145,4
08:48,28,5,1,259,2
11:44,8,26,3,405,8
01:45,56,23,1,99,24
14:34,54,36,1,475,24
12:33,35,33,17,301,24
11:57,41,33,3,262,24
15:54,3,11,1,536,24
09:03,5,50,1,866,24
22:31,3,42,1,67,24
22:48,32,42,2,387,8
09:49,61,4,1,4,24
09:17,63,25,1,582,2
01:15,64,33,1,110,4
04:45,62,33,2,87,3
23:31,52,44,1,76,24
22:50,20,28,2,897,24
08:56,50,33,1,289,24
02:38,23,1,27,111,4
01:08,20,37,1,748,4
05:56,60,39,2,482,24
05:36,29,28,1,641,8
13:23,12,18,2,334,4
00:53,61,42,1,156,4
06:02,55,8,3,691,24
20:38,15,49,27,356,24
04:55,25,1,23,678,8
10:29,28,10,28,849,4
22:20,63,14,3,198,4
15:58,52,14,1,83,8
09:24,70,41,3,432,24
14:37,45,12,14,197,24
12:29,41,26,3,782,24
18:20,58,4,2,154,2
09:26,44,4,1,108,8
11:31,7,2,2,746,3
08:46,9,50,21,406,24
18:15,28,14,3,237,8
21:25,10,22,1,118,8
01:53,34,28,13,179,24
19:40,21,2,33,186,24
06:24,35,16,2,719,24
21:40,66,46,1,862,24
08:17,6,4,1,672,2
10:28,2,43,1,747,24
11:33,42,43,3,227,3
19:15,54,32,9,395,2
17:55,31,31,31,535,8
17:44,11,12,2,190,24
02:06,65,10,3,80,24
04:39,18,5,2,405,8
07:17,26,44,2,475,24
01:32,57,40,3,129,24
11:54,48,49,2,265,3
08:48,66,14,3,480,24
08:15,5,48,2,10,24
05:13,6,23,19,593,24
14:15,57,42,1,307,2
16:10,45,26,2,702,24
09:25,65,50,3,523,3
08:04,29,22,1,873,3
15:49,16,28,3,898,24
10:30,28,43,1,462,24
19:34,23,35,1,261,24
22:41,11,21,3,648,3
10:52,22,45,2,282,24
09:46,10,37,2,638,24
09:53,40,19,1,765,2
08:36,4,18,1,773,24
12:46,12,28,1,673,24
08:29,24,5,1,156,8
20:40,30,36,2,139,24
04:13,45,4,3,736,24
13:52,65,39,3,627,24
19:29,16,49,4,92,24
18:13,40,23,3,300,24
15:14,24,41,1,295,24
10:05,60,15,22,473,8
01:13,18,19,3,416,24
00:01,46,23,1,59,24
04:58,50,8,2,607,24
22:58,17,8,3,244,24
14:04,69,32,1,637,24
04:18,41,45,2,601,24
21:15,10,2,2,886,24
06:34,62,22,1,254,24
18:58,22,9,2,639,3
15:34,2,1,2,792,24
21:16,4,7,10,468,24
08:14,30,16,3,83,24
21:44,52,43,24,292,4
09:53,21,4,12,309,24
10:46,48,10,2,341,24
16:05,8,15,1,494,24
16:15,22,20,2,701,24
00:16,2,13,15,51,24
15:44,16,4,1,557,24
23:43,46,14,1,692,24
04:37,67,26,21,448,24
10:44,31,32,2,116,24
19:15,3,43,3,800,24
14:15,51,40,1,697,24
13:23,56,22,17,312,3
21:04,56,31,3,35,24
22:06,29,2,1,2,24
18:55,47,27,1,239,3
22:55,55,29,3,206,24
21:37,14,32,1,443,3
21:57,64,30,27,265,24
07:27,70,41,1,648,24
12:37,18,25,3,477,24
18:47,5,2,1,573,24
08:09,33,14,30,63,24
22:50,39,28,1,322,8
11:59,13,10,1,783,24
08:13,1,6,5,803,2
17:09,64,13,27,652,2
15:45,38,32,4,614,24
02:50,40,38,2,21,8
22:06,53,41,2,91,4
20:57,45,48,1,707,24
16:19,38,14,3,635,24
22:30,61,12,1,294,24
09:44,14,29,1,109,2
14:38,38,25,28,169,24
16:11,69,12,3,795,24
06:17,1,23,1,210,8
23:16,70,3,1,873,4
23:10,18,2,2,468,24
03:44,3,13,1,584,24
21:51,1,30,1,733,8
20:25,10,32,2,666,4
20:17,20,45,27,147,24
08:27,63,37,2,62,2
15:13,27,34,1,256,24
18:37,27,36,1,841,24
20:12,8,31,2,353,24
02:35,47,12,1,96,24
08:01,62,4,15,208,3
11:24,20,24,3,602,8
01:20,25,30,1,531,24
10:19,66,40,14,285,2
14:15,11,3,1,268,4
04:25,39,28,2,760,24
23:00,70,23,1,703,4
19:06,41,6,3,390,4
17:04,38,37,3,717,8
06:14,53,18,17,440,3
23:27,18,28,1,666,24
13:16,17,27,3,850,24
12:32,60,43,1,346,24
23:18,8,19,2,665,24
01:35,55,33,26,579,4
04:34,13,30,1,536,24
18:54,33,31,27,716,3
21:49,21,8,1,499,8
18:54,22,19,13,69,24
03:46,10,34,14,271,8
05:10,28,29,1,579,24
