20:24,41,20,2,217,4
15:21,7,22,26,530,3
04:09,31,4,3,395,3
20:12,68,31,1,519,24
08:08,39,21,2,776,24
22:25,63,50,2,10,24
03:20,53,1,2,644,24
15:24,12,19,2,870,24
18:44,34,12,2,878,2
15:45,52,41,19,12,24
14:05,39,37,7,717,24
04:53,18,3,3,385,24
09:04,52,15,2,594,24
16:24,5,16,33,455,2
08:53,23,24,1,517,24
22:10,8,26,1,661,8
18:47,6,50,28,479,24
12:54,64,37,12,216,24
13:17,11,48,2,652,24
18:26,24,14,3,288,24
11:37,36,37,3,126,8
18:25,62,26,1,93,24
21:29,39,31,3,673,24
00:56,26,37,3,687,8
23:12,5,17,3,702,24
12:10,69,39,11,614,24
22:21,18,22,10,760,3
01:37,69,32,1,425,4
21:22,36,3,29,337,24
19:33,67,7,3,561,8
00:36,16,9,3,650,24
14:03,49,40,14,216,24
16:09,60,21,1,279,3
20:16,35,9,2,708,24
03:01,53,17,30,756,24
23:16,20,16,1,463,8
06:50,11,12,2,751,8
21:00,3,37,30,192,24
03:47,49,17,1,664,4
14:08,25,47,2,602,24
05:41,18,8,3,44,3
13:14,13,24,3,247,3
14:38,17,41,12,98,24
22:54,54,21,30,30,3
14:28,68,12,1,284,2
07:11,25,37,31,174,24
10:46,41,14,3,73,24
06:08,70,7,3,513,8
02:47,64,29,3,71,4
18:05,68,14,12,380,4
16:26,23,19,3,107,24
18:48,10,37,2,74,24
20:03,35,46,15,47,8
09:39,10,35,5,387,2
06:29,26,39,1,196,24
04:20,56,3,1,848,24
09:58,10,37,1,873,24
20:22,15,23,2,897,24
20:49,10,40,32,516,24
05:56,59,10,1,712,8
22:04,24,26,1,149,2
20:00,24,42,16,397,8
07:57,63,3,3,354,2
04:29,67,50,31,888,24
04:29,67,40,2,730,24
13:02,20,19,3,822,24
10:22,54,46,1,4,8
00:21,13,50,18,44,24
20:24,69,11,1,119,24
05:30,30,20,1,284,8
07:34,16,2,32,30,24
16:59,36,25,1,558,24
18:57,32,44,1,52,24
04:57,12,34,1,736,24
03:43,37,46,2,36,24
12:15,31,25,2,878,24
00:30,39,31,2,870,24
04:29,46,1,1,878,24
23:18,13,40,24,354,4
04:52,12,42,2,304,24
21:58,39,36,1,316,24
03:43,14,50,3,495,24
15:02,5,9,2,318,24
09:57,25,30,2,622,3
15:23,7,3,3,89,24
00:13,42,3,27,153,24
14:46,69,43,1,703,24
04:02,52,21,2,505,8
19:27,70,16,3,186,8
02:12,6,8,1,418,4
02:32,28,1,14,840,4
16:16,20,39,1,291,24
08:32,8,34,23,574,24
02:49,27,13,2,637,24
19:17,58,37,2,132,4
23:02,13,5,3,293,4
00:25,69,37,21,11,24
22:28,33,31,27,70,24
18:42,64,8,4,66,24
08:45,57,29,1,286,24
02:19,62,28,18,623,24
17:05,57,43,3,814,24
17:35,57,28,3,93,8
05:23,19,36,1,413,24
03:33,31,34,2,851,8
22:27,36,25,1,34,24
16:51,27,44,28,203,24
13:29,46,11,2,127,24
00:39,2,3,10,835,24
07:52,5,11,2,72,24
03:25,57,40,2,834,24
06:39,39,23,1,210,24
23:34,4,33,2,103,24
05:58,43,38,3,894,24
14:48,64,9,29,33,24
07:52,16,30,2,661,4
12:42,35,21,2,581,24
01:51,32,31,2,315,24
07:47,13,38,1,382,24
03:00,62,32,23,241,24
02:36,19,12,1,760,24
13:20,27,17,9,863,8
23:16,20,42,26,781,24
23:50,57,15,2,58,4
06:29,39,7,30,557,24
13:47,14,50,1,834,24
17:15,20,50,2,256,3
17:15,47,6,32,571,3
23:13,22,11,1,192,24
12:32,40,17,8,590,4
22:23,5,34,3,447,24
09:16,28,36,29,132,24
06:59,59,13,11,866,24
10:20,36,42,1,57,24
17:35,45,18,2,455,3
03:45,58,46,2,343,24
02:01,26,28,10,845,4
08:35,46,20,20,821,24
06:44,54,1,2,835,24
19:08,1,42,1,686,24
06:07,43,29,1,810,24
11:51,38,49,18,157,2
07:35,64,36,2,31,2
21:02,49,36,3,776,24
07:04,60,46,1,461,24
20:02,37,46,2,385,24
21:17,25,20,1,550,24
22:12,18,24,1,842,24
12:25,18,27,1,260,2
20:48,55,2,2,781,24
03:38,67,4,2,118,24
17:52,28,17,2,333,2
17:37,24,44,5,217,24
16:17,52,25,1,684,4
10:36,43,6,3,560,24
07:21,23,4,1,644,8
00:56,35,39,15,557,24
13:10,45,30,3,427,24
22:27,53,45,2,297,24
18:34,1,47,1,887,3
02:18,34,40,1,463,24
04:26,18,14,29,886,3
18:51,46,3,2,849,24
02:59,62,20,1,268,24
19:57,42,36,1,799,24
00:24,25,5,2,802,24
08:01,39,14,1,436,24
00:27,16,12,3,60,24
10:21,42,38,19,484,24
06:27,55,20,6,663,24
22:10,66,11,2,168,8
09:05,55,30,1,419,24
22:06,28,10,2,673,24
13:19,36,20,1,265,8
23:04,68,22,28,470,24
16:54,2,48,1,474,24
16:57,69,37,2,759,24
14:11,2,38,1,452,8
01:33,64,31,2,483,3
10:59,38,23,2,495,24
10:49,43,4,3,354,24
23:05,49,42,1,777,24
06:13,19,11,3,34,2
21:37,67,29,19,495,2
12:53,14,27,2,409,24
12:42,17,25,25,751,3
13:34,8,36,3,703,24
07:42,12,4,18,433,24
07:22,44,48,3,308,24
07:35,25,10,2,255,24
15:06,41,42,2,81,24
17:03,6,33,2,747,8
13:11,57,22,3,89,24
17:43,31,14,2,362,24
14:32,69,42,27,602,24
12:23,9,5,1,505,24
09:26,4,48,2,466,24
07:34,14,36,2,899,24
07:28,65,3,3,102,4
11:15,23,21,7,409,3
10:57,56,11,2,321,24
22:27,51,1,17,466,4
14:59,11,11,2,435,8
19:00,64,28,3,695,3
15:45,38,4,20,697,8
07:29,39,30,20,47,4
07:11,22,14,1,763,24
13:25,64,30,3,750,24
10:16,36,46,1,598,24
11:41,16,36,2,611,2
20:36,42,50,2,325,24
03:06,67,3,2,665,2
15:16,26,34,2,537,2
01:30,7,43,2,153,24
15:25,8,7,1,733,24
15:46,63,43,1,278,24
19:55,61,12,2,89,24
21:33,13,29,13,671,24
14:15,27,7,1,579,24
06:30,19,39,23,371,8
21:56,53,28,2,86,24
02:54,42,12,3,795,3
14:39,11,19,3,815,24
04:46,23,36,3,374,24
12:56,16,12,19,666,24
04:28,60,27,2,21,24
11:33,34,29,28,558,24
18:34,60,27,1,804,24
19:24,57,13,3,470,24
12:06,61,16,2,846,24
03:42,57,16,21,872,4
00:18,14,10,3,114,24
23:18,50,39,3,651,3
14:24,18,4,1,837,24
19:25,52,48,2,249,24
12:30,22,20,5,317,24
03:32,4,40,4,617,8
05:08,46,27,3,828,24
07:45,60,31,3,281,24
23:43,59,7,1,831,24
05:43,12,11,2,312,2
