05:23,52,2,3,849,24
11:49,54,2,1,353,3
03:45,36,18,1,796,24
12:41,11,44,20,478,24
09:22,19,6,19,3,24
08:35,13,33,3,256,24
02:12,57,6,1,224,24
04:20,50,13,1,537,24
20:11,60,26,2,11,24
16:01,41,10,2,259,24
16:57,13,27,3,712,24
13:31,23,28,1,429,24
16:57,25,30,30,148,24
23:20,12,22,31,361,24
12:40,21,45,3,558,24
04:17,56,3,1,706,24
17:10,65,14,2,648,24
08:49,70,29,1,404,8
05:53,54,41,3,99,24
02:48,53,36,3,551,24
09:36,45,14,3,832,24
23:00,41,29,8,716,24
18:31,11,43,3,703,24
22:33,65,37,2,756,24
09:02,21,47,2,658,24
13:31,14,4,23,47,24
00:36,19,20,19,643,24
07:52,16,28,2,111,24
18:34,68,18,3,683,24
00:11,10,39,3,709,8
00:36,34,1,7,140,4
02:22,62,3,3,138,8
01:50,6,40,1,836,24
18:33,61,48,2,649,24
21:29,1,13,2,498,24
03:26,39,42,2,154,24
09:07,15,29,1,113,24
13:06,45,31,3,815,24
09:36,2,41,1,356,24
18:16,13,4,2,484,24
16:25,30,10,1,502,2
14:58,2,17,12,254,24
11:08,11,20,2,238,3
23:06,17,10,1,398,8
05:45,5,1,2,471,24
12:17,42,50,9,453,24
21:27,28,36,10,125,24
06:35,39,26,1,654,2
13:44,60,22,1,310,24
09:17,11,38,2,877,2
12:52,23,24,2,148,24
10:06,70,5,2,385,2
07:17,23,26,24,723,8
06:58,48,40,1,300,24
06:40,12,33,21,839,24
01:49,9,25,1,56,24
19:26,5,37,15,810,24
12:37,3,20,2,284,4
07:05,32,21,2,562,24
06:08,9,32,3,611,24
04:53,46,18,2,262,4
01:50,47,13,3,490,24
19:20,69,46,2,286,24
04:34,23,33,3,282,24
09:29,64,16,2,372,2
12:43,41,50,1,770,24
06:13,8,20,3,329,2
11:42,57,30,26,15,24
23:55,49,43,3,343,24
09:17,1,40,2,859,24
09:36,47,16,12,534,24
04:57,60,28,1,512,24
16:49,8,2,2,366,24
16:23,30,9,26,676,4
12:27,35,48,1,231,24
14:44,14,40,2,98,3
12:35,29,22,1,879,24
20:41,33,30,3,430,24
22:44,10,6,3,373,2
07:55,70,42,9,802,3
09:41,37,21,1,725,24
04:44,9,16,1,146,24
10:09,14,24,1,5,24
04:24,26,22,1,256,4
17:35,69,9,3,495,24
05:06,39,35,13,636,24
14:15,67,40,10,718,24
00:23,4,28,19,448,2
20:25,4,41,3,398,24
18:28,30,24,3,462,24
15:41,15,29,3,456,4
08:47,40,6,1,488,24
16:08,38,43,3,764,24
08:47,61,9,1,872,4
13:52,1,7,1,789,24
07:51,54,16,3,666,24
00:08,39,49,2,745,24
00:53,42,22,1,535,24
02:37,69,35,1,789,8
01:02,21,21,3,103,24
23:41,20,42,1,268,24
18:24,1,42,2,166,24
04:02,12,13,1,431,2
14:45,31,32,3,480,24
17:15,56,48,22,871,24
13:22,33,6,3,213,24
21:01,35,6,18,617,3
02:08,23,36,1,592,24
11:22,59,2,2,395,3
21:24,42,32,2,677,24
03:00,31,45,1,653,8
22:55,1,50,2,545,8
14:51,53,14,2,584,8
06:39,4,11,1,435,24
03:40,53,8,22,541,3
11:04,32,25,10,815,24
05:55,10,41,1,817,24
19:55,24,12,3,192,24
15:46,4,29,3,76,24
11:30,1,35,2,686,24
06:27,26,40,1,40,24
23:03,53,34,19,351,24
18:07,20,44,2,312,24
20:47,16,43,3,468,24
01:25,31,40,3,130,2
10:16,35,28,18,517,24
06:37,3,30,17,290,24
19:30,37,21,1,271,4
03:13,49,13,3,749,24
10:57,54,31,1,493,3
21:29,29,19,1,496,3
00:15,36,17,3,528,24
15:06,23,41,2,218,24
16:03,36,27,3,28,24
03:25,62,5,2,604,24
04:54,14,5,3,524,24
22:34,33,23,3,369,3
04:10,11,40,1,527,4
11:54,41,22,3,729,4
20:11,13,37,1,647,24
11:57,29,33,2,357,24
17:22,30,25,2,533,24
09:23,44,22,2,756,2
18:47,56,47,2,840,24
03:24,8,32,8,114,24
18:40,1,49,1,123,3
10:33,66,20,1,650,24
17:23,43,15,1,275,2
03:31,3,16,1,790,24
07:49,67,40,1,659,24
08:30,15,15,3,148,24
07:15,34,4,3,396,24
18:48,44,40,5,725,24
17:14,62,42,1,200,24
23:05,69,10,5,454,24
21:34,61,39,3,626,24
12:11,42,32,2,67,24
15:24,38,3,1,829,2
15:47,15,33,21,75,24
15:42,53,40,2,541,24
10:25,46,30,2,739,24
07:16,39,39,3,384,24
18:48,65,33,3,177,24
04:30,26,8,1,897,8
13:58,16,29,2,784,3
21:39,34,1,2,28,24
17:24,66,36,2,275,24
02:27,63,7,3,451,4
02:45,34,4,3,651,2
09:30,63,42,30,818,8
20:13,60,5,1,848,24
01:06,66,17,2,223,24
19:10,51,43,2,164,2
10:46,5,7,1,118,24
18:57,24,1,2,587,4
14:56,52,49,2,364,24
13:16,57,27,7,326,8
21:33,17,3,2,712,24
09:34,22,38,1,802,24
13:02,42,43,1,283,24
22:16,8,15,2,415,8
18:06,56,21,1,754,24
10:33,58,13,1,265,24
19:56,32,50,12,138,24
02:44,51,40,7,687,8
13:18,47,28,4,370,4
