00:18,63,31,2,483,3
10:29,23,24,3,798,24
11:18,33,13,4,482,24
20:22,54,20,9,313,24
11:58,50,24,3,326,24
23:03,10,22,1,732,24
18:29,19,10,2,726,4
10:44,47,22,1,840,24
03:53,55,25,2,326,8
11:12,61,18,2,847,24
06:05,17,41,2,393,2
01:43,68,5,1,376,2
09:41,55,2,1,238,24
05:55,64,7,2,672,24
02:03,70,28,2,262,24
03:45,14,19,1,453,24
13:30,54,39,1,254,24
14:25,12,2,1,723,24
08:31,10,41,2,602,24
00:16,2,34,3,451,24
12:41,24,47,15,639,2
02:05,51,47,1,14,24
23:30,32,31,15,429,4
16:29,66,29,26,480,24
20:44,29,43,20,614,24
20:20,7,36,1,599,24
15:20,24,9,24,49,24
21:57,8,35,1,61,24
18:32,3,50,2,36,2
04:09,70,45,3,507,24
15:56,63,40,28,274,24
14:30,23,32,29,372,3
05:11,30,31,1,795,8
19:20,37,3,1,428,24
04:23,50,20,3,333,24
11:24,13,20,1,368,2
20:41,45,41,1,90,24
03:54,24,44,31,281,2
20:18,33,41,2,752,24
07:05,50,23,3,351,8
18:13,10,16,3,52,24
16:14,61,15,2,625,4
04:36,32,7,30,863,24
18:12,56,41,3,568,24
16:34,50,38,3,452,2
23:51,31,24,1,259,24
06:16,1,40,1,323,24
10:36,22,9,2,37,2
09:23,28,6,3,540,24
05:02,60,41,1,610,24
16:17,43,41,3,425,2
05:50,24,5,1,178,24
21:41,33,21,6,405,24
14:28,29,48,3,601,24
10:05,14,30,1,753,24
01:58,14,40,2,425,24
10:08,8,4,2,121,24
21:51,47,28,1,873,3
09:29,40,28,2,430,4
22:18,29,11,3,206,24
04:16,24,30,3,640,24
15:27,51,3,3,366,24
17:57,19,26,1,161,24
12:29,15,26,14,341,4
12:11,4,12,1,343,3
15:23,20,45,3,779,24
02:51,5,11,3,584,24
04:33,8,46,9,393,24
02:32,32,42,2,899,24
08:55,64,4,2,457,24
00:40,44,23,1,431,24
22:08,42,33,1,183,24
01:07,18,12,3,490,24
18:43,70,23,2,66,24
04:13,53,31,2,677,8
22:04,19,43,4,624,24
11:23,60,27,2,331,3
05:55,1,35,1,744,24
01:35,24,18,1,627,24
23:27,22,8,2,662,8
17:26,14,21,1,820,2
05:53,65,2,2,475,24
11:14,53,7,1,52,24
04:59,63,33,2,415,24
07:02,30,31,3,58,24
16:27,11,28,3,108,24
09:23,51,40,2,582,24
05:37,26,23,17,472,2
12:11,27,25,2,786,24
05:22,45,2,3,154,24
22:21,16,7,27,582,24
12:35,39,11,2,205,24
05:35,61,49,1,491,24
05:47,8,23,3,332,8
21:09,23,47,13,712,24
08:34,39,22,1,427,24
12:23,48,42,1,273,24
22:24,49,19,1,562,8
19:43,16,30,2,501,24
07:06,26,38,2,19,4
22:14,40,16,2,542,24
06:33,9,34,2,337,24
04:46,45,36,2,364,2
04:14,40,48,1,400,24
01:49,51,28,1,489,2
12:29,9,1,2,824,24
19:53,10,30,1,273,3
05:44,22,39,2,832,24
23:07,59,38,2,617,24
02:33,53,36,24,560,24
02:34,18,37,10,95,2
13:02,32,21,8,144,2
11:20,51,31,1,598,3
10:26,51,16,3,851,24
15:35,23,17,3,334,2
04:53,56,37,14,399,24
16:21,5,24,2,894,24
12:31,1,38,2,580,24
12:46,60,11,2,202,2
07:39,1,39,2,534,24
03:14,25,6,28,89,24
11:44,19,37,18,497,24
21:38,49,4,3,338,4
07:09,26,34,2,420,24
17:18,32,14,1,246,2
05:01,44,11,28,448,24
19:59,65,13,10,2,24
20:34,32,23,7,835,3
07:45,10,14,3,682,24
19:26,66,34,2,541,24
09:08,39,6,11,64,24
12:32,4,31,1,550,4
18:49,34,3,1,667,8
00:35,26,22,7,170,4
01:32,29,50,1,400,4
19:43,67,9,21,302,24
18:52,24,44,25,409,4
10:54,70,26,1,197,24
07:26,63,12,2,205,8
17:46,6,20,7,18,24
07:37,10,3,1,68,3
08:23,31,6,1,281,4
19:27,68,21,1,2,4
01:16,69,27,1,189,24
17:46,59,32,3,772,24
00:23,64,29,1,38,24
05:11,22,1,2,231,2
06:21,22,44,24,521,24
11:09,2,47,1,660,24
12:14,35,50,2,598,8
08:18,17,46,2,858,24
02:47,29,43,6,412,8
04:40,25,31,2,243,24
