13:18,67,2,2,65,24
18:58,35,43,1,268,24
21:23,17,11,1,51,24
04:48,9,40,2,490,24
10:17,17,28,30,678,3
18:50,44,46,1,369,24
08:08,3,28,2,724,24
15:48,6,22,1,839,8
01:22,60,32,1,225,24
07:30,39,7,2,515,24
13:27,50,24,1,754,4
09:22,21,2,14,88,2
08:10,38,22,32,890,2
18:35,4,29,3,565,24
17:05,14,13,3,507,8
12:46,14,21,1,529,24
06:45,25,49,24,59,24
02:32,37,28,2,327,3
21:25,33,20,27,625,24
01:21,65,45,2,17,24
17:44,14,48,1,363,24
07:03,6,41,3,195,24
04:33,11,46,3,290,24
16:20,36,46,3,467,24
02:10,3,24,1,141,24
02:27,32,41,4,840,2
04:51,59,32,2,189,24
00:06,31,31,1,477,24
07:51,24,17,3,882,24
08:49,45,32,1,111,2
05:55,37,15,1,207,24
05:16,62,41,3,801,24
13:40,62,44,1,789,24
02:17,35,8,2,301,2
13:35,4,25,1,376,2
12:12,39,6,1,409,24
23:15,31,25,1,162,24
14:14,22,31,2,344,24
14:07,7,37,1,688,4
09:24,1,29,1,774,2
04:53,2,48,3,892,4
15:13,6,12,1,530,3
18:35,52,40,1,597,24
08:56,68,21,1,773,3
17:01,23,10,1,628,24
12:01,9,16,3,276,2
22:10,47,12,17,748,24
14:37,57,14,2,364,8
23:56,21,40,3,214,24
23:14,52,32,3,822,2
05:47,30,23,2,890,24
02:17,61,41,3,531,3
08:42,44,3,1,854,24
15:53,59,33,1,486,24
21:44,52,25,2,164,24
10:33,20,35,1,511,24
12:51,40,20,3,715,4
03:14,25,15,2,4,3
21:41,24,48,19,465,24
11:10,61,33,2,531,24
10:29,42,3,1,543,8
02:00,23,1,1,723,4
10:21,6,3,33,771,24
10:06,18,15,3,217,4
21:54,45,28,23,208,2
13:17,63,34,1,36,24
18:33,51,5,2,76,24
15:46,64,9,1,217,24
13:26,60,35,6,354,24
01:26,18,21,2,792,24
08:43,39,47,2,658,8
03:42,61,24,2,781,24
20:43,12,44,15,289,24
